a,b,pair,target,score,reverse_score,direction,support
SNT1,YIL014C-A,SNT1|YIL014C-A,1.0,0.4444894851942673,-0.4444894851942673,0.4444894851942673,0.0
SPT21,TRM1,SPT21|TRM1,1.0,0.5269002183691325,-0.5269002183691325,0.5269002183691325,0.0
SPT3,TIP41,SPT3|TIP41,1.0,0.5894117700530488,-0.5894117700530488,0.5894117700530488,0.0
SWC5,YIL014C-A,SWC5|YIL014C-A,1.0,0.8128049019855649,-0.8128049019855649,0.8128049019855649,0.0
TEC1,VPS36,TEC1|VPS36,0.0,-1.078417061752022,1.078417061752022,-1.078417061752022,0.0
VID28,YPT6,VID28|YPT6,0.0,-0.772794031395442,0.772794031395442,-0.772794031395442,0.0
VPS72,YIL014C-A,VPS72|YIL014C-A,1.0,0.7334453085104236,-0.7334453085104236,0.7334453085104236,0.0
ARP6,SYC1,ARP6|SYC1,1.0,0.663838203173061,-0.663838203173061,0.663838203173061,0.0
ARP6,TSL1,ARP6|TSL1,1.0,0.7769722157043168,-0.7769722157043168,0.7769722157043168,0.0
BAS1,STM1,BAS1|STM1,1.0,-0.2046661425759884,0.2046661425759884,-0.2046661425759884,0.0
BRE5,EUG1,BRE5|EUG1,1.0,0.7082862050359684,-0.7082862050359684,0.7082862050359684,0.0
BRE5,RNR4,BRE5|RNR4,1.0,0.4036137301935085,-0.4036137301935085,0.4036137301935085,0.0
BRE5,TSL1,BRE5|TSL1,1.0,0.8000803723389973,-0.8000803723389973,0.8000803723389973,0.0
CAF130,TSL1,CAF130|TSL1,1.0,0.3428223549533243,-0.3428223549533243,0.3428223549533243,0.0
CDH1,TSL1,CDH1|TSL1,1.0,0.9474099264897822,-0.9474099264897822,0.9474099264897822,0.0
CGI121,HFM1,CGI121|HFM1,1.0,0.975687462560425,-0.975687462560425,0.975687462560425,0.0
CHD1,TSL1,CHD1|TSL1,1.0,0.653090217257092,-0.653090217257092,0.653090217257092,0.0
CHK1,TSL1,CHK1|TSL1,1.0,0.6788154356111511,-0.6788154356111511,0.6788154356111511,0.0
CKA2,TSL1,CKA2|TSL1,1.0,0.5203637317896366,-0.5203637317896366,0.5203637317896366,0.0
CST6,HHF1,CST6|HHF1,1.0,0.5488499988927829,-0.5488499988927829,0.5488499988927829,0.0
CST6,LRP1,CST6|LRP1,1.0,0.219622726737493,-0.219622726737493,0.219622726737493,0.0
CST6,MRT4,CST6|MRT4,1.0,0.285303348601475,-0.285303348601475,0.285303348601475,0.0
CST6,NRG1,CST6|NRG1,1.0,0.5919690954306867,-0.5919690954306867,0.5919690954306867,0.0
CST6,PTK2,CST6|PTK2,1.0,0.4502217248310963,-0.4502217248310963,0.4502217248310963,0.0
CST6,RNR4,CST6|RNR4,1.0,0.3089867099342291,-0.3089867099342291,0.3089867099342291,0.0
CST6,TMA23,CST6|TMA23,1.0,0.1626372960056139,-0.1626372960056139,0.1626372960056139,0.0
CST6,TSL1,CST6|TSL1,1.0,0.7198898719100545,-0.7198898719100545,0.7198898719100545,0.0
CST6,YPL199C,CST6|YPL199C,1.0,0.6523861897347074,-0.6523861897347074,0.6523861897347074,0.0
DID4,PIN4,DID4|PIN4,1.0,0.7310402499467406,-0.7310402499467406,0.7310402499467406,0.0
DID4,TSL1,DID4|TSL1,1.0,0.9226521169142616,-0.9226521169142616,0.9226521169142616,0.0
EAF5,TSL1,EAF5|TSL1,1.0,0.6267927207450614,-0.6267927207450614,0.6267927207450614,0.0
EAF7,TSL1,EAF7|TSL1,1.0,0.7678758040148798,-0.7678758040148798,0.7678758040148798,0.0
ELP4,HFM1,ELP4|HFM1,1.0,0.8803876376888109,-0.8803876376888109,0.8803876376888109,0.0
ELP4,HSC82,ELP4|HSC82,1.0,0.7971793766159754,-0.7971793766159754,0.7971793766159754,0.0
ELP4,TSL1,ELP4|TSL1,1.0,0.7917313759691609,-0.7917313759691609,0.7917313759691609,0.0
ELP6,HFM1,ELP6|HFM1,1.0,0.9016491772683486,-0.9016491772683486,0.9016491772683486,0.0
ELP6,HSC82,ELP6|HSC82,1.0,0.726629541153362,-0.726629541153362,0.726629541153362,0.0
ELP6,SIS2,ELP6|SIS2,0.0,-0.1891743786736521,0.1891743786736521,-0.1891743786736521,0.0
ELP6,TSL1,ELP6|TSL1,1.0,0.8471173950343216,-0.8471173950343216,0.8471173950343216,0.0
ELP6,YPL199C,ELP6|YPL199C,1.0,0.5852164844791397,-0.5852164844791397,0.5852164844791397,0.0
ESC2,TSL1,ESC2|TSL1,1.0,0.7297659395559359,-0.7297659395559359,0.7297659395559359,0.0
EUG1,LRP1,EUG1|LRP1,0.0,-0.4975370462906248,0.4975370462906248,-0.4975370462906248,0.0
EUG1,MGA2,EUG1|MGA2,0.0,-0.6486172145000948,0.6486172145000948,-0.6486172145000948,0.0
EUG1,SDS3,EUG1|SDS3,0.0,-0.8431112419319031,0.8431112419319031,-0.8431112419319031,0.0
EUG1,STB5,EUG1|STB5,0.0,-0.8754281958180012,0.8754281958180012,-0.8754281958180012,0.0
EUG1,URN1,EUG1|URN1,1.0,0.2042552741902067,-0.2042552741902067,0.2042552741902067,0.0
HDA1,RNR4,HDA1|RNR4,1.0,0.5526318303643781,-0.5526318303643781,0.5526318303643781,0.0
HFI1,HFM1,HFI1|HFM1,1.0,1.2315476153354137,-1.2315476153354137,1.2315476153354137,0.0
HFI1,MET13,HFI1|MET13,1.0,1.2110432032578782,-1.2110432032578782,1.2110432032578782,0.0
HFI1,RAD26,HFI1|RAD26,1.0,0.6110792769436086,-0.6110792769436086,0.6110792769436086,0.0
HFI1,STB5,HFI1|STB5,1.0,0.3602017869920185,-0.3602017869920185,0.3602017869920185,0.0
HFI1,STM1,HFI1|STM1,1.0,0.5584395941501764,-0.5584395941501764,0.5584395941501764,0.0
HFI1,SWM1,HFI1|SWM1,1.0,1.1395534579989413,-1.1395534579989413,1.1395534579989413,0.0
HFI1,TIF2,HFI1|TIF2,1.0,0.3249246138920284,-0.3249246138920284,0.3249246138920284,0.0
HFI1,TPK3,HFI1|TPK3,1.0,0.5749092463885693,-0.5749092463885693,0.5749092463885693,0.0
HFI1,TSL1,HFI1|TSL1,1.0,1.158925990003672,-1.158925990003672,1.158925990003672,0.0
HFI1,URA7,HFI1|URA7,1.0,0.9914440493644578,-0.9914440493644578,0.9914440493644578,0.0
HFI1,YJL206C,HFI1|YJL206C,1.0,0.583546117731502,-0.583546117731502,0.583546117731502,0.0
HFM1,LSM6,HFM1|LSM6,0.0,-0.9364884863782358,0.9364884863782358,-0.9364884863782358,0.0
HFM1,SAS2,HFM1|SAS2,0.0,-0.526236912229146,0.526236912229146,-0.526236912229146,0.0
HFM1,TSL1,HFM1|TSL1,1.0,0.2434191035918436,-0.2434191035918436,0.2434191035918436,0.0
HHF1,HPC2,HHF1|HPC2,0.0,-0.2255951212875268,0.2255951212875268,-0.2255951212875268,0.0
HHF1,SLX8,HHF1|SLX8,0.0,-0.8030982337178244,0.8030982337178244,-0.8030982337178244,0.0
HHT1,HPC2,HHT1|HPC2,0.0,-0.0891619707770551,0.0891619707770551,-0.0891619707770551,0.0
HHT1,RNR4,HHT1|RNR4,0.0,0.0927312848786046,-0.0927312848786046,0.0927312848786046,0.0
HPC2,HSE1,HPC2|HSE1,0.0,-0.3572458189393722,0.3572458189393722,-0.3572458189393722,0.0
HPC2,RPB9,HPC2|RPB9,0.0,-1.1024719366887152,1.1024719366887152,-1.1024719366887152,0.0
HPC2,TSL1,HPC2|TSL1,0.0,0.5277095512905787,-0.5277095512905787,0.5277095512905787,0.0
HSC82,MGA2,HSC82|MGA2,0.0,-0.6057640145857439,0.6057640145857439,-0.6057640145857439,0.0
HSC82,OPI1,HSC82|OPI1,0.0,-0.7746854549582953,0.7746854549582953,-0.7746854549582953,0.0
HSC82,RPB9,HSC82|RPB9,0.0,-1.2610590007785754,1.2610590007785754,-1.2610590007785754,0.0
HSC82,TSL1,HSC82|TSL1,1.0,0.3144656652619249,-0.3144656652619249,0.3144656652619249,0.0
HSE1,PIN4,HSE1|PIN4,1.0,0.2459494146903064,-0.2459494146903064,0.2459494146903064,0.0
HSE1,SWA2,HSE1|SWA2,0.0,-0.3212798046055469,0.3212798046055469,-0.3212798046055469,0.0
HSE1,TSL1,HSE1|TSL1,1.0,0.4795104240822706,-0.4795104240822706,0.4795104240822706,0.0
IES3,NHP10,IES3|NHP10,1.0,0.2561350386560435,-0.2561350386560435,0.2561350386560435,0.0
IES3,TSL1,IES3|TSL1,1.0,0.8404987647241327,-0.8404987647241327,0.8404987647241327,0.0
KAR3,TSL1,KAR3|TSL1,1.0,0.9533264063824464,-0.9533264063824464,0.9533264063824464,0.0
LRP1,RIM1,LRP1|RIM1,0.0,-0.4365089013688801,0.4365089013688801,-0.4365089013688801,0.0
LSM6,MGA2,LSM6|MGA2,1.0,0.5829212408150246,-0.5829212408150246,0.5829212408150246,0.0
MET13,NGG1,MET13|NGG1,0.0,-1.175243482259741,1.175243482259741,-1.175243482259741,0.0
MET13,OPI1,MET13|OPI1,0.0,-0.836858078375635,0.836858078375635,-0.836858078375635,0.0
MET13,SDS3,MET13|SDS3,0.0,-0.9131155990404332,0.9131155990404332,-0.9131155990404332,0.0
MET13,SNF6,MET13|SNF6,0.0,-1.0546905053885145,1.0546905053885145,-1.0546905053885145,0.0
MGA2,PTK2,MGA2|PTK2,1.0,0.3269357357266557,-0.3269357357266557,0.3269357357266557,0.0
MGA2,RNR4,MGA2|RNR4,1.0,0.3620393348163755,-0.3620393348163755,0.3620393348163755,0.0
MGA2,SLX8,MGA2|SLX8,0.0,-0.3421154361938832,0.3421154361938832,-0.3421154361938832,0.0
MGA2,SWA2,MGA2|SWA2,1.0,-0.5609577682071989,0.5609577682071989,-0.5609577682071989,0.0
MGA2,TSL1,MGA2|TSL1,1.0,0.7507566018802434,-0.7507566018802434,0.7507566018802434,0.0
MRN1,TSL1,MRN1|TSL1,1.0,0.7075175361655928,-0.7075175361655928,0.7075175361655928,0.0
MRT4,OPI1,MRT4|OPI1,0.0,-0.3601318181775947,0.3601318181775947,-0.3601318181775947,0.0
MRT4,RIM1,MRT4|RIM1,0.0,-0.5295101985283035,0.5295101985283035,-0.5295101985283035,0.0
MRT4,RPB9,MRT4|RPB9,0.0,-0.9706510985732628,0.9706510985732628,-0.9706510985732628,0.0
MRT4,STB5,MRT4|STB5,0.0,-0.5172460553209266,0.5172460553209266,-0.5172460553209266,0.0
NGG1,TSL1,NGG1|TSL1,1.0,1.118269302341931,-1.118269302341931,1.118269302341931,0.0
NHP10,TSL1,NHP10|TSL1,1.0,0.8808574761774182,-0.8808574761774182,0.8808574761774182,0.0
NRG1,RPB9,NRG1|RPB9,0.0,-1.144553280092571,1.144553280092571,-1.144553280092571,0.0
NRG1,SLX8,NRG1|SLX8,0.0,-0.8746506202708464,0.8746506202708464,-0.8746506202708464,0.0
NRG1,SWA2,NRG1|SWA2,0.0,-0.8406144249444691,0.8406144249444691,-0.8406144249444691,0.0
NRG1,TMA23,NRG1|TMA23,0.0,-0.6810129662139719,0.6810129662139719,-0.6810129662139719,0.0
OPI1,TSL1,OPI1|TSL1,1.0,0.7655334215889591,-0.7655334215889591,0.7655334215889591,0.0
PIN4,SIS2,PIN4|SIS2,0.0,-0.4391712415891384,0.4391712415891384,-0.4391712415891384,0.0
PIN4,YPL199C,PIN4|YPL199C,0.0,0.0642917090340674,-0.0642917090340674,0.0642917090340674,0.0
POL32,RNR4,POL32|RNR4,1.0,0.3588041912030716,-0.3588041912030716,0.3588041912030716,0.0
PPH3,RPB9,PPH3|RPB9,0.0,-0.9577294591074924,0.9577294591074924,-0.9577294591074924,0.0
PTK2,STB5,PTK2|STB5,0.0,-0.639271150135301,0.639271150135301,-0.639271150135301,0.0
RAD1,RNR4,RAD1|RNR4,1.0,0.3671209665634527,-0.3671209665634527,0.3671209665634527,0.0
RAD1,TSL1,RAD1|TSL1,1.0,0.7742616308274612,-0.7742616308274612,0.7742616308274612,0.0
RAD26,TSL1,RAD26|TSL1,1.0,0.3832029016972004,-0.3832029016972004,0.3832029016972004,0.0
RAD57,TSL1,RAD57|TSL1,1.0,0.759187846555455,-0.759187846555455,0.759187846555455,0.0
RCO1,TSL1,RCO1|TSL1,1.0,0.661108510013596,-0.661108510013596,0.661108510013596,0.0
RIM1,RRP8,RIM1|RRP8,1.0,0.4179412801500844,-0.4179412801500844,0.4179412801500844,0.0
RIM1,TMA23,RIM1|TMA23,1.0,0.3946902345508382,-0.3946902345508382,0.3946902345508382,0.0
RIM1,TSL1,RIM1|TSL1,1.0,0.8588134188666405,-0.8588134188666405,0.8588134188666405,0.0
RIM1,URA7,RIM1|URA7,1.0,0.7800843435458524,-0.7800843435458524,0.7800843435458524,0.0
RNR4,SGF73,RNR4|SGF73,0.0,-0.499078369836079,0.499078369836079,-0.499078369836079,0.0
RNR4,SKN7,RNR4|SKN7,0.0,-0.2528291316526701,0.2528291316526701,-0.2528291316526701,0.0
RNR4,TSL1,RNR4|TSL1,1.0,0.7212430182364014,-0.7212430182364014,0.7212430182364014,0.0
RNR4,URA7,RNR4|URA7,0.0,-0.1259461834219397,0.1259461834219397,-0.1259461834219397,0.0
RPB9,RRP8,RPB9|RRP8,1.0,0.8944673741049045,-0.8944673741049045,0.8944673741049045,0.0
RPB9,SIS2,RPB9|SIS2,1.0,0.4750180242749608,-0.4750180242749608,0.4750180242749608,0.0
RPB9,STM1,RPB9|STM1,1.0,0.848814679875185,-0.848814679875185,0.848814679875185,0.0
RRP8,SIS2,RRP8|SIS2,0.0,-0.2180152494043625,0.2180152494043625,-0.2180152494043625,0.0
RRP8,STB5,RRP8|STB5,0.0,-0.4033757882591836,0.4033757882591836,-0.4033757882591836,0.0
RRP8,TSL1,RRP8|TSL1,0.0,0.8553539166274708,-0.8553539166274708,0.8553539166274708,0.0
SDS3,SWM1,SDS3|SWM1,1.0,0.8317741838758181,-0.8317741838758181,0.8317741838758181,0.0
SGF73,TSL1,SGF73|TSL1,1.0,0.8583145527494342,-0.8583145527494342,0.8583145527494342,0.0
SIS2,TSL1,SIS2|TSL1,1.0,0.6738421101889087,-0.6738421101889087,0.6738421101889087,0.0
SLX8,TSL1,SLX8|TSL1,1.0,0.9528815200370728,-0.9528815200370728,0.9528815200370728,0.0
SLX8,URN1,SLX8|URN1,1.0,0.9456029146713332,-0.9456029146713332,0.9456029146713332,0.0
SNF6,SWM1,SNF6|SWM1,1.0,0.9960042466887128,-0.9960042466887128,0.9960042466887128,0.0
SNF6,TSL1,SNF6|TSL1,1.0,0.9794368861386732,-0.9794368861386732,0.9794368861386732,0.0
STB5,TSL1,STB5|TSL1,1.0,0.8790770149217828,-0.8790770149217828,0.8790770149217828,0.0
STM1,TSL1,STM1|TSL1,1.0,0.7214001643462387,-0.7214001643462387,0.7214001643462387,0.0
SWA2,TSL1,SWA2|TSL1,1.0,0.931407371239844,-0.931407371239844,0.931407371239844,0.0
SWD1,TSL1,SWD1|TSL1,1.0,0.7707320221890395,-0.7707320221890395,0.7707320221890395,0.0
SWD3,TSL1,SWD3|TSL1,1.0,0.7944962512654172,-0.7944962512654172,0.7944962512654172,0.0
SWM1,TSL1,SWM1|TSL1,1.0,0.3412531973276193,-0.3412531973276193,0.3412531973276193,0.0
TPK3,URN1,TPK3|URN1,1.0,0.4254113097393532,-0.4254113097393532,0.4254113097393532,0.0
TSL1,UBA4,TSL1|UBA4,0.0,-0.7666568799512175,0.7666568799512175,-0.7666568799512175,0.0
TSL1,URN1,TSL1|URN1,0.0,-0.4055212717055693,0.4055212717055693,-0.4055212717055693,0.0
TSL1,VAM3,TSL1|VAM3,1.0,-0.869977462258543,0.869977462258543,-0.869977462258543,0.0
TSL1,VPS8,TSL1|VPS8,0.0,-0.821216543456034,0.821216543456034,-0.821216543456034,0.0
TSL1,YAF9,TSL1|YAF9,0.0,-0.67399269466707,0.67399269466707,-0.67399269466707,0.0
UBA4,YPL199C,UBA4|YPL199C,1.0,0.8015725447088835,-0.8015725447088835,0.8015725447088835,0.0
ATG32,CTR9,ATG32|CTR9,0.0,-1.1159302631681192,1.1159302631681192,-1.1159302631681192,0.0
ATG32,URE2,ATG32|URE2,0.0,-0.4725899835144735,0.4725899835144735,-0.4725899835144735,0.0
BCY1,BMH1,BCY1|BMH1,1.0,0.0206482439652516,-0.0206482439652516,0.0206482439652516,0.0
BCY1,CHO2,BCY1|CHO2,0.0,-0.5854654479502298,0.5854654479502298,-0.5854654479502298,0.0
BCY1,CLN3,BCY1|CLN3,1.0,-0.075770461416529,0.075770461416529,-0.075770461416529,0.0
BCY1,DDR48,BCY1|DDR48,1.0,0.6918553846093656,-0.6918553846093656,0.6918553846093656,0.0
BCY1,DEP1,BCY1|DEP1,0.0,-0.5179777022895242,0.5179777022895242,-0.5179777022895242,0.0
BCY1,GSY1,BCY1|GSY1,1.0,0.7439978930097049,-0.7439978930097049,0.7439978930097049,0.0
BCY1,RME1,BCY1|RME1,1.0,0.6365457644824375,-0.6365457644824375,0.6365457644824375,0.0
BCY1,RPS21A,BCY1|RPS21A,1.0,-0.0996564090692621,0.0996564090692621,-0.0996564090692621,0.0
BCY1,TPS2,BCY1|TPS2,1.0,0.2078734090317401,-0.2078734090317401,0.2078734090317401,0.0
BCY1,YTA7,BCY1|YTA7,0.0,-0.3761461890015489,0.3761461890015489,-0.3761461890015489,0.0
BMH1,CTR9,BMH1|CTR9,0.0,-1.0397561685971564,1.0397561685971564,-1.0397561685971564,0.0
BMH1,DEF1,BMH1|DEF1,0.0,-0.4446608044867779,0.4446608044867779,-0.4446608044867779,0.0
BMH1,DIG1,BMH1|DIG1,0.0,-0.2390290899129956,0.2390290899129956,-0.2390290899129956,0.0
BMH1,HXK2,BMH1|HXK2,1.0,0.1267220916307925,-0.1267220916307925,0.1267220916307925,0.0
BMH1,INO2,BMH1|INO2,0.0,-0.3920737100491576,0.3920737100491576,-0.3920737100491576,0.0
BMH1,RGP1,BMH1|RGP1,0.0,-0.6310148841055592,0.6310148841055592,-0.6310148841055592,0.0
CAC2,DDR48,CAC2|DDR48,1.0,0.7218430736351975,-0.7218430736351975,0.7218430736351975,0.0
CAC2,TPS2,CAC2|TPS2,1.0,0.2443818176962354,-0.2443818176962354,0.2443818176962354,0.0
CHO2,DDR48,CHO2|DDR48,1.0,0.9834043182395018,-0.9834043182395018,0.9834043182395018,0.0
CHO2,GSY1,CHO2|GSY1,1.0,1.0615868109925746,-1.0615868109925746,1.0615868109925746,0.0
CHO2,INO2,CHO2|INO2,0.0,0.2636612464220098,-0.2636612464220098,0.2636612464220098,0.0
CHO2,IRA2,CHO2|IRA2,1.0,0.2342351294464132,-0.2342351294464132,0.2342351294464132,0.0
CHO2,NCS2,CHO2|NCS2,1.0,0.1996510021058128,-0.1996510021058128,0.1996510021058128,0.0
CHO2,NRP1,CHO2|NRP1,1.0,0.6695386741644694,-0.6695386741644694,0.6695386741644694,0.0
CHO2,RIM101,CHO2|RIM101,1.0,0.3853339585785834,-0.3853339585785834,0.3853339585785834,0.0
CHO2,RPL16A,CHO2|RPL16A,1.0,0.4135268716751633,-0.4135268716751633,0.4135268716751633,0.0
CHO2,SLT2,CHO2|SLT2,1.0,0.8593614256094676,-0.8593614256094676,0.8593614256094676,0.0
CHO2,SRP40,CHO2|SRP40,1.0,0.6333187839466592,-0.6333187839466592,0.6333187839466592,0.0
CHO2,TPS2,CHO2|TPS2,1.0,0.6300057274827433,-0.6300057274827433,0.6300057274827433,0.0
CIN8,DDR48,CIN8|DDR48,1.0,0.6503879863434041,-0.6503879863434041,0.6503879863434041,0.0
CIN8,GSY1,CIN8|GSY1,1.0,0.7510114655594836,-0.7510114655594836,0.7510114655594836,0.0
CIN8,IRA2,CIN8|IRA2,0.0,0.1946750636897149,-0.1946750636897149,0.1946750636897149,0.0
CIN8,SLT2,CIN8|SLT2,1.0,0.4355017345305564,-0.4355017345305564,0.4355017345305564,0.0
CLN3,DDR48,CLN3|DDR48,1.0,0.637221723315593,-0.637221723315593,0.637221723315593,0.0
CLN3,GSY1,CLN3|GSY1,1.0,0.6490919273964737,-0.6490919273964737,0.6490919273964737,0.0
CTF18,GSY1,CTF18|GSY1,1.0,0.8941973966784474,-0.8941973966784474,0.8941973966784474,0.0
CTF18,SLT2,CTF18|SLT2,1.0,0.6278985655367039,-0.6278985655367039,0.6278985655367039,0.0
CTF18,TPS2,CTF18|TPS2,1.0,0.4020911800794081,-0.4020911800794081,0.4020911800794081,0.0
CTF4,GSY1,CTF4|GSY1,1.0,0.8795276769615701,-0.8795276769615701,0.8795276769615701,0.0
CTF4,SLT2,CTF4|SLT2,1.0,0.6357540689885286,-0.6357540689885286,0.6357540689885286,0.0
CTF4,TPS2,CTF4|TPS2,1.0,0.4000523122528214,-0.4000523122528214,0.4000523122528214,0.0
CTR9,DDR48,CTR9|DDR48,1.0,1.2029699867032415,-1.2029699867032415,1.2029699867032415,0.0
CTR9,ELP2,CTR9|ELP2,1.0,0.8985300510390414,-0.8985300510390414,0.8985300510390414,0.0
CTR9,FZF1,CTR9|FZF1,1.0,1.1601958504448455,-1.1601958504448455,1.1601958504448455,0.0
CTR9,LOS1,CTR9|LOS1,1.0,0.9413757107050884,-0.9413757107050884,0.9413757107050884,0.0
CTR9,LSM12,CTR9|LSM12,1.0,0.9254286542984094,-0.9254286542984094,0.9254286542984094,0.0
CTR9,PPT1,CTR9|PPT1,1.0,1.2542289538454563,-1.2542289538454563,1.2542289538454563,0.0
CTR9,SNF11,CTR9|SNF11,1.0,1.248552691975347,-1.248552691975347,1.248552691975347,0.0
DAT1,DEF1,DAT1|DEF1,0.0,0.0191311820393407,-0.0191311820393407,0.0191311820393407,0.0
DDR48,DEF1,DDR48|DEF1,0.0,-0.7673339780229402,0.7673339780229402,-0.7673339780229402,0.0
DDR48,DIG1,DDR48|DIG1,0.0,-0.7599087604789057,0.7599087604789057,-0.7599087604789057,0.0
DDR48,GIS1,DDR48|GIS1,0.0,-0.5038949064006427,0.5038949064006427,-0.5038949064006427,0.0
DDR48,HAL9,DDR48|HAL9,0.0,-0.545979303400061,0.545979303400061,-0.545979303400061,0.0
DDR48,INO2,DDR48|INO2,0.0,-0.8675160908159373,0.8675160908159373,-0.8675160908159373,0.0
DDR48,LSM12,DDR48|LSM12,0.0,-0.4916258502716738,0.4916258502716738,-0.4916258502716738,0.0
DDR48,MDS3,DDR48|MDS3,0.0,-0.6222468151894888,0.6222468151894888,-0.6222468151894888,0.0
DDR48,MSN2,DDR48|MSN2,0.0,-0.4993310356950832,0.4993310356950832,-0.4993310356950832,0.0
DDR48,RGP1,DDR48|RGP1,0.0,-0.8775547209691081,0.8775547209691081,-0.8775547209691081,0.0
DDR48,RIM101,DDR48|RIM101,0.0,-0.8129027361852206,0.8129027361852206,-0.8129027361852206,0.0
DDR48,SCS2,DDR48|SCS2,0.0,-0.6537142782871914,0.6537142782871914,-0.6537142782871914,0.0
DDR48,SEM1,DDR48|SEM1,0.0,-0.5281951987827888,0.5281951987827888,-0.5281951987827888,0.0
DEF1,EBS1,DEF1|EBS1,1.0,0.3139775002242631,-0.3139775002242631,0.3139775002242631,0.0
DEF1,GAL80,DEF1|GAL80,1.0,0.205702886874666,-0.205702886874666,0.205702886874666,0.0
DEF1,GSY1,DEF1|GSY1,1.0,0.8266239898866546,-0.8266239898866546,0.8266239898866546,0.0
DEF1,HOM2,DEF1|HOM2,1.0,0.373391828245781,-0.373391828245781,0.373391828245781,0.0
DEF1,NRP1,DEF1|NRP1,1.0,0.4961303153397581,-0.4961303153397581,0.4961303153397581,0.0
DEF1,RIM11,DEF1|RIM11,1.0,0.1420572760834846,-0.1420572760834846,0.1420572760834846,0.0
DEF1,RME1,DEF1|RME1,1.0,0.7967994589316192,-0.7967994589316192,0.7967994589316192,0.0
DEF1,RTT107,DEF1|RTT107,1.0,0.3355600161105972,-0.3355600161105972,0.3355600161105972,0.0
DEF1,SLT2,DEF1|SLT2,1.0,0.5582848236523017,-0.5582848236523017,0.5582848236523017,0.0
DEF1,TPS2,DEF1|TPS2,1.0,0.3243140232861655,-0.3243140232861655,0.3243140232861655,0.0
DEF1,YTA7,DEF1|YTA7,1.0,0.171223718740904,-0.171223718740904,0.171223718740904,0.0
DEP1,NPT1,DEP1|NPT1,1.0,0.5572360657030302,-0.5572360657030302,0.5572360657030302,0.0
DEP1,RME1,DEP1|RME1,1.0,0.8376511390981984,-0.8376511390981984,0.8376511390981984,0.0
DIG1,GSY1,DIG1|GSY1,1.0,0.8302364450672519,-0.8302364450672519,0.8302364450672519,0.0
DIG1,RME1,DIG1|RME1,1.0,0.7391128361375241,-0.7391128361375241,0.7391128361375241,0.0
DIG1,TPS2,DIG1|TPS2,1.0,0.2901893601775935,-0.2901893601775935,0.2901893601775935,0.0
DPB4,GSY1,DPB4|GSY1,1.0,0.4743038784713752,-0.4743038784713752,0.4743038784713752,0.0
EDE1,SLT2,EDE1|SLT2,1.0,0.1948854722619931,-0.1948854722619931,0.1948854722619931,0.0
EDE1,TPS2,EDE1|TPS2,1.0,0.1099470593126435,-0.1099470593126435,0.1099470593126435,0.0
ELP2,SEM1,ELP2|SEM1,1.0,0.4753320409435716,-0.4753320409435716,0.4753320409435716,0.0
ERG2,IRA2,ERG2|IRA2,0.0,-0.0166906422894865,0.0166906422894865,-0.0166906422894865,0.0
ERG2,SET4,ERG2|SET4,1.0,0.327841078100943,-0.327841078100943,0.327841078100943,0.0
ERG2,SLT2,ERG2|SLT2,1.0,0.5997525859569254,-0.5997525859569254,0.5997525859569254,0.0
ERG2,TPS2,ERG2|TPS2,1.0,0.371702567229236,-0.371702567229236,0.371702567229236,0.0
FZF1,GSY1,FZF1|GSY1,1.0,0.544819929199879,-0.544819929199879,0.544819929199879,0.0
GAL80,IRA2,GAL80|IRA2,0.0,-0.0141424323992493,0.0141424323992493,-0.0141424323992493,0.0
GIS1,GSY1,GIS1|GSY1,1.0,0.5562581750502822,-0.5562581750502822,0.5562581750502822,0.0
GIS1,YTA7,GIS1|YTA7,0.0,-0.490777614646039,0.490777614646039,-0.490777614646039,0.0
GSY1,HXK2,GSY1|HXK2,0.0,-0.7193091617438717,0.7193091617438717,-0.7193091617438717,0.0
GSY1,INO2,GSY1|INO2,0.0,-0.9120372705887276,0.9120372705887276,-0.9120372705887276,0.0
GSY1,IRA2,GSY1|IRA2,0.0,-0.8205019923984921,0.8205019923984921,-0.8205019923984921,0.0
GSY1,MDS3,GSY1|MDS3,0.0,-0.6484364534979503,0.6484364534979503,-0.6484364534979503,0.0
GSY1,MSN2,GSY1|MSN2,0.0,-0.6024180144365106,0.6024180144365106,-0.6024180144365106,0.0
GSY1,NUP120,GSY1|NUP120,0.0,-0.758345261609481,0.758345261609481,-0.758345261609481,0.0
GSY1,RAD18,GSY1|RAD18,0.0,-0.7435643683235486,0.7435643683235486,-0.7435643683235486,0.0
GSY1,RAD50,GSY1|RAD50,0.0,-0.7430979101959359,0.7430979101959359,-0.7430979101959359,0.0
GSY1,RGP1,GSY1|RGP1,0.0,-0.9218671263418744,0.9218671263418744,-0.9218671263418744,0.0
GSY1,RIM11,GSY1|RIM11,0.0,-0.5903650950390378,0.5903650950390378,-0.5903650950390378,0.0
GSY1,ROX1,GSY1|ROX1,0.0,-0.5185615093512902,0.5185615093512902,-0.5185615093512902,0.0
GSY1,RPS21A,GSY1|RPS21A,0.0,-0.806613150318891,0.806613150318891,-0.806613150318891,0.0
GSY1,RTT107,GSY1|RTT107,0.0,-0.7314297145799354,0.7314297145799354,-0.7314297145799354,0.0
GSY1,SBP1,GSY1|SBP1,0.0,-0.7403604788794245,0.7403604788794245,-0.7403604788794245,0.0
GSY1,SET4,GSY1|SET4,0.0,-0.6075424783838397,0.6075424783838397,-0.6075424783838397,0.0
