a,b,pair,target,score,reverse_score,direction,support
SNT1,YIL014C-A,SNT1|YIL014C-A,1.0,-0.05628643666952361,0.05628643666952361,-0.05628643666952361,0.0
SPT21,TRM1,SPT21|TRM1,1.0,0.3990168192973078,-0.3990168192973078,0.3990168192973078,0.0
SPT3,TIP41,SPT3|TIP41,1.0,0.36175838340481764,-0.36175838340481764,0.36175838340481764,0.0
SWC5,YIL014C-A,SWC5|YIL014C-A,1.0,0.3629009903957899,-0.3629009903957899,0.3629009903957899,0.0
TEC1,VPS36,TEC1|VPS36,0.0,-0.6723445772267436,0.6723445772267436,-0.6723445772267436,0.0
VID28,YPT6,VID28|YPT6,0.0,-0.298556339402385,0.298556339402385,-0.298556339402385,0.0
VPS72,YIL014C-A,VPS72|YIL014C-A,1.0,0.20439449172124907,-0.20439449172124907,0.20439449172124907,0.0
ARP6,SYC1,ARP6|SYC1,1.0,0.42856552355022937,-0.42856552355022937,0.42856552355022937,0.0
ARP6,TSL1,ARP6|TSL1,1.0,0.48190508822512856,-0.48190508822512856,0.48190508822512856,0.0
BAS1,STM1,BAS1|STM1,1.0,0.06019614475224606,-0.06019614475224606,0.06019614475224606,0.0
BRE5,EUG1,BRE5|EUG1,1.0,0.7277186016156285,-0.7277186016156285,0.7277186016156285,0.0
BRE5,RNR4,BRE5|RNR4,1.0,-0.09509157179689304,0.09509157179689304,-0.09509157179689304,0.0
BRE5,TSL1,BRE5|TSL1,1.0,0.5213313348511379,-0.5213313348511379,0.5213313348511379,0.0
CAF130,TSL1,CAF130|TSL1,1.0,-0.2722793699361852,0.2722793699361852,-0.2722793699361852,0.0
CDH1,TSL1,CDH1|TSL1,1.0,0.7139790878724099,-0.7139790878724099,0.7139790878724099,0.0
CGI121,HFM1,CGI121|HFM1,1.0,0.83498171460417,-0.83498171460417,0.83498171460417,0.0
CHD1,TSL1,CHD1|TSL1,1.0,0.2951730012596116,-0.2951730012596116,0.2951730012596116,0.0
CHK1,TSL1,CHK1|TSL1,1.0,0.3385284035994184,-0.3385284035994184,0.3385284035994184,0.0
CKA2,TSL1,CKA2|TSL1,1.0,0.0585875041259206,-0.0585875041259206,0.0585875041259206,0.0
CST6,HHF1,CST6|HHF1,1.0,0.16198278211979475,-0.16198278211979475,0.16198278211979475,0.0
CST6,LRP1,CST6|LRP1,1.0,-0.28584529031111433,0.28584529031111433,-0.28584529031111433,0.0
CST6,MRT4,CST6|MRT4,1.0,-0.17945851605744925,0.17945851605744925,-0.17945851605744925,0.0
CST6,NRG1,CST6|NRG1,1.0,0.1656015394746942,-0.1656015394746942,0.1656015394746942,0.0
CST6,PTK2,CST6|PTK2,1.0,0.11294761667386727,-0.11294761667386727,0.11294761667386727,0.0
CST6,RNR4,CST6|RNR4,1.0,-0.24155623787159414,0.24155623787159414,-0.24155623787159414,0.0
CST6,TMA23,CST6|TMA23,1.0,-0.3308324980976456,0.3308324980976456,-0.3308324980976456,0.0
CST6,TSL1,CST6|TSL1,1.0,0.3963433286864123,-0.3963433286864123,0.3963433286864123,0.0
CST6,YPL199C,CST6|YPL199C,1.0,0.6013421474260641,-0.6013421474260641,0.6013421474260641,0.0
DID4,PIN4,DID4|PIN4,1.0,0.3808952174169268,-0.3808952174169268,0.3808952174169268,0.0
DID4,TSL1,DID4|TSL1,1.0,0.6729618582592083,-0.6729618582592083,0.6729618582592083,0.0
EAF5,TSL1,EAF5|TSL1,1.0,0.4558521175178698,-0.4558521175178698,0.4558521175178698,0.0
EAF7,TSL1,EAF7|TSL1,1.0,0.46963971344032596,-0.46963971344032596,0.46963971344032596,0.0
ELP4,HFM1,ELP4|HFM1,1.0,0.71475790787132,-0.71475790787132,0.71475790787132,0.0
ELP4,HSC82,ELP4|HSC82,1.0,0.6897888559449323,-0.6897888559449323,0.6897888559449323,0.0
ELP4,TSL1,ELP4|TSL1,1.0,0.49980671120237263,-0.49980671120237263,0.49980671120237263,0.0
ELP6,HFM1,ELP6|HFM1,1.0,0.7907623091632376,-0.7907623091632376,0.7907623091632376,0.0
ELP6,HSC82,ELP6|HSC82,1.0,0.7717747419193506,-0.7717747419193506,0.7717747419193506,0.0
ELP6,SIS2,ELP6|SIS2,0.0,0.3165940940461815,-0.3165940940461815,0.3165940940461815,0.0
ELP6,TSL1,ELP6|TSL1,1.0,0.5917353707319898,-0.5917353707319898,0.5917353707319898,0.0
ELP6,YPL199C,ELP6|YPL199C,1.0,0.7598382952511156,-0.7598382952511156,0.7598382952511156,0.0
ESC2,TSL1,ESC2|TSL1,1.0,0.4154211066388812,-0.4154211066388812,0.4154211066388812,0.0
EUG1,LRP1,EUG1|LRP1,0.0,-0.8148438307131314,0.8148438307131314,-0.8148438307131314,0.0
EUG1,MGA2,EUG1|MGA2,0.0,-0.683982936341242,0.683982936341242,-0.683982936341242,0.0
EUG1,SDS3,EUG1|SDS3,0.0,-0.8019945797240297,0.8019945797240297,-0.8019945797240297,0.0
EUG1,STB5,EUG1|STB5,0.0,-0.8223307493225216,0.8223307493225216,-0.8223307493225216,0.0
EUG1,URN1,EUG1|URN1,1.0,-0.3314274068558897,0.3314274068558897,-0.3314274068558897,0.0
HDA1,RNR4,HDA1|RNR4,1.0,0.06497542672038717,-0.06497542672038717,0.06497542672038717,0.0
HFI1,HFM1,HFI1|HFM1,1.0,1.1917466808936596,-1.1917466808936596,1.1917466808936596,0.0
HFI1,MET13,HFI1|MET13,1.0,1.1940878955957488,-1.1940878955957488,1.1940878955957488,0.0
HFI1,RAD26,HFI1|RAD26,1.0,1.1073432658505262,-1.1073432658505262,1.1073432658505262,0.0
HFI1,STB5,HFI1|STB5,1.0,0.41883637457338585,-0.41883637457338585,0.41883637457338585,0.0
HFI1,STM1,HFI1|STM1,1.0,0.6730727520434889,-0.6730727520434889,0.6730727520434889,0.0
HFI1,SWM1,HFI1|SWM1,1.0,1.1362484649005298,-1.1362484649005298,1.1362484649005298,0.0
HFI1,TIF2,HFI1|TIF2,1.0,0.6230170143556605,-0.6230170143556605,0.6230170143556605,0.0
HFI1,TPK3,HFI1|TPK3,1.0,1.03591689949317,-1.03591689949317,1.03591689949317,0.0
HFI1,TSL1,HFI1|TSL1,1.0,0.9794113981535948,-0.9794113981535948,0.9794113981535948,0.0
HFI1,URA7,HFI1|URA7,1.0,0.9022727106124264,-0.9022727106124264,0.9022727106124264,0.0
HFI1,YJL206C,HFI1|YJL206C,1.0,0.930265350256944,-0.930265350256944,0.930265350256944,0.0
HFM1,LSM6,HFM1|LSM6,0.0,-0.8283271519471889,0.8283271519471889,-0.8283271519471889,0.0
HFM1,SAS2,HFM1|SAS2,0.0,-0.08527180335310075,0.08527180335310075,-0.08527180335310075,0.0
HFM1,TSL1,HFM1|TSL1,1.0,-0.31083585032263067,0.31083585032263067,-0.31083585032263067,0.0
HHF1,HPC2,HHF1|HPC2,0.0,0.20862574203712655,-0.20862574203712655,0.20862574203712655,0.0
HHF1,SLX8,HHF1|SLX8,0.0,-0.5443855088927394,0.5443855088927394,-0.5443855088927394,0.0
HHT1,HPC2,HHT1|HPC2,0.0,-0.10802333157518135,0.10802333157518135,-0.10802333157518135,0.0
HHT1,RNR4,HHT1|RNR4,0.0,-0.6011233085439693,0.6011233085439693,-0.6011233085439693,0.0
HPC2,HSE1,HPC2|HSE1,0.0,0.0981595830335687,-0.0981595830335687,0.0981595830335687,0.0
HPC2,RPB9,HPC2|RPB9,0.0,-1.0137328890306532,1.0137328890306532,-1.0137328890306532,0.0
HPC2,TSL1,HPC2|TSL1,0.0,0.07252955750419499,-0.07252955750419499,0.07252955750419499,0.0
HSC82,MGA2,HSC82|MGA2,0.0,-0.6786858949322296,0.6786858949322296,-0.6786858949322296,0.0
HSC82,OPI1,HSC82|OPI1,0.0,-0.6727535461330103,0.6727535461330103,-0.6727535461330103,0.0
HSC82,RPB9,HSC82|RPB9,0.0,-1.2342893520814204,1.2342893520814204,-1.2342893520814204,0.0
HSC82,TSL1,HSC82|TSL1,1.0,-0.2802784643547737,0.2802784643547737,-0.2802784643547737,0.0
HSE1,PIN4,HSE1|PIN4,1.0,-0.3990889308105898,0.3990889308105898,-0.3990889308105898,0.0
HSE1,SWA2,HSE1|SWA2,0.0,-0.7010179004160764,0.7010179004160764,-0.7010179004160764,0.0
HSE1,TSL1,HSE1|TSL1,1.0,-0.02590299981218325,0.02590299981218325,-0.02590299981218325,0.0
IES3,NHP10,IES3|NHP10,1.0,-0.062440253287673164,0.062440253287673164,-0.062440253287673164,0.0
IES3,TSL1,IES3|TSL1,1.0,0.5705141836876808,-0.5705141836876808,0.5705141836876808,0.0
KAR3,TSL1,KAR3|TSL1,1.0,0.724879163089788,-0.724879163089788,0.724879163089788,0.0
LRP1,RIM1,LRP1|RIM1,0.0,0.03795969663694573,-0.03795969663694573,0.03795969663694573,0.0
LSM6,MGA2,LSM6|MGA2,1.0,0.1759781921606269,-0.1759781921606269,0.1759781921606269,0.0
MET13,NGG1,MET13|NGG1,0.0,-1.1672935372407047,1.1672935372407047,-1.1672935372407047,0.0
MET13,OPI1,MET13|OPI1,0.0,-0.722054052043859,0.722054052043859,-0.722054052043859,0.0
MET13,SDS3,MET13|SDS3,0.0,-0.7806639395817822,0.7806639395817822,-0.7806639395817822,0.0
MET13,SNF6,MET13|SNF6,0.0,-0.9980693504520791,0.9980693504520791,-0.9980693504520791,0.0
MGA2,PTK2,MGA2|PTK2,1.0,0.20687446840829704,-0.20687446840829704,0.20687446840829704,0.0
MGA2,RNR4,MGA2|RNR4,1.0,-0.16829928369926178,0.16829928369926178,-0.16829928369926178,0.0
MGA2,SLX8,MGA2|SLX8,0.0,-0.3582486791154784,0.3582486791154784,-0.3582486791154784,0.0
MGA2,SWA2,MGA2|SWA2,1.0,-0.2848350714269437,0.2848350714269437,-0.2848350714269437,0.0
MGA2,TSL1,MGA2|TSL1,1.0,0.4776198447339537,-0.4776198447339537,0.4776198447339537,0.0
MRN1,TSL1,MRN1|TSL1,1.0,0.3881297434788258,-0.3881297434788258,0.3881297434788258,0.0
MRT4,OPI1,MRT4|OPI1,0.0,0.08581606082518073,-0.08581606082518073,0.08581606082518073,0.0
MRT4,RIM1,MRT4|RIM1,0.0,-0.05878868347607205,0.05878868347607205,-0.05878868347607205,0.0
MRT4,RPB9,MRT4|RPB9,0.0,-0.6321884822108591,0.6321884822108591,-0.6321884822108591,0.0
MRT4,STB5,MRT4|STB5,0.0,-0.12910558270871142,0.12910558270871142,-0.12910558270871142,0.0
NGG1,TSL1,NGG1|TSL1,1.0,0.9310504963199443,-0.9310504963199443,0.9310504963199443,0.0
NHP10,TSL1,NHP10|TSL1,1.0,0.6133035367744906,-0.6133035367744906,0.6133035367744906,0.0
NRG1,RPB9,NRG1|RPB9,0.0,-0.8939147425918235,0.8939147425918235,-0.8939147425918235,0.0
NRG1,SLX8,NRG1|SLX8,0.0,-0.5462548289919265,0.5462548289919265,-0.5462548289919265,0.0
NRG1,SWA2,NRG1|SWA2,0.0,-0.48915481542150197,0.48915481542150197,-0.48915481542150197,0.0
NRG1,TMA23,NRG1|TMA23,0.0,-0.477762304173037,0.477762304173037,-0.477762304173037,0.0
OPI1,TSL1,OPI1|TSL1,1.0,0.4839935118085793,-0.4839935118085793,0.4839935118085793,0.0
PIN4,SIS2,PIN4|SIS2,0.0,0.06265442241869876,-0.06265442241869876,0.06265442241869876,0.0
PIN4,YPL199C,PIN4|YPL199C,0.0,0.5775110051943446,-0.5775110051943446,0.5775110051943446,0.0
POL32,RNR4,POL32|RNR4,1.0,-0.10622071190790855,0.10622071190790855,-0.10622071190790855,0.0
PPH3,RPB9,PPH3|RPB9,0.0,-1.0976497924151967,1.0976497924151967,-1.0976497924151967,0.0
PTK2,STB5,PTK2|STB5,0.0,-0.4003697940951606,0.4003697940951606,-0.4003697940951606,0.0
RAD1,RNR4,RAD1|RNR4,1.0,-0.15480138936650034,0.15480138936650034,-0.15480138936650034,0.0
RAD1,TSL1,RAD1|TSL1,1.0,0.4731945220381943,-0.4731945220381943,0.4731945220381943,0.0
RAD26,TSL1,RAD26|TSL1,1.0,-0.19004796937111454,0.19004796937111454,-0.19004796937111454,0.0
RAD57,TSL1,RAD57|TSL1,1.0,0.44727116739015116,-0.44727116739015116,0.44727116739015116,0.0
RCO1,TSL1,RCO1|TSL1,1.0,0.29892999012313437,-0.29892999012313437,0.29892999012313437,0.0
RIM1,RRP8,RIM1|RRP8,1.0,-0.06346367890276129,0.06346367890276129,-0.06346367890276129,0.0
RIM1,TMA23,RIM1|TMA23,1.0,-0.09409109553748737,0.09409109553748737,-0.09409109553748737,0.0
RIM1,TSL1,RIM1|TSL1,1.0,0.5863531410875862,-0.5863531410875862,0.5863531410875862,0.0
RIM1,URA7,RIM1|URA7,1.0,0.49737425236364696,-0.49737425236364696,0.49737425236364696,0.0
RNR4,SGF73,RNR4|SGF73,0.0,-0.010976960876038179,0.010976960876038179,-0.010976960876038179,0.0
RNR4,SKN7,RNR4|SKN7,0.0,0.32301843022032617,-0.32301843022032617,0.32301843022032617,0.0
RNR4,TSL1,RNR4|TSL1,1.0,0.5870101926717074,-0.5870101926717074,0.5870101926717074,0.0
RNR4,URA7,RNR4|URA7,0.0,0.5009558855322105,-0.5009558855322105,0.5009558855322105,0.0
RPB9,RRP8,RPB9|RRP8,1.0,0.5215119449018293,-0.5215119449018293,0.5215119449018293,0.0
RPB9,SIS2,RPB9|SIS2,1.0,0.8255409948222232,-0.8255409948222232,0.8255409948222232,0.0
RPB9,STM1,RPB9|STM1,1.0,0.7714391754729799,-0.7714391754729799,0.7714391754729799,0.0
RRP8,SIS2,RRP8|SIS2,0.0,0.3816248219123449,-0.3816248219123449,0.3816248219123449,0.0
RRP8,STB5,RRP8|STB5,0.0,-0.009854854605600524,0.009854854605600524,-0.009854854605600524,0.0
RRP8,TSL1,RRP8|TSL1,0.0,0.6349080069891923,-0.6349080069891923,0.6349080069891923,0.0
SDS3,SWM1,SDS3|SWM1,1.0,0.7718051908228256,-0.7718051908228256,0.7718051908228256,0.0
SGF73,TSL1,SGF73|TSL1,1.0,0.5960551365895911,-0.5960551365895911,0.5960551365895911,0.0
SIS2,TSL1,SIS2|TSL1,1.0,0.3236738116238829,-0.3236738116238829,0.3236738116238829,0.0
SLX8,TSL1,SLX8|TSL1,1.0,0.7294364175405686,-0.7294364175405686,0.7294364175405686,0.0
SLX8,URN1,SLX8|URN1,1.0,0.7314945435550976,-0.7314945435550976,0.7314945435550976,0.0
SNF6,SWM1,SNF6|SWM1,1.0,0.9297950843684589,-0.9297950843684589,0.9297950843684589,0.0
SNF6,TSL1,SNF6|TSL1,1.0,0.7571689686161729,-0.7571689686161729,0.7571689686161729,0.0
STB5,TSL1,STB5|TSL1,1.0,0.6404005395368615,-0.6404005395368615,0.6404005395368615,0.0
STM1,TSL1,STM1|TSL1,1.0,0.42571232996807595,-0.42571232996807595,0.42571232996807595,0.0
SWA2,TSL1,SWA2|TSL1,1.0,0.6801333576987836,-0.6801333576987836,0.6801333576987836,0.0
SWD1,TSL1,SWD1|TSL1,1.0,0.4626370746718217,-0.4626370746718217,0.4626370746718217,0.0
SWD3,TSL1,SWD3|TSL1,1.0,0.5110173614432374,-0.5110173614432374,0.5110173614432374,0.0
SWM1,TSL1,SWM1|TSL1,1.0,-0.21514006680693928,0.21514006680693928,-0.21514006680693928,0.0
TPK3,URN1,TPK3|URN1,1.0,-0.10960855867593003,0.10960855867593003,-0.10960855867593003,0.0
TSL1,UBA4,TSL1|UBA4,0.0,-0.46879487260686004,0.46879487260686004,-0.46879487260686004,0.0
TSL1,URN1,TSL1|URN1,0.0,0.0,0.0,0.0,0.0
TSL1,VAM3,TSL1|VAM3,1.0,-0.6102245108049045,0.6102245108049045,-0.6102245108049045,0.0
TSL1,VPS8,TSL1|VPS8,0.0,-0.574618012767416,0.574618012767416,-0.574618012767416,0.0
TSL1,YAF9,TSL1|YAF9,0.0,-0.3172421026437532,0.3172421026437532,-0.3172421026437532,0.0
UBA4,YPL199C,UBA4|YPL199C,1.0,0.6598134038251884,-0.6598134038251884,0.6598134038251884,0.0
ATG32,CTR9,ATG32|CTR9,0.0,-0.7173136132064506,0.7173136132064506,-0.7173136132064506,0.0
ATG32,URE2,ATG32|URE2,0.0,-0.07262418743142018,0.07262418743142018,-0.07262418743142018,0.0
BCY1,BMH1,BCY1|BMH1,1.0,-0.0691171880876796,0.0691171880876796,-0.0691171880876796,0.0
BCY1,CHO2,BCY1|CHO2,0.0,-0.40942591769818126,0.40942591769818126,-0.40942591769818126,0.0
BCY1,CLN3,BCY1|CLN3,1.0,0.04879192845245724,-0.04879192845245724,0.04879192845245724,0.0
BCY1,DDR48,BCY1|DDR48,1.0,0.23199493186869638,-0.23199493186869638,0.23199493186869638,0.0
BCY1,DEP1,BCY1|DEP1,0.0,-0.11811319575768031,0.11811319575768031,-0.11811319575768031,0.0
BCY1,GSY1,BCY1|GSY1,1.0,0.2758741274365678,-0.2758741274365678,0.2758741274365678,0.0
BCY1,RME1,BCY1|RME1,1.0,0.23763099028521767,-0.23763099028521767,0.23763099028521767,0.0
BCY1,RPS21A,BCY1|RPS21A,1.0,-0.10428640529261696,0.10428640529261696,-0.10428640529261696,0.0
BCY1,TPS2,BCY1|TPS2,1.0,-0.2706076864202116,0.2706076864202116,-0.2706076864202116,0.0
BCY1,YTA7,BCY1|YTA7,0.0,-0.17712133817657266,0.17712133817657266,-0.17712133817657266,0.0
BMH1,CTR9,BMH1|CTR9,0.0,-0.5859582470636676,0.5859582470636676,-0.5859582470636676,0.0
BMH1,DEF1,BMH1|DEF1,0.0,-0.03769812418993818,0.03769812418993818,-0.03769812418993818,0.0
BMH1,DIG1,BMH1|DIG1,0.0,-0.048920854399851776,0.048920854399851776,-0.048920854399851776,0.0
BMH1,HXK2,BMH1|HXK2,1.0,-0.016463619350566984,0.016463619350566984,-0.016463619350566984,0.0
BMH1,INO2,BMH1|INO2,0.0,-0.19676846418684796,0.19676846418684796,-0.19676846418684796,0.0
BMH1,RGP1,BMH1|RGP1,0.0,-0.16841039439362934,0.16841039439362934,-0.16841039439362934,0.0
CAC2,DDR48,CAC2|DDR48,1.0,0.21859693845387201,-0.21859693845387201,0.21859693845387201,0.0
CAC2,TPS2,CAC2|TPS2,1.0,-0.21374371668636974,0.21374371668636974,-0.21374371668636974,0.0
CHO2,DDR48,CHO2|DDR48,1.0,0.5432192159049851,-0.5432192159049851,0.5432192159049851,0.0
CHO2,GSY1,CHO2|GSY1,1.0,0.6114435051764411,-0.6114435051764411,0.6114435051764411,0.0
CHO2,INO2,CHO2|INO2,0.0,0.17359730747461732,-0.17359730747461732,0.17359730747461732,0.0
CHO2,IRA2,CHO2|IRA2,1.0,0.29998688939444473,-0.29998688939444473,0.29998688939444473,0.0
CHO2,NCS2,CHO2|NCS2,1.0,0.24980214844350937,-0.24980214844350937,0.24980214844350937,0.0
CHO2,NRP1,CHO2|NRP1,1.0,0.3784608980008647,-0.3784608980008647,0.3784608980008647,0.0
CHO2,RIM101,CHO2|RIM101,1.0,0.20702723548880667,-0.20702723548880667,0.20702723548880667,0.0
CHO2,RPL16A,CHO2|RPL16A,1.0,0.38921631604813733,-0.38921631604813733,0.38921631604813733,0.0
CHO2,SLT2,CHO2|SLT2,1.0,0.37084794987280184,-0.37084794987280184,0.37084794987280184,0.0
CHO2,SRP40,CHO2|SRP40,1.0,0.38169744069678746,-0.38169744069678746,0.38169744069678746,0.0
CHO2,TPS2,CHO2|TPS2,1.0,0.1530641033243985,-0.1530641033243985,0.1530641033243985,0.0
CIN8,DDR48,CIN8|DDR48,1.0,0.12921401428770507,-0.12921401428770507,0.12921401428770507,0.0
CIN8,GSY1,CIN8|GSY1,1.0,0.21959658510633315,-0.21959658510633315,0.21959658510633315,0.0
CIN8,IRA2,CIN8|IRA2,0.0,-0.10413178884645177,0.10413178884645177,-0.10413178884645177,0.0
CIN8,SLT2,CIN8|SLT2,1.0,-0.06743571412437263,0.06743571412437263,-0.06743571412437263,0.0
CLN3,DDR48,CLN3|DDR48,1.0,0.15948531709315322,-0.15948531709315322,0.15948531709315322,0.0
CLN3,GSY1,CLN3|GSY1,1.0,0.17350796604574995,-0.17350796604574995,0.17350796604574995,0.0
CTF18,GSY1,CTF18|GSY1,1.0,0.40799492757833544,-0.40799492757833544,0.40799492757833544,0.0
CTF18,SLT2,CTF18|SLT2,1.0,0.1412724346955878,-0.1412724346955878,0.1412724346955878,0.0
CTF18,TPS2,CTF18|TPS2,1.0,-0.07150720410662206,0.07150720410662206,-0.07150720410662206,0.0
CTF4,GSY1,CTF4|GSY1,1.0,0.3819989945136245,-0.3819989945136245,0.3819989945136245,0.0
CTF4,SLT2,CTF4|SLT2,1.0,0.1399852356522631,-0.1399852356522631,0.1399852356522631,0.0
CTF4,TPS2,CTF4|TPS2,1.0,-0.07347798001521494,0.07347798001521494,-0.07347798001521494,0.0
CTR9,DDR48,CTR9|DDR48,1.0,0.7555533342426027,-0.7555533342426027,0.7555533342426027,0.0
CTR9,ELP2,CTR9|ELP2,1.0,0.5135114491991559,-0.5135114491991559,0.5135114491991559,0.0
CTR9,FZF1,CTR9|FZF1,1.0,0.7389851708954069,-0.7389851708954069,0.7389851708954069,0.0
CTR9,LOS1,CTR9|LOS1,1.0,0.6727577852466103,-0.6727577852466103,0.6727577852466103,0.0
CTR9,LSM12,CTR9|LSM12,1.0,0.7511158979575652,-0.7511158979575652,0.7511158979575652,0.0
CTR9,PPT1,CTR9|PPT1,1.0,0.8097261311479425,-0.8097261311479425,0.8097261311479425,0.0
CTR9,SNF11,CTR9|SNF11,1.0,0.8243604068522251,-0.8243604068522251,0.8243604068522251,0.0
DAT1,DEF1,DAT1|DEF1,0.0,-0.3441937069335257,0.3441937069335257,-0.3441937069335257,0.0
DDR48,DEF1,DDR48|DEF1,0.0,-0.26391703384773657,0.26391703384773657,-0.26391703384773657,0.0
DDR48,DIG1,DDR48|DIG1,0.0,-0.29711687772383893,0.29711687772383893,-0.29711687772383893,0.0
DDR48,GIS1,DDR48|GIS1,0.0,-0.05104890109437865,0.05104890109437865,-0.05104890109437865,0.0
DDR48,HAL9,DDR48|HAL9,0.0,-0.05918664760902801,0.05918664760902801,-0.05918664760902801,0.0
DDR48,INO2,DDR48|INO2,0.0,-0.39894745079532834,0.39894745079532834,-0.39894745079532834,0.0
DDR48,LSM12,DDR48|LSM12,0.0,-0.007878282148728235,0.007878282148728235,-0.007878282148728235,0.0
DDR48,MDS3,DDR48|MDS3,0.0,-0.12998208956313625,0.12998208956313625,-0.12998208956313625,0.0
DDR48,MSN2,DDR48|MSN2,0.0,-0.017494403192540375,0.017494403192540375,-0.017494403192540375,0.0
DDR48,RGP1,DDR48|RGP1,0.0,-0.37497876104135763,0.37497876104135763,-0.37497876104135763,0.0
DDR48,RIM101,DDR48|RIM101,0.0,-0.3629747162743485,0.3629747162743485,-0.3629747162743485,0.0
DDR48,SCS2,DDR48|SCS2,0.0,-0.1577535660466443,0.1577535660466443,-0.1577535660466443,0.0
DDR48,SEM1,DDR48|SEM1,0.0,-0.05090257186894545,0.05090257186894545,-0.05090257186894545,0.0
DEF1,EBS1,DEF1|EBS1,1.0,0.30927868975349615,-0.30927868975349615,0.30927868975349615,0.0
DEF1,GAL80,DEF1|GAL80,1.0,0.15551832083881933,-0.15551832083881933,0.15551832083881933,0.0
DEF1,GSY1,DEF1|GSY1,1.0,0.3232224218532017,-0.3232224218532017,0.3232224218532017,0.0
DEF1,HOM2,DEF1|HOM2,1.0,0.024041184336901934,-0.024041184336901934,0.024041184336901934,0.0
DEF1,NRP1,DEF1|NRP1,1.0,0.0743319139470957,-0.0743319139470957,0.0743319139470957,0.0
DEF1,RIM11,DEF1|RIM11,1.0,0.283830728946695,-0.283830728946695,0.283830728946695,0.0
DEF1,RME1,DEF1|RME1,1.0,0.3537943285341769,-0.3537943285341769,0.3537943285341769,0.0
DEF1,RTT107,DEF1|RTT107,1.0,0.12170818474973813,-0.12170818474973813,0.12170818474973813,0.0
DEF1,SLT2,DEF1|SLT2,1.0,0.05770268679639881,-0.05770268679639881,0.05770268679639881,0.0
DEF1,TPS2,DEF1|TPS2,1.0,-0.17149394638589904,0.17149394638589904,-0.17149394638589904,0.0
DEF1,YTA7,DEF1|YTA7,1.0,-0.07214451977608582,0.07214451977608582,-0.07214451977608582,0.0
DEP1,NPT1,DEP1|NPT1,1.0,0.28915375178896907,-0.28915375178896907,0.28915375178896907,0.0
DEP1,RME1,DEP1|RME1,1.0,0.36099205855509997,-0.36099205855509997,0.36099205855509997,0.0
DIG1,GSY1,DIG1|GSY1,1.0,0.3401471796475318,-0.3401471796475318,0.3401471796475318,0.0
DIG1,RME1,DIG1|RME1,1.0,0.3230856776881619,-0.3230856776881619,0.3230856776881619,0.0
DIG1,TPS2,DIG1|TPS2,1.0,-0.15526567567304717,0.15526567567304717,-0.15526567567304717,0.0
DPB4,GSY1,DPB4|GSY1,1.0,0.014106141495436358,-0.014106141495436358,0.014106141495436358,0.0
EDE1,SLT2,EDE1|SLT2,1.0,-0.29594265037118817,0.29594265037118817,-0.29594265037118817,0.0
EDE1,TPS2,EDE1|TPS2,1.0,-0.3526732788217708,0.3526732788217708,-0.3526732788217708,0.0
ELP2,SEM1,ELP2|SEM1,1.0,0.27014086717276586,-0.27014086717276586,0.27014086717276586,0.0
ERG2,IRA2,ERG2|IRA2,0.0,0.07674442524340538,-0.07674442524340538,0.07674442524340538,0.0
ERG2,SET4,ERG2|SET4,1.0,0.27913332165359495,-0.27913332165359495,0.27913332165359495,0.0
ERG2,SLT2,ERG2|SLT2,1.0,0.1311726408876608,-0.1311726408876608,0.1311726408876608,0.0
ERG2,TPS2,ERG2|TPS2,1.0,-0.08332824753922768,0.08332824753922768,-0.08332824753922768,0.0
FZF1,GSY1,FZF1|GSY1,1.0,0.07600140659509728,-0.07600140659509728,0.07600140659509728,0.0
GAL80,IRA2,GAL80|IRA2,0.0,-0.17378891364091686,0.17378891364091686,-0.17378891364091686,0.0
GIS1,GSY1,GIS1|GSY1,1.0,0.09799155685389191,-0.09799155685389191,0.09799155685389191,0.0
GIS1,YTA7,GIS1|YTA7,0.0,-0.30023132170292455,0.30023132170292455,-0.30023132170292455,0.0
GSY1,HXK2,GSY1|HXK2,0.0,-0.28502752837900003,0.28502752837900003,-0.28502752837900003,0.0
GSY1,INO2,GSY1|INO2,0.0,-0.4428800515183575,0.4428800515183575,-0.4428800515183575,0.0
GSY1,IRA2,GSY1|IRA2,0.0,-0.3387859477325426,0.3387859477325426,-0.3387859477325426,0.0
GSY1,MDS3,GSY1|MDS3,0.0,-0.16990965676524092,0.16990965676524092,-0.16990965676524092,0.0
GSY1,MSN2,GSY1|MSN2,0.0,-0.10369286594103616,0.10369286594103616,-0.10369286594103616,0.0
GSY1,NUP120,GSY1|NUP120,0.0,-0.2533559438213422,0.2533559438213422,-0.2533559438213422,0.0
GSY1,RAD18,GSY1|RAD18,0.0,-0.21959658510633315,0.21959658510633315,-0.21959658510633315,0.0
GSY1,RAD50,GSY1|RAD50,0.0,-0.21959658510633315,0.21959658510633315,-0.21959658510633315,0.0
GSY1,RGP1,GSY1|RGP1,0.0,-0.41750497450500046,0.41750497450500046,-0.41750497450500046,0.0
GSY1,RIM11,GSY1|RIM11,0.0,-0.09048352270038058,0.09048352270038058,-0.09048352270038058,0.0
GSY1,ROX1,GSY1|ROX1,0.0,-0.0698486823272643,0.0698486823272643,-0.0698486823272643,0.0
GSY1,RPS21A,GSY1|RPS21A,0.0,-0.3277359828007814,0.3277359828007814,-0.3277359828007814,0.0
GSY1,RTT107,GSY1|RTT107,0.0,-0.23663234693854013,0.23663234693854013,-0.23663234693854013,0.0
