a,b,pair,target,score,reverse_score,direction,support
SNT1,YIL014C-A,SNT1|YIL014C-A,1.0,0.615750373065203,-0.615750373065203,0.615750373065203,0.0
SPT21,TRM1,SPT21|TRM1,1.0,0.05012664629960141,-0.05012664629960141,0.05012664629960141,0.0
SPT3,TIP41,SPT3|TIP41,1.0,0.1092088307407105,-0.1092088307407105,0.1092088307407105,0.0
SWC5,YIL014C-A,SWC5|YIL014C-A,1.0,0.7291825430525818,-0.7291825430525818,0.7291825430525818,0.0
TEC1,VPS36,TEC1|VPS36,0.0,-0.26226462982984705,0.26226462982984705,-0.26226462982984705,0.0
VID28,YPT6,VID28|YPT6,0.0,-0.3424731885048266,0.3424731885048266,-0.3424731885048266,0.0
VPS72,YIL014C-A,VPS72|YIL014C-A,1.0,0.7519093542380414,-0.7519093542380414,0.7519093542380414,0.0
ARP6,SYC1,ARP6|SYC1,1.0,0.29061756394962257,-0.29061756394962257,0.29061756394962257,0.0
ARP6,TSL1,ARP6|TSL1,1.0,1.0494832348695748,-1.0494832348695748,1.0494832348695748,0.0
BAS1,STM1,BAS1|STM1,1.0,-0.13904939771816133,0.13904939771816133,-0.13904939771816133,0.0
BRE5,EUG1,BRE5|EUG1,1.0,0.17709129547199462,-0.17709129547199462,0.17709129547199462,0.0
BRE5,RNR4,BRE5|RNR4,1.0,0.5245522517338602,-0.5245522517338602,0.5245522517338602,0.0
BRE5,TSL1,BRE5|TSL1,1.0,0.8032267451637025,-0.8032267451637025,0.8032267451637025,0.0
CAF130,TSL1,CAF130|TSL1,1.0,1.0332719886111272,-1.0332719886111272,1.0332719886111272,0.0
CDH1,TSL1,CDH1|TSL1,1.0,1.2279316132426716,-1.2279316132426716,1.2279316132426716,0.0
CGI121,HFM1,CGI121|HFM1,1.0,0.5818976471090282,-0.5818976471090282,0.5818976471090282,0.0
CHD1,TSL1,CHD1|TSL1,1.0,1.1463546659402133,-1.1463546659402133,1.1463546659402133,0.0
CHK1,TSL1,CHK1|TSL1,1.0,1.033102332849,-1.033102332849,1.033102332849,0.0
CKA2,TSL1,CKA2|TSL1,1.0,1.2306436462743982,-1.2306436462743982,1.2306436462743982,0.0
CST6,HHF1,CST6|HHF1,1.0,0.3577784914512475,-0.3577784914512475,0.3577784914512475,0.0
CST6,LRP1,CST6|LRP1,1.0,0.2805868683761933,-0.2805868683761933,0.2805868683761933,0.0
CST6,MRT4,CST6|MRT4,1.0,0.3080609655472621,-0.3080609655472621,0.3080609655472621,0.0
CST6,NRG1,CST6|NRG1,1.0,0.5636875093164758,-0.5636875093164758,0.5636875093164758,0.0
CST6,PTK2,CST6|PTK2,1.0,0.23886379028770263,-0.23886379028770263,0.23886379028770263,0.0
CST6,RNR4,CST6|RNR4,1.0,0.6367968899702734,-0.6367968899702734,0.6367968899702734,0.0
CST6,TMA23,CST6|TMA23,1.0,0.28029986798151946,-0.28029986798151946,0.28029986798151946,0.0
CST6,TSL1,CST6|TSL1,1.0,0.9073404827370468,-0.9073404827370468,0.9073404827370468,0.0
CST6,YPL199C,CST6|YPL199C,1.0,0.19113100628206153,-0.19113100628206153,0.19113100628206153,0.0
DID4,PIN4,DID4|PIN4,1.0,0.4742510221372286,-0.4742510221372286,0.4742510221372286,0.0
DID4,TSL1,DID4|TSL1,1.0,1.0425233232613216,-1.0425233232613216,1.0425233232613216,0.0
EAF5,TSL1,EAF5|TSL1,1.0,1.063874775533501,-1.063874775533501,1.063874775533501,0.0
EAF7,TSL1,EAF7|TSL1,1.0,1.0468036788878567,-1.0468036788878567,1.0468036788878567,0.0
ELP4,HFM1,ELP4|HFM1,1.0,0.5393812529702133,-0.5393812529702133,0.5393812529702133,0.0
ELP4,HSC82,ELP4|HSC82,1.0,0.31092425086557174,-0.31092425086557174,0.31092425086557174,0.0
ELP4,TSL1,ELP4|TSL1,1.0,0.9411044884503053,-0.9411044884503053,0.9411044884503053,0.0
ELP6,HFM1,ELP6|HFM1,1.0,0.3981939287935901,-0.3981939287935901,0.3981939287935901,0.0
ELP6,HSC82,ELP6|HSC82,1.0,0.17962135117027017,-0.17962135117027017,0.17962135117027017,0.0
ELP6,SIS2,ELP6|SIS2,0.0,-0.3257862848672943,0.3257862848672943,-0.3257862848672943,0.0
ELP6,TSL1,ELP6|TSL1,1.0,0.8061407292195696,-0.8061407292195696,0.8061407292195696,0.0
ELP6,YPL199C,ELP6|YPL199C,1.0,0.07757604040332816,-0.07757604040332816,0.07757604040332816,0.0
ESC2,TSL1,ESC2|TSL1,1.0,1.1337647828167978,-1.1337647828167978,1.1337647828167978,0.0
EUG1,LRP1,EUG1|LRP1,0.0,-0.014037531992412956,0.014037531992412956,-0.014037531992412956,0.0
EUG1,MGA2,EUG1|MGA2,0.0,-0.15963651386228067,0.15963651386228067,-0.15963651386228067,0.0
EUG1,SDS3,EUG1|SDS3,0.0,-0.3341406642996103,0.3341406642996103,-0.3341406642996103,0.0
EUG1,STB5,EUG1|STB5,0.0,-0.28403329582661263,0.28403329582661263,-0.28403329582661263,0.0
EUG1,URN1,EUG1|URN1,1.0,0.26934453283625814,-0.26934453283625814,0.26934453283625814,0.0
HDA1,RNR4,HDA1|RNR4,1.0,0.8120029123469499,-0.8120029123469499,0.8120029123469499,0.0
HFI1,HFM1,HFI1|HFM1,1.0,0.5084001752662216,-0.5084001752662216,0.5084001752662216,0.0
HFI1,MET13,HFI1|MET13,1.0,0.4100135806148486,-0.4100135806148486,0.4100135806148486,0.0
HFI1,RAD26,HFI1|RAD26,1.0,-0.05494481259978391,0.05494481259978391,-0.05494481259978391,0.0
HFI1,STB5,HFI1|STB5,1.0,0.0077883790904855615,-0.0077883790904855615,0.0077883790904855615,0.0
HFI1,STM1,HFI1|STM1,1.0,0.02225165072332603,-0.02225165072332603,0.02225165072332603,0.0
HFI1,SWM1,HFI1|SWM1,1.0,0.30758068726774923,-0.30758068726774923,0.30758068726774923,0.0
HFI1,TIF2,HFI1|TIF2,1.0,-0.07949021635011377,0.07949021635011377,-0.07949021635011377,0.0
HFI1,TPK3,HFI1|TPK3,1.0,-0.06005203547411524,0.06005203547411524,-0.06005203547411524,0.0
HFI1,TSL1,HFI1|TSL1,1.0,0.885947942466257,-0.885947942466257,0.885947942466257,0.0
HFI1,URA7,HFI1|URA7,1.0,0.24302086607411016,-0.24302086607411016,0.24302086607411016,0.0
HFI1,YJL206C,HFI1|YJL206C,1.0,-0.030066669316197427,0.030066669316197427,-0.030066669316197427,0.0
HFM1,LSM6,HFM1|LSM6,0.0,-0.7683282053336427,0.7683282053336427,-0.7683282053336427,0.0
HFM1,SAS2,HFM1|SAS2,0.0,-0.5161426382195282,0.5161426382195282,-0.5161426382195282,0.0
HFM1,TSL1,HFM1|TSL1,1.0,0.3858919946169249,-0.3858919946169249,0.3858919946169249,0.0
HHF1,HPC2,HHF1|HPC2,0.0,-0.18839478605309062,0.18839478605309062,-0.18839478605309062,0.0
HHF1,SLX8,HHF1|SLX8,0.0,-0.28765621838326305,0.28765621838326305,-0.28765621838326305,0.0
HHT1,HPC2,HHT1|HPC2,0.0,-0.020616723179228608,0.020616723179228608,-0.020616723179228608,0.0
HHT1,RNR4,HHT1|RNR4,0.0,0.43946740586386623,-0.43946740586386623,0.43946740586386623,0.0
HPC2,HSE1,HPC2|HSE1,0.0,-0.3249354893510751,0.3249354893510751,-0.3249354893510751,0.0
HPC2,RPB9,HPC2|RPB9,0.0,-0.3123186857169732,0.3123186857169732,-0.3123186857169732,0.0
HPC2,TSL1,HPC2|TSL1,0.0,0.7396932598410404,-0.7396932598410404,0.7396932598410404,0.0
HSC82,MGA2,HSC82|MGA2,0.0,-0.15259701489321242,0.15259701489321242,-0.15259701489321242,0.0
HSC82,OPI1,HSC82|OPI1,0.0,-0.30026125117240415,0.30026125117240415,-0.30026125117240415,0.0
HSC82,RPB9,HSC82|RPB9,0.0,-0.42166439676417816,0.42166439676417816,-0.42166439676417816,0.0
HSC82,TSL1,HSC82|TSL1,1.0,0.6271832817261751,-0.6271832817261751,0.6271832817261751,0.0
HSE1,PIN4,HSE1|PIN4,1.0,0.5001235887306561,-0.5001235887306561,0.5001235887306561,0.0
HSE1,SWA2,HSE1|SWA2,0.0,0.07291102448141257,-0.07291102448141257,0.07291102448141257,0.0
HSE1,TSL1,HSE1|TSL1,1.0,1.0642317247257322,-1.0642317247257322,1.0642317247257322,0.0
IES3,NHP10,IES3|NHP10,1.0,0.1947527705576057,-0.1947527705576057,0.1947527705576057,0.0
IES3,TSL1,IES3|TSL1,1.0,1.2657872290832626,-1.2657872290832626,1.2657872290832626,0.0
KAR3,TSL1,KAR3|TSL1,1.0,0.9225126353576729,-0.9225126353576729,0.9225126353576729,0.0
LRP1,RIM1,LRP1|RIM1,0.0,-0.4713326486677807,0.4713326486677807,-0.4713326486677807,0.0
LSM6,MGA2,LSM6|MGA2,1.0,0.3792645867207919,-0.3792645867207919,0.3792645867207919,0.0
MET13,NGG1,MET13|NGG1,0.0,-0.4435328475428332,0.4435328475428332,-0.4435328475428332,0.0
MET13,OPI1,MET13|OPI1,0.0,-0.4406132704525818,0.4406132704525818,-0.4406132704525818,0.0
MET13,SDS3,MET13|SDS3,0.0,-0.48553425609882406,0.48553425609882406,-0.48553425609882406,0.0
MET13,SNF6,MET13|SNF6,0.0,-0.4786311644203295,0.4786311644203295,-0.4786311644203295,0.0
MGA2,PTK2,MGA2|PTK2,1.0,0.11541681468879073,-0.11541681468879073,0.11541681468879073,0.0
MGA2,RNR4,MGA2|RNR4,1.0,0.5097059924586513,-0.5097059924586513,0.5097059924586513,0.0
MGA2,SLX8,MGA2|SLX8,0.0,-0.049012751216584285,0.049012751216584285,-0.049012751216584285,0.0
MGA2,SWA2,MGA2|SWA2,1.0,-0.2158827756417144,0.2158827756417144,-0.2158827756417144,0.0
MGA2,TSL1,MGA2|TSL1,1.0,0.7794326488575838,-0.7794326488575838,0.7794326488575838,0.0
MRN1,TSL1,MRN1|TSL1,1.0,0.8689549141888048,-0.8689549141888048,0.8689549141888048,0.0
MRT4,OPI1,MRT4|OPI1,0.0,-0.32820669842185124,0.32820669842185124,-0.32820669842185124,0.0
MRT4,RIM1,MRT4|RIM1,0.0,-0.5027798675524182,0.5027798675524182,-0.5027798675524182,0.0
MRT4,RPB9,MRT4|RPB9,0.0,-0.4558565709279253,0.4558565709279253,-0.4558565709279253,0.0
MRT4,STB5,MRT4|STB5,0.0,-0.28972757723729003,0.28972757723729003,-0.28972757723729003,0.0
NGG1,TSL1,NGG1|TSL1,1.0,0.9181898275948979,-0.9181898275948979,0.9181898275948979,0.0
NHP10,TSL1,NHP10|TSL1,1.0,1.068722884672913,-1.068722884672913,1.068722884672913,0.0
NRG1,RPB9,NRG1|RPB9,0.0,-0.7136402569762696,0.7136402569762696,-0.7136402569762696,0.0
NRG1,SLX8,NRG1|SLX8,0.0,-0.504114051143626,0.504114051143626,-0.504114051143626,0.0
NRG1,SWA2,NRG1|SWA2,0.0,-0.6608746163757226,0.6608746163757226,-0.6608746163757226,0.0
NRG1,TMA23,NRG1|TMA23,0.0,-0.291958390527248,0.291958390527248,-0.291958390527248,0.0
OPI1,TSL1,OPI1|TSL1,1.0,0.9214979495891427,-0.9214979495891427,0.9214979495891427,0.0
PIN4,SIS2,PIN4|SIS2,0.0,-0.545677366101393,0.545677366101393,-0.545677366101393,0.0
PIN4,YPL199C,PIN4|YPL199C,0.0,-0.14270737747370693,0.14270737747370693,-0.14270737747370693,0.0
POL32,RNR4,POL32|RNR4,1.0,0.8462814619241671,-0.8462814619241671,0.8462814619241671,0.0
PPH3,RPB9,PPH3|RPB9,0.0,-0.12468321020521009,0.12468321020521009,-0.12468321020521009,0.0
PTK2,STB5,PTK2|STB5,0.0,-0.22407159312807878,0.22407159312807878,-0.22407159312807878,0.0
RAD1,RNR4,RAD1|RNR4,1.0,0.6550142266010301,-0.6550142266010301,0.6550142266010301,0.0
RAD1,TSL1,RAD1|TSL1,1.0,0.9313491588547507,-0.9313491588547507,0.9313491588547507,0.0
RAD26,TSL1,RAD26|TSL1,1.0,0.9700829330695965,-0.9700829330695965,0.9700829330695965,0.0
RAD57,TSL1,RAD57|TSL1,1.0,0.8529740807897277,-0.8529740807897277,0.8529740807897277,0.0
RCO1,TSL1,RCO1|TSL1,1.0,0.9623486719909675,-0.9623486719909675,0.9623486719909675,0.0
RIM1,RRP8,RIM1|RRP8,1.0,0.4920942268993683,-0.4920942268993683,0.4920942268993683,0.0
RIM1,TMA23,RIM1|TMA23,1.0,0.46999908556986014,-0.46999908556986014,0.46999908556986014,0.0
RIM1,TSL1,RIM1|TSL1,1.0,1.0821765590168462,-1.0821765590168462,1.0821765590168462,0.0
RIM1,URA7,RIM1|URA7,1.0,0.41621181559475867,-0.41621181559475867,0.41621181559475867,0.0
RNR4,SGF73,RNR4|SGF73,0.0,-0.9526501334084412,0.9526501334084412,-0.9526501334084412,0.0
RNR4,SKN7,RNR4|SKN7,0.0,-0.5855567816768625,0.5855567816768625,-0.5855567816768625,0.0
RNR4,TSL1,RNR4|TSL1,1.0,0.27136892941773827,-0.27136892941773827,0.27136892941773827,0.0
RNR4,URA7,RNR4|URA7,0.0,-0.3883060187353691,0.3883060187353691,-0.3883060187353691,0.0
RPB9,RRP8,RPB9|RRP8,1.0,0.446688259548114,-0.446688259548114,0.446688259548114,0.0
RPB9,SIS2,RPB9|SIS2,1.0,-0.08726930236610486,0.08726930236610486,-0.08726930236610486,0.0
RPB9,STM1,RPB9|STM1,1.0,0.15964621341343038,-0.15964621341343038,0.15964621341343038,0.0
RRP8,SIS2,RRP8|SIS2,0.0,-0.5289086629203263,0.5289086629203263,-0.5289086629203263,0.0
RRP8,STB5,RRP8|STB5,0.0,-0.281766503012322,0.281766503012322,-0.281766503012322,0.0
RRP8,TSL1,RRP8|TSL1,0.0,0.5989588869017246,-0.5989588869017246,0.5989588869017246,0.0
SDS3,SWM1,SDS3|SWM1,1.0,0.3555096400472374,-0.3555096400472374,0.3555096400472374,0.0
SGF73,TSL1,SGF73|TSL1,1.0,1.2173027381918606,-1.2173027381918606,1.2173027381918606,0.0
SIS2,TSL1,SIS2|TSL1,1.0,1.1102941133546378,-1.1102941133546378,1.1102941133546378,0.0
SLX8,TSL1,SLX8|TSL1,1.0,0.839640106336061,-0.839640106336061,0.839640106336061,0.0
SLX8,URN1,SLX8|URN1,1.0,0.508466268158217,-0.508466268158217,0.508466268158217,0.0
SNF6,SWM1,SNF6|SWM1,1.0,0.3676188179802957,-0.3676188179802957,0.3676188179802957,0.0
SNF6,TSL1,SNF6|TSL1,1.0,0.9613408558110689,-0.9613408558110689,0.9613408558110689,0.0
STB5,TSL1,STB5|TSL1,1.0,0.8789300839100798,-0.8789300839100798,0.8789300839100798,0.0
STM1,TSL1,STM1|TSL1,1.0,0.8797954853122226,-0.8797954853122226,0.8797954853122226,0.0
SWA2,TSL1,SWA2|TSL1,1.0,0.9887000005371887,-0.9887000005371887,0.9887000005371887,0.0
SWD1,TSL1,SWD1|TSL1,1.0,0.9446448462366007,-0.9446448462366007,0.9446448462366007,0.0
SWD3,TSL1,SWD3|TSL1,1.0,1.0494591308269596,-1.0494591308269596,1.0494591308269596,0.0
SWM1,TSL1,SWM1|TSL1,1.0,0.6009481940184493,-0.6009481940184493,0.6009481940184493,0.0
TPK3,URN1,TPK3|URN1,1.0,0.6174723361756116,-0.6174723361756116,0.6174723361756116,0.0
TSL1,UBA4,TSL1|UBA4,0.0,-1.0650080909920645,1.0650080909920645,-1.0650080909920645,0.0
TSL1,URN1,TSL1|URN1,0.0,-0.34603311274023885,0.34603311274023885,-0.34603311274023885,0.0
TSL1,VAM3,TSL1|VAM3,1.0,-1.000275653324222,1.000275653324222,-1.000275653324222,0.0
TSL1,VPS8,TSL1|VPS8,0.0,-1.0210006169291845,1.0210006169291845,-1.0210006169291845,0.0
TSL1,YAF9,TSL1|YAF9,0.0,-1.093885839473078,1.093885839473078,-1.093885839473078,0.0
UBA4,YPL199C,UBA4|YPL199C,1.0,0.34783296905444006,-0.34783296905444006,0.34783296905444006,0.0
ATG32,CTR9,ATG32|CTR9,0.0,-0.3641842626038352,0.3641842626038352,-0.3641842626038352,0.0
ATG32,URE2,ATG32|URE2,0.0,-0.2554668575916608,0.2554668575916608,-0.2554668575916608,0.0
BCY1,BMH1,BCY1|BMH1,1.0,0.062614644979117,-0.062614644979117,0.062614644979117,0.0
BCY1,CHO2,BCY1|CHO2,0.0,-0.08629263274498672,0.08629263274498672,-0.08629263274498672,0.0
BCY1,CLN3,BCY1|CLN3,1.0,-0.07550813113701173,0.07550813113701173,-0.07550813113701173,0.0
BCY1,DDR48,BCY1|DDR48,1.0,0.5095875696527741,-0.5095875696527741,0.5095875696527741,0.0
BCY1,DEP1,BCY1|DEP1,0.0,-0.26430239756946317,0.26430239756946317,-0.26430239756946317,0.0
BCY1,GSY1,BCY1|GSY1,1.0,0.5050780573087393,-0.5050780573087393,0.5050780573087393,0.0
BCY1,RME1,BCY1|RME1,1.0,0.27632575196988707,-0.27632575196988707,0.27632575196988707,0.0
BCY1,RPS21A,BCY1|RPS21A,1.0,0.002554766161875578,-0.002554766161875578,0.002554766161875578,0.0
BCY1,TPS2,BCY1|TPS2,1.0,0.49761469289146243,-0.49761469289146243,0.49761469289146243,0.0
BCY1,YTA7,BCY1|YTA7,0.0,-0.10058074462671403,0.10058074462671403,-0.10058074462671403,0.0
BMH1,CTR9,BMH1|CTR9,0.0,-0.5529360560000829,0.5529360560000829,-0.5529360560000829,0.0
BMH1,DEF1,BMH1|DEF1,0.0,-0.298251365903845,0.298251365903845,-0.298251365903845,0.0
BMH1,DIG1,BMH1|DIG1,0.0,-0.11684413233445048,0.11684413233445048,-0.11684413233445048,0.0
BMH1,HXK2,BMH1|HXK2,1.0,0.08721451621336429,-0.08721451621336429,0.08721451621336429,0.0
BMH1,INO2,BMH1|INO2,0.0,-0.10090595473158209,0.10090595473158209,-0.10090595473158209,0.0
BMH1,RGP1,BMH1|RGP1,0.0,-0.5768949042540306,0.5768949042540306,-0.5768949042540306,0.0
CAC2,DDR48,CAC2|DDR48,1.0,0.9847731521178906,-0.9847731521178906,0.9847731521178906,0.0
CAC2,TPS2,CAC2|TPS2,1.0,0.9663699209715597,-0.9663699209715597,0.9663699209715597,0.0
CHO2,DDR48,CHO2|DDR48,1.0,0.5819378308013834,-0.5819378308013834,0.5819378308013834,0.0
CHO2,GSY1,CHO2|GSY1,1.0,0.5764107770916806,-0.5764107770916806,0.5764107770916806,0.0
CHO2,INO2,CHO2|INO2,0.0,0.03841147493589388,-0.03841147493589388,0.03841147493589388,0.0
CHO2,IRA2,CHO2|IRA2,1.0,-0.037789147260119796,0.037789147260119796,-0.037789147260119796,0.0
CHO2,NCS2,CHO2|NCS2,1.0,-0.03688204598923628,0.03688204598923628,-0.03688204598923628,0.0
CHO2,NRP1,CHO2|NRP1,1.0,0.16894903631225974,-0.16894903631225974,0.16894903631225974,0.0
CHO2,RIM101,CHO2|RIM101,1.0,0.09694293656922727,-0.09694293656922727,0.09694293656922727,0.0
CHO2,RPL16A,CHO2|RPL16A,1.0,0.01816847675124466,-0.01816847675124466,0.01816847675124466,0.0
CHO2,SLT2,CHO2|SLT2,1.0,0.445119967607941,-0.445119967607941,0.445119967607941,0.0
CHO2,SRP40,CHO2|SRP40,1.0,0.1469185770339202,-0.1469185770339202,0.1469185770339202,0.0
CHO2,TPS2,CHO2|TPS2,1.0,0.5688133367695475,-0.5688133367695475,0.5688133367695475,0.0
CIN8,DDR48,CIN8|DDR48,1.0,0.7600964793623315,-0.7600964793623315,0.7600964793623315,0.0
CIN8,GSY1,CIN8|GSY1,1.0,0.7481053395521744,-0.7481053395521744,0.7481053395521744,0.0
CIN8,IRA2,CIN8|IRA2,0.0,0.17042052438424027,-0.17042052438424027,0.17042052438424027,0.0
CIN8,SLT2,CIN8|SLT2,1.0,0.6221123414759515,-0.6221123414759515,0.6221123414759515,0.0
CLN3,DDR48,CLN3|DDR48,1.0,0.5826752071636022,-0.5826752071636022,0.5826752071636022,0.0
CLN3,GSY1,CLN3|GSY1,1.0,0.5642558279490065,-0.5642558279490065,0.5642558279490065,0.0
CTF18,GSY1,CTF18|GSY1,1.0,0.8601033143401408,-0.8601033143401408,0.8601033143401408,0.0
CTF18,SLT2,CTF18|SLT2,1.0,0.7278992641330089,-0.7278992641330089,0.7278992641330089,0.0
CTF18,TPS2,CTF18|TPS2,1.0,0.8504217746497692,-0.8504217746497692,0.8504217746497692,0.0
CTF4,GSY1,CTF4|GSY1,1.0,0.9948225760656603,-0.9948225760656603,0.9948225760656603,0.0
CTF4,SLT2,CTF4|SLT2,1.0,0.8678138500611257,-0.8678138500611257,0.8678138500611257,0.0
CTF4,TPS2,CTF4|TPS2,1.0,0.9921252620685184,-0.9921252620685184,0.9921252620685184,0.0
CTR9,DDR48,CTR9|DDR48,1.0,0.9667429018457576,-0.9667429018457576,0.9667429018457576,0.0
CTR9,ELP2,CTR9|ELP2,1.0,0.3105628692371329,-0.3105628692371329,0.3105628692371329,0.0
CTR9,FZF1,CTR9|FZF1,1.0,0.41456440375613224,-0.41456440375613224,0.41456440375613224,0.0
CTR9,LOS1,CTR9|LOS1,1.0,0.21191174462741288,-0.21191174462741288,0.21191174462741288,0.0
CTR9,LSM12,CTR9|LSM12,1.0,0.12749839826926093,-0.12749839826926093,0.12749839826926093,0.0
CTR9,PPT1,CTR9|PPT1,1.0,0.5951570873206881,-0.5951570873206881,0.5951570873206881,0.0
CTR9,SNF11,CTR9|SNF11,1.0,0.4510678533013242,-0.4510678533013242,0.4510678533013242,0.0
DAT1,DEF1,DAT1|DEF1,0.0,0.2785300957414658,-0.2785300957414658,0.2785300957414658,0.0
DDR48,DEF1,DDR48|DEF1,0.0,-0.7225410207465393,0.7225410207465393,-0.7225410207465393,0.0
DDR48,DIG1,DDR48|DIG1,0.0,-0.5642200813623001,0.5642200813623001,-0.5642200813623001,0.0
DDR48,GIS1,DDR48|GIS1,0.0,-0.5141851280310703,0.5141851280310703,-0.5141851280310703,0.0
DDR48,HAL9,DDR48|HAL9,0.0,-0.9668765981469727,0.9668765981469727,-0.9668765981469727,0.0
DDR48,INO2,DDR48|INO2,0.0,-0.5448720548075427,0.5448720548075427,-0.5448720548075427,0.0
DDR48,LSM12,DDR48|LSM12,0.0,-0.865726581953066,0.865726581953066,-0.865726581953066,0.0
DDR48,MDS3,DDR48|MDS3,0.0,-1.0053127050584942,1.0053127050584942,-1.0053127050584942,0.0
DDR48,MSN2,DDR48|MSN2,0.0,-0.931531579234582,0.931531579234582,-0.931531579234582,0.0
DDR48,RGP1,DDR48|RGP1,0.0,-0.9976145118998231,0.9976145118998231,-0.9976145118998231,0.0
DDR48,RIM101,DDR48|RIM101,0.0,-0.49455007946744073,0.49455007946744073,-0.49455007946744073,0.0
DDR48,SCS2,DDR48|SCS2,0.0,-0.9744260722557019,0.9744260722557019,-0.9744260722557019,0.0
DDR48,SEM1,DDR48|SEM1,0.0,-0.609990549401866,0.609990549401866,-0.609990549401866,0.0
DEF1,EBS1,DEF1|EBS1,1.0,-0.012592355859328466,0.012592355859328466,-0.012592355859328466,0.0
DEF1,GAL80,DEF1|GAL80,1.0,0.017131125738511402,-0.017131125738511402,0.017131125738511402,0.0
DEF1,GSY1,DEF1|GSY1,1.0,0.7161221902073487,-0.7161221902073487,0.7161221902073487,0.0
DEF1,HOM2,DEF1|HOM2,1.0,0.22685813625568743,-0.22685813625568743,0.22685813625568743,0.0
DEF1,NRP1,DEF1|NRP1,1.0,0.30844801116646614,-0.30844801116646614,0.30844801116646614,0.0
DEF1,RIM11,DEF1|RIM11,1.0,-0.08729222952549884,0.08729222952549884,-0.08729222952549884,0.0
DEF1,RME1,DEF1|RME1,1.0,0.5034783035851782,-0.5034783035851782,0.5034783035851782,0.0
DEF1,RTT107,DEF1|RTT107,1.0,0.11563114466168689,-0.11563114466168689,0.11563114466168689,0.0
DEF1,SLT2,DEF1|SLT2,1.0,0.5839950079850718,-0.5839950079850718,0.5839950079850718,0.0
DEF1,TPS2,DEF1|TPS2,1.0,0.7086027376386534,-0.7086027376386534,0.7086027376386534,0.0
DEF1,YTA7,DEF1|YTA7,1.0,0.14251465512995176,-0.14251465512995176,0.14251465512995176,0.0
DEP1,NPT1,DEP1|NPT1,1.0,0.14449272586224432,-0.14449272586224432,0.14449272586224432,0.0
DEP1,RME1,DEP1|RME1,1.0,0.5218662150298398,-0.5218662150298398,0.5218662150298398,0.0
DIG1,GSY1,DIG1|GSY1,1.0,0.5530549685166397,-0.5530549685166397,0.5530549685166397,0.0
DIG1,RME1,DIG1|RME1,1.0,0.32638252117786587,-0.32638252117786587,0.32638252117786587,0.0
DIG1,TPS2,DIG1|TPS2,1.0,0.5480348788279819,-0.5480348788279819,0.5480348788279819,0.0
DPB4,GSY1,DPB4|GSY1,1.0,0.5872805499569494,-0.5872805499569494,0.5872805499569494,0.0
EDE1,SLT2,EDE1|SLT2,1.0,0.7017532912159987,-0.7017532912159987,0.7017532912159987,0.0
EDE1,TPS2,EDE1|TPS2,1.0,0.8265402650515044,-0.8265402650515044,0.8265402650515044,0.0
ELP2,SEM1,ELP2|SEM1,1.0,0.10675139845044498,-0.10675139845044498,0.10675139845044498,0.0
ERG2,IRA2,ERG2|IRA2,0.0,-0.060614880890283496,0.060614880890283496,-0.060614880890283496,0.0
ERG2,SET4,ERG2|SET4,1.0,0.012360240549057936,-0.012360240549057936,0.012360240549057936,0.0
ERG2,SLT2,ERG2|SLT2,1.0,0.424695433569207,-0.424695433569207,0.424695433569207,0.0
ERG2,TPS2,ERG2|TPS2,1.0,0.5493065897237787,-0.5493065897237787,0.5493065897237787,0.0
FZF1,GSY1,FZF1|GSY1,1.0,0.581983465868176,-0.581983465868176,0.581983465868176,0.0
GAL80,IRA2,GAL80|IRA2,0.0,0.10997085486729921,-0.10997085486729921,0.10997085486729921,0.0
GIS1,GSY1,GIS1|GSY1,1.0,0.5037436668321577,-0.5037436668321577,0.5037436668321577,0.0
GIS1,YTA7,GIS1|YTA7,0.0,-0.09619929637929422,0.09619929637929422,-0.09619929637929422,0.0
GSY1,HXK2,GSY1|HXK2,0.0,-0.3728262694807226,0.3728262694807226,-0.3728262694807226,0.0
GSY1,INO2,GSY1|INO2,0.0,-0.5359485950524054,0.5359485950524054,-0.5359485950524054,0.0
GSY1,IRA2,GSY1|IRA2,0.0,-0.6032418180050606,0.6032418180050606,-0.6032418180050606,0.0
GSY1,MDS3,GSY1|MDS3,0.0,-0.9966548261859641,0.9966548261859641,-0.9966548261859641,0.0
GSY1,MSN2,GSY1|MSN2,0.0,-0.9216177459246777,0.9216177459246777,-0.9216177459246777,0.0
GSY1,NUP120,GSY1|NUP120,0.0,-0.9847406515068255,0.9847406515068255,-0.9847406515068255,0.0
GSY1,RAD18,GSY1|RAD18,0.0,-0.6967848297002498,0.6967848297002498,-0.6967848297002498,0.0
GSY1,RAD50,GSY1|RAD50,0.0,-0.6782646305298861,0.6782646305298861,-0.6782646305298861,0.0
GSY1,RGP1,GSY1|RGP1,0.0,-0.9805945548816308,0.9805945548816308,-0.9805945548816308,0.0
GSY1,RIM11,GSY1|RIM11,0.0,-0.7864057435480308,0.7864057435480308,-0.7864057435480308,0.0
GSY1,ROX1,GSY1|ROX1,0.0,-0.3984665153814454,0.3984665153814454,-0.3984665153814454,0.0
GSY1,RPS21A,GSY1|RPS21A,0.0,-0.4967613129640191,0.4967613129640191,-0.4967613129640191,0.0
GSY1,RTT107,GSY1|RTT107,0.0,-0.6198267185953383,0.6198267185953383,-0.6198267185953383,0.0
GSY1,SBP1,GSY1|SBP1,0.0,-0.8384539167927574,0.8384539167927574,-0.8384539167927574,0.0
