a,b,pair,target,score,reverse_score,direction,support
SNT1,YIL014C-A,SNT1|YIL014C-A,1.0,0.2283476248312421,-0.2283476248312421,0.2283476248312421,0.0
SPT21,TRM1,SPT21|TRM1,1.0,0.1598825826425142,-0.1598825826425142,0.1598825826425142,0.0
SPT3,TIP41,SPT3|TIP41,1.0,0.1936887511777843,-0.1936887511777843,0.1936887511777843,0.0
SWC5,YIL014C-A,SWC5|YIL014C-A,1.0,0.3039901150743054,-0.3039901150743054,0.3039901150743054,0.0
TEC1,VPS36,TEC1|VPS36,0.0,-0.3153917355879239,0.3153917355879239,-0.3153917355879239,0.0
VID28,YPT6,VID28|YPT6,0.0,-0.3222183267807692,0.3222183267807692,-0.3222183267807692,0.0
VPS72,YIL014C-A,VPS72|YIL014C-A,1.0,0.3229517228995425,-0.3229517228995425,0.3229517228995425,0.0
ARP6,SYC1,ARP6|SYC1,1.0,0.2463712263333641,-0.2463712263333641,0.2463712263333641,0.0
ARP6,TSL1,ARP6|TSL1,1.0,0.2957534692033147,-0.2957534692033147,0.2957534692033147,0.0
BAS1,STM1,BAS1|STM1,1.0,-0.0703159228608515,0.0703159228608515,-0.0703159228608515,0.0
BRE5,EUG1,BRE5|EUG1,1.0,0.2350088062322668,-0.2350088062322668,0.2350088062322668,0.0
BRE5,RNR4,BRE5|RNR4,1.0,0.1371105449233535,-0.1371105449233535,0.1371105449233535,0.0
BRE5,TSL1,BRE5|TSL1,1.0,0.3001979163868395,-0.3001979163868395,0.3001979163868395,0.0
CAF130,TSL1,CAF130|TSL1,1.0,0.1290085308410203,-0.1290085308410203,0.1290085308410203,0.0
CDH1,TSL1,CDH1|TSL1,1.0,0.3475588257237955,-0.3475588257237955,0.3475588257237955,0.0
CGI121,HFM1,CGI121|HFM1,1.0,0.3421466712101899,-0.3421466712101899,0.3421466712101899,0.0
CHD1,TSL1,CHD1|TSL1,1.0,0.2516555566989868,-0.2516555566989868,0.2516555566989868,0.0
CHK1,TSL1,CHK1|TSL1,1.0,0.2517752561246241,-0.2517752561246241,0.2517752561246241,0.0
CKA2,TSL1,CKA2|TSL1,1.0,0.1995455606762672,-0.1995455606762672,0.1995455606762672,0.0
CST6,HHF1,CST6|HHF1,1.0,0.2165776115576074,-0.2165776115576074,0.2165776115576074,0.0
CST6,LRP1,CST6|LRP1,1.0,0.0694189012672645,-0.0694189012672645,0.0694189012672645,0.0
CST6,MRT4,CST6|MRT4,1.0,0.0957006834191749,-0.0957006834191749,0.0957006834191749,0.0
CST6,NRG1,CST6|NRG1,1.0,0.2298088674606764,-0.2298088674606764,0.2298088674606764,0.0
CST6,PTK2,CST6|PTK2,1.0,0.1731485016418955,-0.1731485016418955,0.1731485016418955,0.0
CST6,RNR4,CST6|RNR4,1.0,0.0935019278742595,-0.0935019278742595,0.0935019278742595,0.0
CST6,TMA23,CST6|TMA23,1.0,0.0372167126177168,-0.0372167126177168,0.0372167126177168,0.0
CST6,TSL1,CST6|TSL1,1.0,0.2716113069347464,-0.2716113069347464,0.2716113069347464,0.0
CST6,YPL199C,CST6|YPL199C,1.0,0.2233137514752193,-0.2233137514752193,0.2233137514752193,0.0
DID4,PIN4,DID4|PIN4,1.0,0.2860003576200177,-0.2860003576200177,0.2860003576200177,0.0
DID4,TSL1,DID4|TSL1,1.0,0.3438973101272422,-0.3438973101272422,0.3438973101272422,0.0
EAF5,TSL1,EAF5|TSL1,1.0,0.1743388882668072,-0.1743388882668072,0.1743388882668072,0.0
EAF7,TSL1,EAF7|TSL1,1.0,0.2921115056311077,-0.2921115056311077,0.2921115056311077,0.0
ELP4,HFM1,ELP4|HFM1,1.0,0.3113919156007116,-0.3113919156007116,0.3113919156007116,0.0
ELP4,HSC82,ELP4|HSC82,1.0,0.2780608681712732,-0.2780608681712732,0.2780608681712732,0.0
ELP4,TSL1,ELP4|TSL1,1.0,0.2992185294898127,-0.2992185294898127,0.2992185294898127,0.0
ELP6,HFM1,ELP6|HFM1,1.0,0.3075960467860302,-0.3075960467860302,0.3075960467860302,0.0
ELP6,HSC82,ELP6|HSC82,1.0,0.2380999469205336,-0.2380999469205336,0.2380999469205336,0.0
ELP6,SIS2,ELP6|SIS2,0.0,-0.0617125915149651,0.0617125915149651,-0.0617125915149651,0.0
ELP6,TSL1,ELP6|TSL1,1.0,0.3155320091762502,-0.3155320091762502,0.3155320091762502,0.0
ELP6,YPL199C,ELP6|YPL199C,1.0,0.1859337152620621,-0.1859337152620621,0.1859337152620621,0.0
ESC2,TSL1,ESC2|TSL1,1.0,0.2779156525173756,-0.2779156525173756,0.2779156525173756,0.0
EUG1,LRP1,EUG1|LRP1,0.0,-0.1564827845283631,0.1564827845283631,-0.1564827845283631,0.0
EUG1,MGA2,EUG1|MGA2,0.0,-0.2126871056781573,0.2126871056781573,-0.2126871056781573,0.0
EUG1,SDS3,EUG1|SDS3,0.0,-0.2717835664173916,0.2717835664173916,-0.2717835664173916,0.0
EUG1,STB5,EUG1|STB5,0.0,-0.2716046799665351,0.2716046799665351,-0.2716046799665351,0.0
EUG1,URN1,EUG1|URN1,1.0,0.0775590947701918,-0.0775590947701918,0.0775590947701918,0.0
HDA1,RNR4,HDA1|RNR4,1.0,0.2143251070681791,-0.2143251070681791,0.2143251070681791,0.0
HFI1,HFM1,HFI1|HFM1,1.0,0.3494605456860021,-0.3494605456860021,0.3494605456860021,0.0
HFI1,MET13,HFI1|MET13,1.0,0.3445410876015932,-0.3445410876015932,0.3445410876015932,0.0
HFI1,RAD26,HFI1|RAD26,1.0,0.1313370853961094,-0.1313370853961094,0.1313370853961094,0.0
HFI1,STB5,HFI1|STB5,1.0,0.1338272654535857,-0.1338272654535857,0.1338272654535857,0.0
HFI1,STM1,HFI1|STM1,1.0,0.1461036046642946,-0.1461036046642946,0.1461036046642946,0.0
HFI1,SWM1,HFI1|SWM1,1.0,0.325648250889236,-0.325648250889236,0.325648250889236,0.0
HFI1,TIF2,HFI1|TIF2,1.0,0.0866373195356086,-0.0866373195356086,0.0866373195356086,0.0
HFI1,TPK3,HFI1|TPK3,1.0,0.1313210189919846,-0.1313210189919846,0.1313210189919846,0.0
HFI1,TSL1,HFI1|TSL1,1.0,0.3554495061870255,-0.3554495061870255,0.3554495061870255,0.0
HFI1,URA7,HFI1|URA7,1.0,0.2995949428312637,-0.2995949428312637,0.2995949428312637,0.0
HFI1,YJL206C,HFI1|YJL206C,1.0,0.1484415952686149,-0.1484415952686149,0.1484415952686149,0.0
HFM1,LSM6,HFM1|LSM6,0.0,-0.3059464318468721,0.3059464318468721,-0.3059464318468721,0.0
HFM1,SAS2,HFM1|SAS2,0.0,-0.1989077230682966,0.1989077230682966,-0.1989077230682966,0.0
HFM1,TSL1,HFM1|TSL1,1.0,0.0933433017405971,-0.0933433017405971,0.0933433017405971,0.0
HHF1,HPC2,HHF1|HPC2,0.0,-0.0767699167771423,0.0767699167771423,-0.0767699167771423,0.0
HHF1,SLX8,HHF1|SLX8,0.0,-0.3026684490162735,0.3026684490162735,-0.3026684490162735,0.0
HHT1,HPC2,HHT1|HPC2,0.0,-0.0425073840438257,0.0425073840438257,-0.0425073840438257,0.0
HHT1,RNR4,HHT1|RNR4,0.0,0.0373787734579826,-0.0373787734579826,0.0373787734579826,0.0
HPC2,HSE1,HPC2|HSE1,0.0,-0.1285126728461841,0.1285126728461841,-0.1285126728461841,0.0
HPC2,RPB9,HPC2|RPB9,0.0,-0.3156630735174729,0.3156630735174729,-0.3156630735174729,0.0
HPC2,TSL1,HPC2|TSL1,0.0,0.1990842802645178,-0.1990842802645178,0.1990842802645178,0.0
HSC82,MGA2,HSC82|MGA2,0.0,-0.1967068452123457,0.1967068452123457,-0.1967068452123457,0.0
HSC82,OPI1,HSC82|OPI1,0.0,-0.2692384355405334,0.2692384355405334,-0.2692384355405334,0.0
HSC82,RPB9,HSC82|RPB9,0.0,-0.3386981470844211,0.3386981470844211,-0.3386981470844211,0.0
HSC82,TSL1,HSC82|TSL1,1.0,0.1181711904133178,-0.1181711904133178,0.1181711904133178,0.0
HSE1,PIN4,HSE1|PIN4,1.0,0.0875280967819013,-0.0875280967819013,0.0875280967819013,0.0
HSE1,SWA2,HSE1|SWA2,0.0,-0.0873826680821662,0.0873826680821662,-0.0873826680821662,0.0
HSE1,TSL1,HSE1|TSL1,1.0,0.1770377879877138,-0.1770377879877138,0.1770377879877138,0.0
IES3,NHP10,IES3|NHP10,1.0,0.0821546737662882,-0.0821546737662882,0.0821546737662882,0.0
IES3,TSL1,IES3|TSL1,1.0,0.3072246027572095,-0.3072246027572095,0.3072246027572095,0.0
KAR3,TSL1,KAR3|TSL1,1.0,0.3388051262840251,-0.3388051262840251,0.3388051262840251,0.0
LRP1,RIM1,LRP1|RIM1,0.0,-0.1568597673896735,0.1568597673896735,-0.1568597673896735,0.0
LSM6,MGA2,LSM6|MGA2,1.0,0.2336562668075441,-0.2336562668075441,0.2336562668075441,0.0
MET13,NGG1,MET13|NGG1,0.0,-0.32549042711588,0.32549042711588,-0.32549042711588,0.0
MET13,OPI1,MET13|OPI1,0.0,-0.2772591785286218,0.2772591785286218,-0.2772591785286218,0.0
MET13,SDS3,MET13|SDS3,0.0,-0.3216277494526407,0.3216277494526407,-0.3216277494526407,0.0
MET13,SNF6,MET13|SNF6,0.0,-0.3238485118314,0.3238485118314,-0.3238485118314,0.0
MGA2,PTK2,MGA2|PTK2,1.0,0.1374995270704425,-0.1374995270704425,0.1374995270704425,0.0
MGA2,RNR4,MGA2|RNR4,1.0,0.119325366641081,-0.119325366641081,0.119325366641081,0.0
MGA2,SLX8,MGA2|SLX8,0.0,-0.135810406826353,0.135810406826353,-0.135810406826353,0.0
MGA2,SWA2,MGA2|SWA2,1.0,-0.2349418000354627,0.2349418000354627,-0.2349418000354627,0.0
MGA2,TSL1,MGA2|TSL1,1.0,0.2748617312810268,-0.2748617312810268,0.2748617312810268,0.0
MRN1,TSL1,MRN1|TSL1,1.0,0.2650049280287744,-0.2650049280287744,0.2650049280287744,0.0
MRT4,OPI1,MRT4|OPI1,0.0,-0.1266726798088202,0.1266726798088202,-0.1266726798088202,0.0
MRT4,RIM1,MRT4|RIM1,0.0,-0.2049371938070483,0.2049371938070483,-0.2049371938070483,0.0
MRT4,RPB9,MRT4|RPB9,0.0,-0.3169412506011131,0.3169412506011131,-0.3169412506011131,0.0
MRT4,STB5,MRT4|STB5,0.0,-0.2029407006701893,0.2029407006701893,-0.2029407006701893,0.0
NGG1,TSL1,NGG1|TSL1,1.0,0.3410017831548649,-0.3410017831548649,0.3410017831548649,0.0
NHP10,TSL1,NHP10|TSL1,1.0,0.3197199453349135,-0.3197199453349135,0.3197199453349135,0.0
NRG1,RPB9,NRG1|RPB9,0.0,-0.3409100862025536,0.3409100862025536,-0.3409100862025536,0.0
NRG1,SLX8,NRG1|SLX8,0.0,-0.3210498860563904,0.3210498860563904,-0.3210498860563904,0.0
NRG1,SWA2,NRG1|SWA2,0.0,-0.3205453186976766,0.3205453186976766,-0.3205453186976766,0.0
NRG1,TMA23,NRG1|TMA23,0.0,-0.2550670008894291,0.2550670008894291,-0.2550670008894291,0.0
OPI1,TSL1,OPI1|TSL1,1.0,0.287396386698899,-0.287396386698899,0.287396386698899,0.0
PIN4,SIS2,PIN4|SIS2,0.0,-0.1583039842659551,0.1583039842659551,-0.1583039842659551,0.0
PIN4,YPL199C,PIN4|YPL199C,0.0,0.0083510815287121,-0.0083510815287121,0.0083510815287121,0.0
POL32,RNR4,POL32|RNR4,1.0,0.1412390031530024,-0.1412390031530024,0.1412390031530024,0.0
PPH3,RPB9,PPH3|RPB9,0.0,-0.2530601707174443,0.2530601707174443,-0.2530601707174443,0.0
PTK2,STB5,PTK2|STB5,0.0,-0.2463412110425444,0.2463412110425444,-0.2463412110425444,0.0
RAD1,RNR4,RAD1|RNR4,1.0,0.1217744125701946,-0.1217744125701946,0.1217744125701946,0.0
RAD1,TSL1,RAD1|TSL1,1.0,0.2939626721498515,-0.2939626721498515,0.2939626721498515,0.0
RAD26,TSL1,RAD26|TSL1,1.0,0.1426849114340103,-0.1426849114340103,0.1426849114340103,0.0
RAD57,TSL1,RAD57|TSL1,1.0,0.2884151498667011,-0.2884151498667011,0.2884151498667011,0.0
RCO1,TSL1,RCO1|TSL1,1.0,0.2535409863034471,-0.2535409863034471,0.2535409863034471,0.0
RIM1,RRP8,RIM1|RRP8,1.0,0.1460599629709237,-0.1460599629709237,0.1460599629709237,0.0
RIM1,TMA23,RIM1|TMA23,1.0,0.1325600511518141,-0.1325600511518141,0.1325600511518141,0.0
RIM1,TSL1,RIM1|TSL1,1.0,0.3217824437602998,-0.3217824437602998,0.3217824437602998,0.0
RIM1,URA7,RIM1|URA7,1.0,0.3011867425297185,-0.3011867425297185,0.3011867425297185,0.0
RNR4,SGF73,RNR4|SGF73,0.0,-0.1878710554032331,0.1878710554032331,-0.1878710554032331,0.0
RNR4,SKN7,RNR4|SKN7,0.0,-0.073805553633712,0.073805553633712,-0.073805553633712,0.0
RNR4,TSL1,RNR4|TSL1,1.0,0.2755168286733379,-0.2755168286733379,0.2755168286733379,0.0
RNR4,URA7,RNR4|URA7,0.0,-0.032049068946747,0.032049068946747,-0.032049068946747,0.0
RPB9,RRP8,RPB9|RRP8,1.0,0.3122767022086411,-0.3122767022086411,0.3122767022086411,0.0
RPB9,SIS2,RPB9|SIS2,1.0,0.0726485146745871,-0.0726485146745871,0.0726485146745871,0.0
RPB9,STM1,RPB9|STM1,1.0,0.247624897932407,-0.247624897932407,0.247624897932407,0.0
RRP8,SIS2,RRP8|SIS2,0.0,-0.0617532962560352,0.0617532962560352,-0.0617532962560352,0.0
RRP8,STB5,RRP8|STB5,0.0,-0.1517217588099968,0.1517217588099968,-0.1517217588099968,0.0
RRP8,TSL1,RRP8|TSL1,0.0,0.3122559978356226,-0.3122559978356226,0.3122559978356226,0.0
SDS3,SWM1,SDS3|SWM1,1.0,0.2698463297491003,-0.2698463297491003,0.2698463297491003,0.0
SGF73,TSL1,SGF73|TSL1,1.0,0.3265700649453839,-0.3265700649453839,0.3265700649453839,0.0
SIS2,TSL1,SIS2|TSL1,1.0,0.2590151593546403,-0.2590151593546403,0.2590151593546403,0.0
SLX8,TSL1,SLX8|TSL1,1.0,0.3348657654143595,-0.3348657654143595,0.3348657654143595,0.0
SLX8,URN1,SLX8|URN1,1.0,0.3422672693138949,-0.3422672693138949,0.3422672693138949,0.0
SNF6,SWM1,SNF6|SWM1,1.0,0.3024528871271066,-0.3024528871271066,0.3024528871271066,0.0
SNF6,TSL1,SNF6|TSL1,1.0,0.3423939548968169,-0.3423939548968169,0.3423939548968169,0.0
STB5,TSL1,STB5|TSL1,1.0,0.3257176578051581,-0.3257176578051581,0.3257176578051581,0.0
STM1,TSL1,STM1|TSL1,1.0,0.2680221030758815,-0.2680221030758815,0.2680221030758815,0.0
SWA2,TSL1,SWA2|TSL1,1.0,0.3396176057258901,-0.3396176057258901,0.3396176057258901,0.0
SWD1,TSL1,SWD1|TSL1,1.0,0.2938460802614618,-0.2938460802614618,0.2938460802614618,0.0
SWD3,TSL1,SWD3|TSL1,1.0,0.2948040952120317,-0.2948040952120317,0.2948040952120317,0.0
SWM1,TSL1,SWM1|TSL1,1.0,0.126684935692336,-0.126684935692336,0.126684935692336,0.0
TPK3,URN1,TPK3|URN1,1.0,0.1552173350643758,-0.1552173350643758,0.1552173350643758,0.0
TSL1,UBA4,TSL1|UBA4,0.0,-0.2904377970873611,0.2904377970873611,-0.2904377970873611,0.0
TSL1,URN1,TSL1|URN1,0.0,-0.1506526297760634,0.1506526297760634,-0.1506526297760634,0.0
TSL1,VAM3,TSL1|VAM3,1.0,-0.3251992069829144,0.3251992069829144,-0.3251992069829144,0.0
TSL1,VPS8,TSL1|VPS8,0.0,-0.2966078502267611,0.2966078502267611,-0.2966078502267611,0.0
TSL1,YAF9,TSL1|YAF9,0.0,-0.2588398418782698,0.2588398418782698,-0.2588398418782698,0.0
UBA4,YPL199C,UBA4|YPL199C,1.0,0.2867947341272301,-0.2867947341272301,0.2867947341272301,0.0
ATG32,CTR9,ATG32|CTR9,0.0,-0.3593192812421968,0.3593192812421968,-0.3593192812421968,0.0
ATG32,URE2,ATG32|URE2,0.0,-0.1746205787808696,0.1746205787808696,-0.1746205787808696,0.0
BCY1,BMH1,BCY1|BMH1,1.0,0.0308875067170627,-0.0308875067170627,0.0308875067170627,0.0
BCY1,CHO2,BCY1|CHO2,0.0,-0.1763277503898055,0.1763277503898055,-0.1763277503898055,0.0
BCY1,CLN3,BCY1|CLN3,1.0,-0.0475983131835363,0.0475983131835363,-0.0475983131835363,0.0
BCY1,DDR48,BCY1|DDR48,1.0,0.2962841890786949,-0.2962841890786949,0.2962841890786949,0.0
BCY1,DEP1,BCY1|DEP1,0.0,-0.253380319006697,0.253380319006697,-0.253380319006697,0.0
BCY1,GSY1,BCY1|GSY1,1.0,0.2948325761421334,-0.2948325761421334,0.2948325761421334,0.0
BCY1,RME1,BCY1|RME1,1.0,0.2727567514832503,-0.2727567514832503,0.2727567514832503,0.0
BCY1,RPS21A,BCY1|RPS21A,1.0,-0.0412559704638528,0.0412559704638528,-0.0412559704638528,0.0
BCY1,TPS2,BCY1|TPS2,1.0,0.1578778020121905,-0.1578778020121905,0.1578778020121905,0.0
BCY1,YTA7,BCY1|YTA7,0.0,-0.1606679926920377,0.1606679926920377,-0.1606679926920377,0.0
BMH1,CTR9,BMH1|CTR9,0.0,-0.3637852320129945,0.3637852320129945,-0.3637852320129945,0.0
BMH1,DEF1,BMH1|DEF1,0.0,-0.2308863652570983,0.2308863652570983,-0.2308863652570983,0.0
BMH1,DIG1,BMH1|DIG1,0.0,-0.1228873871560632,0.1228873871560632,-0.1228873871560632,0.0
BMH1,HXK2,BMH1|HXK2,1.0,0.0698150495537343,-0.0698150495537343,0.0698150495537343,0.0
BMH1,INO2,BMH1|INO2,0.0,-0.1649527069993022,0.1649527069993022,-0.1649527069993022,0.0
BMH1,RGP1,BMH1|RGP1,0.0,-0.3120065018506162,0.3120065018506162,-0.3120065018506162,0.0
CAC2,DDR48,CAC2|DDR48,1.0,0.3298223948037628,-0.3298223948037628,0.3298223948037628,0.0
CAC2,TPS2,CAC2|TPS2,1.0,0.1667708362637904,-0.1667708362637904,0.1667708362637904,0.0
CHO2,DDR48,CHO2|DDR48,1.0,0.3590510780010009,-0.3590510780010009,0.3590510780010009,0.0
CHO2,GSY1,CHO2|GSY1,1.0,0.3683321029563123,-0.3683321029563123,0.3683321029563123,0.0
CHO2,INO2,CHO2|INO2,0.0,0.0937881757455439,-0.0937881757455439,0.0937881757455439,0.0
CHO2,IRA2,CHO2|IRA2,1.0,0.0615869204734313,-0.0615869204734313,0.0615869204734313,0.0
CHO2,NCS2,CHO2|NCS2,1.0,0.0613380881781059,-0.0613380881781059,0.0613380881781059,0.0
CHO2,NRP1,CHO2|NRP1,1.0,0.262273813259988,-0.262273813259988,0.262273813259988,0.0
CHO2,RIM101,CHO2|RIM101,1.0,0.1723141410513975,-0.1723141410513975,0.1723141410513975,0.0
CHO2,RPL16A,CHO2|RPL16A,1.0,0.1243300523003697,-0.1243300523003697,0.1243300523003697,0.0
CHO2,SLT2,CHO2|SLT2,1.0,0.329009186377421,-0.329009186377421,0.329009186377421,0.0
CHO2,SRP40,CHO2|SRP40,1.0,0.2392347888145941,-0.2392347888145941,0.2392347888145941,0.0
CHO2,TPS2,CHO2|TPS2,1.0,0.3066882652291135,-0.3066882652291135,0.3066882652291135,0.0
CIN8,DDR48,CIN8|DDR48,1.0,0.2556490223240691,-0.2556490223240691,0.2556490223240691,0.0
CIN8,GSY1,CIN8|GSY1,1.0,0.2855596750384933,-0.2855596750384933,0.2855596750384933,0.0
CIN8,IRA2,CIN8|IRA2,0.0,0.082466271863296,-0.082466271863296,0.082466271863296,0.0
CIN8,SLT2,CIN8|SLT2,1.0,0.1999515508465804,-0.1999515508465804,0.1999515508465804,0.0
CLN3,DDR48,CLN3|DDR48,1.0,0.2977797485810132,-0.2977797485810132,0.2977797485810132,0.0
CLN3,GSY1,CLN3|GSY1,1.0,0.300325229780423,-0.300325229780423,0.300325229780423,0.0
CTF18,GSY1,CTF18|GSY1,1.0,0.3587319323453267,-0.3587319323453267,0.3587319323453267,0.0
CTF18,SLT2,CTF18|SLT2,1.0,0.3143440628728349,-0.3143440628728349,0.3143440628728349,0.0
CTF18,TPS2,CTF18|TPS2,1.0,0.2198683744694736,-0.2198683744694736,0.2198683744694736,0.0
CTF4,GSY1,CTF4|GSY1,1.0,0.3611280046530412,-0.3611280046530412,0.3611280046530412,0.0
CTF4,SLT2,CTF4|SLT2,1.0,0.3187945764543127,-0.3187945764543127,0.3187945764543127,0.0
CTF4,TPS2,CTF4|TPS2,1.0,0.2184706856897245,-0.2184706856897245,0.2184706856897245,0.0
CTR9,DDR48,CTR9|DDR48,1.0,0.3905624152797603,-0.3905624152797603,0.3905624152797603,0.0
CTR9,ELP2,CTR9|ELP2,1.0,0.3252079203292921,-0.3252079203292921,0.3252079203292921,0.0
CTR9,FZF1,CTR9|FZF1,1.0,0.3728521854251311,-0.3728521854251311,0.3728521854251311,0.0
CTR9,LOS1,CTR9|LOS1,1.0,0.2855514469270831,-0.2855514469270831,0.2855514469270831,0.0
CTR9,LSM12,CTR9|LSM12,1.0,0.2439135535525343,-0.2439135535525343,0.2439135535525343,0.0
CTR9,PPT1,CTR9|PPT1,1.0,0.388361698389045,-0.388361698389045,0.388361698389045,0.0
CTR9,SNF11,CTR9|SNF11,1.0,0.3700810393772081,-0.3700810393772081,0.3700810393772081,0.0
DAT1,DEF1,DAT1|DEF1,0.0,0.1335668584230049,-0.1335668584230049,0.1335668584230049,0.0
DDR48,DEF1,DDR48|DEF1,0.0,-0.3451017729756789,0.3451017729756789,-0.3451017729756789,0.0
DDR48,DIG1,DDR48|DIG1,0.0,-0.3211214414640723,0.3211214414640723,-0.3211214414640723,0.0
DDR48,GIS1,DDR48|GIS1,0.0,-0.2565716266093298,0.2565716266093298,-0.2565716266093298,0.0
DDR48,HAL9,DDR48|HAL9,0.0,-0.2769200176655375,0.2769200176655375,-0.2769200176655375,0.0
DDR48,INO2,DDR48|INO2,0.0,-0.3585113327382268,0.3585113327382268,-0.3585113327382268,0.0
DDR48,LSM12,DDR48|LSM12,0.0,-0.2592916929390813,0.2592916929390813,-0.2592916929390813,0.0
DDR48,MDS3,DDR48|MDS3,0.0,-0.3033895114530712,0.3033895114530712,-0.3033895114530712,0.0
DDR48,MSN2,DDR48|MSN2,0.0,-0.2608840214541076,0.2608840214541076,-0.2608840214541076,0.0
DDR48,RGP1,DDR48|RGP1,0.0,-0.3722821129471413,0.3722821129471413,-0.3722821129471413,0.0
DDR48,RIM101,DDR48|RIM101,0.0,-0.3348684414238162,0.3348684414238162,-0.3348684414238162,0.0
DDR48,SCS2,DDR48|SCS2,0.0,-0.3067400192867194,0.3067400192867194,-0.3067400192867194,0.0
DDR48,SEM1,DDR48|SEM1,0.0,-0.2721873233013796,0.2721873233013796,-0.2721873233013796,0.0
DEF1,EBS1,DEF1|EBS1,1.0,0.0847535555754893,-0.0847535555754893,0.0847535555754893,0.0
DEF1,GAL80,DEF1|GAL80,1.0,0.0809755944897806,-0.0809755944897806,0.0809755944897806,0.0
DEF1,GSY1,DEF1|GSY1,1.0,0.3352998509624249,-0.3352998509624249,0.3352998509624249,0.0
DEF1,HOM2,DEF1|HOM2,1.0,0.1895740230350966,-0.1895740230350966,0.1895740230350966,0.0
DEF1,NRP1,DEF1|NRP1,1.0,0.2531952211760944,-0.2531952211760944,0.2531952211760944,0.0
DEF1,RIM11,DEF1|RIM11,1.0,-0.0023309982288919,0.0023309982288919,-0.0023309982288919,0.0
DEF1,RME1,DEF1|RME1,1.0,0.3238432389283478,-0.3238432389283478,0.3238432389283478,0.0
DEF1,RTT107,DEF1|RTT107,1.0,0.1594135945646837,-0.1594135945646837,0.1594135945646837,0.0
DEF1,SLT2,DEF1|SLT2,1.0,0.2742178026532557,-0.2742178026532557,0.2742178026532557,0.0
DEF1,TPS2,DEF1|TPS2,1.0,0.1928744941677346,-0.1928744941677346,0.1928744941677346,0.0
DEF1,YTA7,DEF1|YTA7,1.0,0.0954978807414755,-0.0954978807414755,0.0954978807414755,0.0
DEP1,NPT1,DEP1|NPT1,1.0,0.2242462242082653,-0.2242462242082653,0.2242462242082653,0.0
DEP1,RME1,DEP1|RME1,1.0,0.335409358715689,-0.335409358715689,0.335409358715689,0.0
DIG1,GSY1,DIG1|GSY1,1.0,0.3251192886809781,-0.3251192886809781,0.3251192886809781,0.0
DIG1,RME1,DIG1|RME1,1.0,0.3036030150716102,-0.3036030150716102,0.3036030150716102,0.0
DIG1,TPS2,DIG1|TPS2,1.0,0.1770307322696949,-0.1770307322696949,0.1770307322696949,0.0
DPB4,GSY1,DPB4|GSY1,1.0,0.2485728439482225,-0.2485728439482225,0.2485728439482225,0.0
EDE1,SLT2,EDE1|SLT2,1.0,0.1985066084497079,-0.1985066084497079,0.1985066084497079,0.0
EDE1,TPS2,EDE1|TPS2,1.0,0.1370437219879514,-0.1370437219879514,0.1370437219879514,0.0
ELP2,SEM1,ELP2|SEM1,1.0,0.1888501781241912,-0.1888501781241912,0.1888501781241912,0.0
ERG2,IRA2,ERG2|IRA2,0.0,-0.0190470882111126,0.0190470882111126,-0.0190470882111126,0.0
ERG2,SET4,ERG2|SET4,1.0,0.1124881694591747,-0.1124881694591747,0.1124881694591747,0.0
ERG2,SLT2,ERG2|SLT2,1.0,0.3019608011047033,-0.3019608011047033,0.3019608011047033,0.0
ERG2,TPS2,ERG2|TPS2,1.0,0.2045034040349604,-0.2045034040349604,0.2045034040349604,0.0
FZF1,GSY1,FZF1|GSY1,1.0,0.2820156299887697,-0.2820156299887697,0.2820156299887697,0.0
GAL80,IRA2,GAL80|IRA2,0.0,0.0345641541299185,-0.0345641541299185,0.0345641541299185,0.0
GIS1,GSY1,GIS1|GSY1,1.0,0.2731886088947978,-0.2731886088947978,0.2731886088947978,0.0
GIS1,YTA7,GIS1|YTA7,0.0,-0.192810678721972,0.192810678721972,-0.192810678721972,0.0
GSY1,HXK2,GSY1|HXK2,0.0,-0.3033482514133345,0.3033482514133345,-0.3033482514133345,0.0
GSY1,INO2,GSY1|INO2,0.0,-0.349445624171018,0.349445624171018,-0.349445624171018,0.0
GSY1,IRA2,GSY1|IRA2,0.0,-0.3238992090028374,0.3238992090028374,-0.3238992090028374,0.0
GSY1,MDS3,GSY1|MDS3,0.0,-0.3051183006126367,0.3051183006126367,-0.3051183006126367,0.0
GSY1,MSN2,GSY1|MSN2,0.0,-0.2935826825465165,0.2935826825465165,-0.2935826825465165,0.0
GSY1,NUP120,GSY1|NUP120,0.0,-0.3321869704789049,0.3321869704789049,-0.3321869704789049,0.0
GSY1,RAD18,GSY1|RAD18,0.0,-0.2815757117040376,0.2815757117040376,-0.2815757117040376,0.0
GSY1,RAD50,GSY1|RAD50,0.0,-0.2815113770390616,0.2815113770390616,-0.2815113770390616,0.0
GSY1,RGP1,GSY1|RGP1,0.0,-0.3759689073255006,0.3759689073255006,-0.3759689073255006,0.0
GSY1,RIM11,GSY1|RIM11,0.0,-0.2899595793457235,0.2899595793457235,-0.2899595793457235,0.0
GSY1,ROX1,GSY1|ROX1,0.0,-0.2559358448914093,0.2559358448914093,-0.2559358448914093,0.0
GSY1,RPS21A,GSY1|RPS21A,0.0,-0.3254015265135329,0.3254015265135329,-0.3254015265135329,0.0
GSY1,RTT107,GSY1|RTT107,0.0,-0.3086649601463879,0.3086649601463879,-0.3086649601463879,0.0
GSY1,SBP1,GSY1|SBP1,0.0,-0.3251910425987914,0.3251910425987914,-0.3251910425987914,0.0
