a,b,pair,label,SH_F,SH_reverse,SH_d,SH_u,SMH_F,SMH_reverse,SMH_d,SMH_u,SMHB_F,SMHB_reverse,SMHB_d,SMHB_u,FULL_F,FULL_reverse,FULL_d,FULL_u,SHVB_F,SHVB_reverse,SHVB_d,SHVB_u
DIE2,ROT2,DIE2|ROT2,0,-1.0533183777307997,-0.4201478223974917,-0.316585277666654,-0.7367331000641457,-0.37871332575796707,-0.7227802111252273,0.1720334426836301,-0.5507467684415972,-0.7039144182033253,-1.0100324281907471,0.1530590049937109,-0.8569734231970363,-0.7751956172217872,-0.94676890770051,0.08578664523936141,-0.8609822624611486,-0.798451127693339,-1.038350812303145,0.11994984230490302,-0.9184009699982421
ALG5,ROT2,ALG5|ROT2,0,-0.8684049893495351,-0.1959713057710806,-0.3362168417892273,-0.5321881475603079,-0.6330871143451267,-0.7603763487899009,0.06364461722238712,-0.6967317315675138,-0.4704876737144708,-0.615637732594302,0.07257502943991559,-0.5430627031543864,-0.5155449050523803,-0.33328600328241675,-0.09112945088498176,-0.4244154541673985,-0.5434359121597369,-0.3542000897822923,-0.09461791118872229,-0.44881800097101454
ALG8,ROT2,ALG8|ROT2,0,-0.5276043073321826,0.040237476167796306,-0.2839208917499894,-0.2436834155821931,-0.8302522529254299,-0.8930472246552809,0.03139748586492547,-0.8616497387903554,-0.850407653692207,-0.930687823222897,0.040140084765344974,-0.890547738457552,-0.8726955259790831,-0.8634064675516152,-0.004644529213733928,-0.8680509967653491,-0.9294649076212185,-0.8744184564573849,-0.027523225581916777,-0.9019416820393017
ALG12,ROT2,ALG12|ROT2,0,-0.15639276739991603,0.07753101140241542,-0.11696188940116573,-0.03943087799875031,-1.566796827506584,-0.7637533559847578,-0.4015217357609131,-1.165275091745671,-1.5536176378768234,-0.7914391346357735,-0.3810892516205249,-1.1725283862562985,-1.297259218879358,-0.3759968701758153,-0.4606311743517713,-0.8366280445275867,-1.3189160746046809,-0.39359587260046175,-0.4626601010021095,-0.8562559736025713
ALG9,ROT2,ALG9|ROT2,0,-0.8543555706107071,-0.4348814167096973,-0.2097370769505049,-0.6446184936602022,-0.842784594280933,-0.407116268634745,-0.217834162823094,-0.624950431457839,-0.9027726625075556,-0.487532020234758,-0.2076203211363988,-0.6951523413711568,-1.1536057030734264,-0.5638729412884821,-0.29486638089247214,-0.8587393221809543,-1.1701644305159562,-0.5935521735037864,-0.2883061285060849,-0.8818583020098714
ALG6,ROT2,ALG6|ROT2,0,-0.8915612889404715,-0.4750969301940691,-0.20823217937320118,-0.6833291095672703,-0.8041695564345902,-1.2143537539174025,0.20509209874140616,-1.0092616551759963,-0.8321569496529109,-1.1789696823670484,0.17340636635706874,-1.0055633160099795,-0.9883352023441706,-0.9399051306328023,-0.02421503585568413,-0.9641201664884864,-1.0194402017342559,-0.899664667842949,-0.05988776694565345,-0.9595524347886024
ALG3,ROT2,ALG3|ROT2,0,-0.9578788208927584,-1.6395079630277607,0.3408145710675011,-1.2986933919602595,-0.8446186544705222,-0.5426413604420166,-0.1509886470142528,-0.6936300074562693,-0.7823074887610875,-0.3955983350779964,-0.19335457684154553,-0.5889529119195419,-0.9807747126504098,-0.26387776478662156,-0.35844847393189416,-0.6223262387185157,-0.9362524651193399,-0.3290798100640439,-0.303586327527648,-0.6326661375916919
OST3,ROT2,OST3|ROT2,0,-0.5102232252420397,-0.6931507205604461,0.09146374765920323,-0.6016869729012428,-0.751121996593175,-1.2044021895592323,0.22664009648302863,-0.9777620930762037,-0.5005925322891553,-1.1851112889693194,0.342259378340082,-0.8428519106292374,-0.9184993262388165,-1.349815183758169,0.2156579287596762,-1.1341572549984926,-0.9107775727376101,-1.3379562531755387,0.2135893402189643,-1.1243669129565743
DOA4,VPS28,DOA4|VPS28,0,-0.05952273910659793,-0.06256080239981286,0.001519031646607466,-0.061041770753205396,-0.13875327917502386,-1.0913725187721848,0.47630961979858044,-0.6150628989736043,-0.14500578498193087,-1.111049423698324,0.48302181935819655,-0.6280276043401274,-0.24152772162881825,-1.1616432300106072,0.46005775419089445,-0.7015854758197128,-0.24351802778160894,-0.9868033420173589,0.371642657117875,-0.615160684899484
GCS1,VPS28,GCS1|VPS28,0,0.2434161649708405,0.5995189385495974,-0.17805138678937843,0.42146755176021894,0.08950291016897573,0.6965954874590938,-0.30354628864505906,0.3930491988140348,-0.2485532890527072,0.2859925207686987,-0.26727290491070294,0.01871961585799574,-0.5884572935872057,-0.2214080146846361,-0.18352463945128478,-0.4049326541359209,-0.4208001293662594,-0.2744899330814233,-0.07315509814241805,-0.3476450312238413
MNS1,OST5,MNS1|OST5,0,-0.3830548558433471,-0.21609233405829428,-0.0834812608925264,-0.2995735949508207,-0.5981509922156699,-0.7397380153007306,0.07079351154253033,-0.6689445037582002,-0.5480019107695581,-0.6162557840197462,0.034126936625094084,-0.5821288473946522,-0.3086544765884344,-0.8578039223567966,0.27457472288418105,-0.5832291994726155,-0.24356283842556423,-0.9598557114642462,0.35814643651934097,-0.6017092749449052
CWH41,OST5,CWH41|OST5,0,-0.13860758839245751,-0.4113701121952198,0.13638126190138114,-0.2749888502938387,-0.4475202835355588,-0.05000102842622179,-0.1987596275546685,-0.24876065598089028,-0.5881427287368852,-0.221128412217738,-0.18350715825957362,-0.4046355704773116,-0.18918100292801807,-0.6349224220529177,0.2228707095624498,-0.4120517124904679,-0.19230084148078608,-0.6490164678683656,0.22835781319378978,-0.42065865467457586
ROT2,OST5,OST5|ROT2,0,-0.35112120266106056,-0.0292402972414328,-0.16094045270981389,-0.19018074995124667,-1.0308680808458166,0.4203511169046555,-0.725609598875236,-0.3052584819705806,-1.0824838125166403,0.29551685722987514,-0.6890003348732577,-0.39348347764338254,-1.0379349717386062,-0.1785682101121528,-0.42968338081322666,-0.6082515909253795,-0.9883997689316752,-0.26593106928799803,-0.3612343498218386,-0.6271654191098366
DIE2,OST5,DIE2|OST5,0,-0.5690752396257858,-0.14963653759746118,-0.20971935101416228,-0.3593558886116235,-0.2967297424600006,-0.07750415867816719,-0.10961279189091672,-0.1871169505690839,-0.43580239258181025,0.31093695704198904,-0.37336967481189964,-0.062432717769910606,1.685919526844623,-0.5638232090553713,1.124871367949997,0.5610481588946259,1.5484672456589836,-0.422845319441137,0.9856562825500603,0.5628109631089233
ALG5,OST5,ALG5|OST5,0,-1.0018954529200625,0.6753955176207437,-0.8386454852704031,-0.16324996764965943,-0.951753651492029,-1.0327934408267279,0.040519894667349454,-0.9922735461593784,-0.9218245467656909,-0.6084755978191,-0.15667447447329547,-0.7651500722923954,-1.3065119897186457,-1.062305795793437,-0.12210309696260435,-1.1844088927560414,-1.375191981209838,-0.8474538634097616,-0.26386905890003826,-1.1113229223097998
ALG8,OST5,ALG8|OST5,0,-1.1072931071190715,0.4127050028103048,-0.7599990549646881,-0.34729405215438336,-1.2092322515009135,-0.8429348685196338,-0.18314869149063984,-1.0260835600102736,-1.2477372413702557,-0.7753227583164155,-0.23620724152692008,-1.0115299998433356,-1.3826083526631436,-1.0652238833995873,-0.15869223463177817,-1.2239161180313656,-1.4329484231768845,-0.9843684613857804,-0.22428998089555208,-1.2086584422813325
ALG12,OST5,ALG12|OST5,0,-0.9733731544021909,0.2945731954071926,-0.6339731749046917,-0.3393999794974991,-0.992165255024301,0.2608079475046839,-0.6264866012644924,-0.36567865375980857,-0.9583691610799783,0.2714126071041901,-0.6148908840920841,-0.3434782769878941,-0.21276687290476806,0.420554530170394,-0.316660701537581,0.10389382863281298,0.1585121289097548,0.11941331966028129,0.019549404624736755,0.13896272428501805
ALG9,OST5,ALG9|OST5,0,-1.3516818924168645,0.3355028226119012,-0.8435923575143829,-0.5080895349024817,-1.3440351507302775,0.2546184015509429,-0.7993267761406102,-0.5447083745896673,-1.290659877803127,0.26175142447674826,-0.7762056511399377,-0.5144542266631894,0.5921271265162424,-0.9195576948106656,0.755842410663454,-0.1637152841472116,0.45542428365644355,-0.8603180392327797,0.6578711614446117,-0.20244687778816808
ALG6,OST5,ALG6|OST5,0,-1.1976287719087177,-0.02101293643827166,-0.5883079177352231,-0.6093208541734947,-1.128397931782813,-0.7139444989412617,-0.20722671642077567,-0.9211712153620373,-1.1925248453423345,-0.7128482418890583,-0.23983830172663811,-0.9526865436156964,-1.4388524401914609,-0.7090546945903162,-0.3648988728005723,-1.0739535673908884,-1.5507356671255617,-0.673058391892185,-0.43883863761668834,-1.1118970295088733
ALG3,OST5,ALG3|OST5,0,-0.5467839252882066,0.4235243531132132,-0.48515413920070993,-0.061629786087496724,-0.18762612039467863,-2.179216996810224,0.9957954382077727,-1.1834215586024512,-0.10525356673925643,-1.5422506772144047,0.7184985552375741,-0.8237521219768306,-1.3853563012981025,-1.2509811306314649,-0.06718758533331881,-1.3181687159647837,-1.337642942773666,-1.4972574987286,0.079807277977467,-1.417450220751133
OST3,OST5,OST3|OST5,0,-0.694580127162218,-0.44049196684997144,-0.12704408015612326,-0.5675360470060947,-1.2949898688651833,-0.29178099999254653,-0.5016044344363184,-0.7933854344288649,-1.1281744950582517,-0.2189901956435276,-0.45459214970736206,-0.6735823453508897,-1.0937954095970792,0.06322772563699539,-0.5785115676170373,-0.515283841980042,-1.000318067659022,-0.12183987464551457,-0.4392390965067537,-0.5610789711522682
MNS1,DIE2,DIE2|MNS1,0,-0.13803676641515955,-1.5655027743491714,0.7137330039670059,-0.8517697703821655,-0.18775072602800333,-1.7241315995812423,0.7681904367766195,-0.9559411628046228,-0.1349853428727395,-1.3359895570983908,0.6005021071128257,-0.7354874499855651,0.1361492366929712,-0.9895118191416961,0.5628305279173336,-0.42668129122436244,0.15971519489910885,-1.003653642820823,0.5816844188599659,-0.421969223960857
CWH41,DIE2,CWH41|DIE2,0,-0.9530991095931296,-1.1643329603117671,0.10561692535931877,-1.0587160349524485,-1.2387905749441297,-0.6439910414817641,-0.2973997667311828,-0.941390808212947,-1.5079643402895104,-0.9890765811924778,-0.25944387954851633,-1.248520460740994,-0.9584706586428615,-0.23077892999590213,-0.3638458643234797,-0.5946247943193819,-0.9931258374260178,-0.29016830918240993,-0.3514787641218039,-0.6416470733042139
ROT2,DIE2,DIE2|ROT2,0,-0.4201478223974917,-1.0533183777307997,0.316585277666654,-0.7367331000641457,-0.7227802111252273,-0.37871332575796707,-0.1720334426836301,-0.5507467684415972,-1.0100324281907471,-0.7039144182033253,-0.1530590049937109,-0.8569734231970363,-0.94676890770051,-0.7751956172217872,-0.08578664523936141,-0.8609822624611486,-1.038350812303145,-0.798451127693339,-0.11994984230490302,-0.9184009699982421
OST5,DIE2,DIE2|OST5,0,-0.14963653759746118,-0.5690752396257858,0.20971935101416228,-0.3593558886116235,-0.07750415867816719,-0.2967297424600006,0.10961279189091672,-0.1871169505690839,0.31093695704198904,-0.43580239258181025,0.37336967481189964,-0.062432717769910606,-0.5638232090553713,1.685919526844623,-1.124871367949997,0.5610481588946259,-0.422845319441137,1.5484672456589836,-0.9856562825500603,0.5628109631089233
ALG5,DIE2,ALG5|DIE2,0,-0.40908618228868066,0.027206942436577092,-0.21814656236262886,-0.1909396199260518,-0.9135487729446256,-0.05480698596323245,-0.42937089349069657,-0.484177879453929,-0.8973503391277766,-0.5922360504380156,-0.1525571443448805,-0.7447931947828961,-0.8142271061540927,0.3657221111006198,-0.5899746086273563,-0.22425249752673643,-0.7126889110252145,0.30428158442155434,-0.5084852477233844,-0.20420366330183007
ALG8,DIE2,ALG8|DIE2,0,-0.668986423527469,-0.4380283355707647,-0.11547904397835212,-0.5535073795491168,-0.9186368716945957,-0.1853923961313894,-0.3666222377816032,-0.5520146339129925,-0.9341213900734971,-0.5249819920027,-0.20456969903539857,-0.7295516910380986,-0.9133587257566486,0.8120753048338332,-0.8627170152952408,-0.050641710461407696,-0.8478305225103552,0.7746281133977904,-0.8112293179540728,-0.03660120455628241
ALG12,DIE2,ALG12|DIE2,0,-1.0121262482540616,-0.8103743869479085,-0.10087593065307654,-0.9112503176009851,-0.8492632605371248,-0.25814334337364037,-0.2955599585817422,-0.5537033019553825,-0.8135568430800555,-0.16590917828570104,-0.3238238323971772,-0.4897330106828783,-1.0093666788338267,-0.2763502969381136,-0.3665081909478566,-0.6428584878859701,-0.9221966228197543,-0.37599748794319704,-0.2730995674382787,-0.6490970553814757
ALG9,DIE2,ALG9|DIE2,0,-0.8060253582232074,-0.5340421236684751,-0.13599161727736614,-0.6700337409458412,-1.0214670039647111,0.06959652963484834,-0.5455317667997798,-0.4759352371649314,-1.0760783611274114,-0.16484962387808538,-0.455614368624663,-0.6204639925027484,-0.6741657877259241,0.001631118770367978,-0.337898453248146,-0.33626733447777807,-0.6720051535653012,-0.13051099734285357,-0.27074707811122384,-0.4012580754540774
ALG6,DIE2,ALG6|DIE2,0,-0.9433462762167024,-0.6735058866111875,-0.13492019480275746,-0.808426081413945,-1.0672571201463679,-0.399721896496454,-0.33376761182495696,-0.7334895083214109,-0.7199827326671433,-0.462946156888484,-0.12851828788932965,-0.5914644447778137,-0.9041054024298595,0.32692391578891744,-0.6155146591093885,-0.288590743320471,-0.8251720841348898,0.30061883138972917,-0.5628954577623095,-0.2622766263725803
ALG3,DIE2,ALG3|DIE2,0,-0.29311302368137554,-2.0640443055858735,0.885465640952249,-1.1785786646336245,-0.31519405185389054,-1.7670351340528703,0.7259205410994899,-1.0411145929533805,-0.4215819853802989,-1.584227158602911,0.5813225866113061,-1.002904571991605,-1.5240374524121143,0.0009300989776274143,-0.7624837756948709,-0.7615536767172434,-1.2221681797096724,-0.6644893225172409,-0.27883942859621574,-0.9433287511134567
OST3,DIE2,DIE2|OST3,0,-1.561445108814851,-0.7857110148384435,-0.3878670469882038,-1.1735780618266474,-1.7085515230577129,-0.28504498555892077,-0.711753268749396,-0.9967982543083168,-1.7351033972762517,-0.07788486890250389,-0.828609264186874,-0.9064941330893778,-1.0906733161718452,-0.4712797842917941,-0.3096967659400255,-0.7809765502318197,-1.0570201198640556,-0.5540441366245793,-0.25148799161973817,-0.8055321282443175
UFD2,UBC7,UBC7|UFD2,0,-0.27906772940981955,-0.7114477440260359,0.2161900073081082,-0.4952577367179277,-0.10507969167796084,-0.6553750526455697,0.27514768048380445,-0.3802273721617653,-0.36969129304180864,-0.8383272868341842,0.2343179968961878,-0.6040092899379964,-0.9580175392127713,-1.1247434151918956,0.08336293798956212,-1.0413804772023334,-1.0385150562011738,-1.159634301092744,0.060559622445785055,-1.099074678646959
HRD1,UBC7,HRD1|UBC7,0,-0.4644227494214327,-0.16084681090980657,-0.15178796925581306,-0.31263478016561963,-0.05871115337626184,-0.02029820027116848,-0.019206476552546682,-0.03950467682371516,-0.3175642570121618,-0.269686554208133,-0.023938851402014405,-0.2936254056101474,-0.813306976537872,-0.7332044120148781,-0.04005128226149696,-0.7732556942763751,-1.001393314271543,-0.7885349198189456,-0.10642919722629868,-0.8949641170452443
MNS1,ALG5,ALG5|MNS1,0,0.08257337971550614,-0.17511526191304205,0.1288443208142741,-0.046270941098767955,-0.5096682172860666,-0.8278505265087269,0.15909115461133017,-0.6687593718973968,-0.6203483844851129,-0.9733795168195764,0.17651556616723174,-0.7968639506523446,-0.1859318622726928,-1.1171368164656967,0.465602477096502,-0.6515343393691948,-0.10480516754351023,-1.0768943620501072,0.4860445972532985,-0.5908497647968087
CWH41,ALG5,ALG5|CWH41,0,-0.7218145421547429,-0.6030163455985743,-0.05939909827808432,-0.6624154438766586,-0.7981847894111511,-0.7361312474267528,-0.031026770992199137,-0.7671580184189519,-0.5871180762850335,-0.5544437497452026,-0.016337163269915467,-0.570780913015118,-0.6554557261992681,-0.6913821667490784,0.017963220274905156,-0.6734189464741732,-0.6728998736412624,-0.6910803665478357,0.009090246453286654,-0.6819901200945491
ROT2,ALG5,ALG5|ROT2,0,-0.1959713057710806,-0.8684049893495351,0.3362168417892273,-0.5321881475603079,-0.7603763487899009,-0.6330871143451267,-0.06364461722238712,-0.6967317315675138,-0.615637732594302,-0.4704876737144708,-0.07257502943991559,-0.5430627031543864,-0.33328600328241675,-0.5155449050523803,0.09112945088498176,-0.4244154541673985,-0.3542000897822923,-0.5434359121597369,0.09461791118872229,-0.44881800097101454
OST5,ALG5,ALG5|OST5,0,0.6753955176207437,-1.0018954529200625,0.8386454852704031,-0.16324996764965943,-1.0327934408267279,-0.951753651492029,-0.040519894667349454,-0.9922735461593784,-0.6084755978191,-0.9218245467656909,0.15667447447329547,-0.7651500722923954,-1.062305795793437,-1.3065119897186457,0.12210309696260435,-1.1844088927560414,-0.8474538634097616,-1.375191981209838,0.26386905890003826,-1.1113229223097998
ALG12,ALG5,ALG12|ALG5,0,-0.42366225639010485,-0.11480815660580757,-0.15442704989214864,-0.2692352064979562,-0.11002811456492842,-0.47320608665608754,0.18158898604557955,-0.291617100610508,0.20500965115869088,-0.19611107766888702,0.20056036441378894,0.0044492867449019285,0.45340166862156983,-0.1730999240321836,0.3132507963268767,0.1401508722946931,0.4550277417514816,-0.16506226638072835,0.31004500406610497,0.14498273768537662
ALG9,ALG5,ALG5|ALG9,0,-0.766277508250902,0.1692024566414976,-0.4677399824461998,-0.2985375258047022,-0.5684172005173863,0.4390886652275886,-0.5037529328724875,-0.06466426764489885,-0.5283641320019591,0.31786756710573144,-0.4231158495538453,-0.10524828244811382,-0.39900272633739853,0.10058492837685042,-0.24979382735712446,-0.14920889898027406,-0.4117423555451689,0.10408614802606685,-0.2579142517856179,-0.15382810375955103
ALG3,ALG5,ALG3|ALG5,0,-0.5514547908232238,0.28912712865630324,-0.4202909597397635,-0.13116383108346027,-1.4087873084254392,1.1241988853540457,-1.2664930968897425,-0.14229421153569677,-1.4914105283362442,1.3187243690290587,-1.4050674486826513,-0.08634307965359278,-1.5728846636228981,1.7494260286503664,-1.6611553461366322,0.08827068251373416,-1.6806602719877446,1.6855154843200482,-1.6830878781538963,0.0024276061661517856
OST3,ALG5,ALG5|OST3,0,-0.8442363800952073,-0.5595695332324963,-0.14233342343135552,-0.7019029566638517,-1.3995989436288658,-0.20406240679840223,-0.5977682684152318,-0.801830675213634,-1.0095579319647305,-0.055086783636754476,-0.47723557416398804,-0.5323223578007426,-0.8143196327165201,-0.16566971651811707,-0.3243249580992015,-0.4899946746173186,-0.7152731508070326,-0.3497581710931235,-0.18275748985695453,-0.5325156609500781
PMT2,PMT1,PMT1|PMT2,0,-0.8706851871578941,0.5887443569658747,-0.7297147720618844,-0.14097041509600972,-0.9136465869920517,-0.48287678967197983,-0.21538489866003593,-0.6982616883320157,-1.0212554563564364,-0.5358364978492022,-0.24270947925361713,-0.7785459771028194,-0.8688300543004948,-0.8459343283828196,-0.011447862958837596,-0.8573821913416572,-0.8747639037158254,-0.6640227912210621,-0.10537055624738162,-0.7693933474684438
TLG2,SEC22,SEC22|TLG2,0,-0.3087671689532689,-0.6565325251065233,0.1738826780766272,-0.4826498470298961,-0.7058659880658932,-0.8250623249931688,0.0595981684636378,-0.765464156529531,-1.6286720586844232,-1.3171833994244881,-0.15574432962996754,-1.4729277290544558,-0.7098263522594306,-1.0663055718358132,0.1782396097881913,-0.8880659620476219,-0.6415115822175946,-1.0338246334956056,0.19615652563900549,-0.8376681078566002
GOS1,SEC22,GOS1|SEC22,0,-1.0216349867993562,-0.5836139459344979,-0.21901052043242913,-0.8026244663669271,-1.0050237855171982,-0.6271522270302181,-0.18893577924349003,-0.8160880062737081,-1.3580915146317607,-1.1181566930713362,-0.11996741078021222,-1.2381241038515485,-1.6227976664643413,-0.9105164299362534,-0.356140618264044,-1.2666570482002975,-1.682947613045846,-0.8371439790014147,-0.4229018170222157,-1.2600457960236304
UFD2,HRD1,HRD1|UFD2,0,-0.613138381592609,-1.0108710280899225,0.19886632324865672,-0.8120047048412657,-0.6892396797752481,-0.8910382123048266,0.10089926626478923,-0.7901389460400374,-0.7264519502511937,-0.9821222991868503,0.12783517446782833,-0.854287124719022,-0.7964289265141625,-0.9552422613992544,0.07940666744254593,-0.8758355939567084,-0.8197166058755891,-0.9598301761444393,0.07005678513442509,-0.8897733910100143
UBC7,HRD1,HRD1|UBC7,0,-0.16084681090980657,-0.4644227494214327,0.15178796925581306,-0.31263478016561963,-0.02029820027116848,-0.05871115337626184,0.019206476552546682,-0.03950467682371516,-0.269686554208133,-0.3175642570121618,0.023938851402014405,-0.2936254056101474,-0.7332044120148781,-0.813306976537872,0.04005128226149696,-0.7732556942763751,-0.7885349198189456,-1.001393314271543,0.10642919722629868,-0.8949641170452443
MNS1,ALG8,ALG8|MNS1,0,-0.0014981734649955841,-0.10579574789575112,0.052148787215377766,-0.053646960680373355,-0.9086911710329445,-0.8185751575773307,-0.04505800672780691,-0.8636331643051376,-0.7323878657129412,-1.1390853648771917,0.20334874958212523,-0.9357366152950665,-0.2632440839739473,-1.0776918869126266,0.4072239014693397,-0.6704679854432869,-0.15337819727710494,-1.0870157908182885,0.4668187967705918,-0.6201969940476967
CWH41,ALG8,ALG8|CWH41,0,-0.873184853141398,-1.0369910351671048,0.08190309101285337,-0.9550879441542515,-0.9925845451756468,-1.0373922313156343,0.022403843069993767,-1.0149883882456405,-0.701976367426904,-0.8621697743306629,0.08009670345187947,-0.7820730708787834,-1.0403223468691893,-1.048793861976249,0.004235757553529784,-1.0445581044227192,-1.0687740930934688,-1.0620191227097404,-0.0033774851918642046,-1.0653966079016046
ROT2,ALG8,ALG8|ROT2,0,0.040237476167796306,-0.5276043073321826,0.2839208917499894,-0.2436834155821931,-0.8930472246552809,-0.8302522529254299,-0.03139748586492547,-0.8616497387903554,-0.930687823222897,-0.850407653692207,-0.040140084765344974,-0.890547738457552,-0.8634064675516152,-0.8726955259790831,0.004644529213733928,-0.8680509967653491,-0.8744184564573849,-0.9294649076212185,0.027523225581916777,-0.9019416820393017
OST5,ALG8,ALG8|OST5,0,0.4127050028103048,-1.1072931071190715,0.7599990549646881,-0.34729405215438336,-0.8429348685196338,-1.2092322515009135,0.18314869149063984,-1.0260835600102736,-0.7753227583164155,-1.2477372413702557,0.23620724152692008,-1.0115299998433356,-1.0652238833995873,-1.3826083526631436,0.15869223463177817,-1.2239161180313656,-0.9843684613857804,-1.4329484231768845,0.22428998089555208,-1.2086584422813325
ALG5,ALG8,ALG5|ALG8,0,-0.20339813695990855,-0.13135291954950812,-0.036022608705200215,-0.16737552825470833,-0.5393526578056278,0.41985203617832606,-0.4796023469919769,-0.05975031081365087,-0.5472666669902176,0.4850893476434613,-0.5161780073168395,-0.031088659673378177,-0.7374457211683513,-0.011541910043655481,-0.3629519055623479,-0.37449381560600337,-0.6774903523331044,0.00848021961684352,-0.34298528597497396,-0.33450506635813043
ALG12,ALG8,ALG12|ALG8,0,0.13257572797173242,-0.2503217909178242,0.1914487594447783,-0.058873031473045886,-0.1769440558114495,-0.2999396678836307,0.06149780603609059,-0.2384418618475401,-0.28627503277558514,-0.36169142127759935,0.037708194251007104,-0.3239832270265922,-0.08979574377030113,-0.44657094000376196,0.1783875981167304,-0.2681833418870315,0.01969599543731351,-0.4118838056458094,0.21578990054156144,-0.19609390510424796
ALG9,ALG8,ALG8|ALG9,0,-0.3245368455608416,0.09979488420527345,-0.21216586488305753,-0.11237098067778409,-0.6330699067046632,0.10144277158245057,-0.36725633914355693,-0.2658135675611063,-0.7846258805388024,-0.010480535065452441,-0.387072672736675,-0.39755320780212744,-0.503058221491015,-0.305637340225845,-0.098710440632585,-0.40434778085843,-0.39204989905764415,-0.2917374096483384,-0.05015624470465288,-0.34189365435299124
ALG6,ALG8,ALG6|ALG8,0,-0.7321217597972316,0.049850606216360324,-0.39098618300679594,-0.34113557679043566,-0.9825876436321994,-0.773770557845253,-0.10440854289347323,-0.8781791007387262,-0.6815850219341384,-0.44240987385671077,-0.11958757403871381,-0.5619974478954246,-0.534934298683373,-0.00353094018853855,-0.2657016792474173,-0.2692326194359558,-0.6002456827488475,-0.18815851936665867,-0.2060435816910944,-0.3942021010577531
ALG3,ALG8,ALG3|ALG8,0,-0.6810964264420261,-0.6420804606909113,-0.019507982875557384,-0.6615884435664687,-0.7464280687774902,0.1660263924089551,-0.4562272305932227,-0.29020083818426756,-0.9898685906031484,0.5265270787047247,-0.7581978346539365,-0.23167075594921183,-1.0940038017110534,0.3884151237935349,-0.7412094627522942,-0.3527943389587592,-1.1354346855395856,0.3708925343141785,-0.753163609926882,-0.38227107561270357
OST3,ALG8,ALG8|OST3,0,-0.22161058172400186,-0.8336099731758548,0.3059996957259265,-0.5276102774499284,-0.43614176300126506,-0.38358487433157007,-0.026278444334847495,-0.40986331866641756,-0.3720333542989333,-0.7846044155621563,0.2062855306316115,-0.5783188849305448,-0.6262145549818275,-0.37737589083394923,-0.12441933207393915,-0.5017952229078884,-0.44489165026319594,-0.5958440407329554,0.07547619523487972,-0.5203678454980757
MNS1,ALG12,ALG12|MNS1,0,0.0020387821114899243,-0.0992538742838314,0.050646328197660656,-0.04860754608617074,0.009441194001457381,-0.08130283053063647,0.045372012266046924,-0.03593081826458955,-0.7793911608285646,-1.0119131616021284,0.11626100038678189,-0.8956521612153465,-1.0213172512327442,-1.1159161394888928,0.0472994441280743,-1.0686166953608185,-0.9661245687425304,-1.1889810449940998,0.11142823812578473,-1.0775528068683151
CWH41,ALG12,ALG12|CWH41,0,-0.7963373047763851,-1.079014986073519,0.14133884064856694,-0.937676145424952,-0.9418014605044577,-0.9719639821192368,0.015081260807389585,-0.9568827213118473,-0.8841854698255434,-0.9161495214620028,0.015982025818229717,-0.9001674956437731,-1.0003218157641314,-0.8494209397222583,-0.07545043802093654,-0.9248713777431948,-1.034771911768246,-0.826621937341352,-0.10407498721344693,-0.9306969245547989
ROT2,ALG12,ALG12|ROT2,0,0.07753101140241542,-0.15639276739991603,0.11696188940116573,-0.03943087799875031,-0.7637533559847578,-1.566796827506584,0.4015217357609131,-1.165275091745671,-0.7914391346357735,-1.5536176378768234,0.3810892516205249,-1.1725283862562985,-0.3759968701758153,-1.297259218879358,0.4606311743517713,-0.8366280445275867,-0.39359587260046175,-1.3189160746046809,0.4626601010021095,-0.8562559736025713
OST5,ALG12,ALG12|OST5,0,0.2945731954071926,-0.9733731544021909,0.6339731749046917,-0.3393999794974991,0.2608079475046839,-0.992165255024301,0.6264866012644924,-0.36567865375980857,0.2714126071041901,-0.9583691610799783,0.6148908840920841,-0.3434782769878941,0.420554530170394,-0.21276687290476806,0.316660701537581,0.10389382863281298,0.11941331966028129,0.1585121289097548,-0.019549404624736755,0.13896272428501805
DIE2,ALG12,ALG12|DIE2,0,-0.8103743869479085,-1.0121262482540616,0.10087593065307654,-0.9112503176009851,-0.25814334337364037,-0.8492632605371248,0.2955599585817422,-0.5537033019553825,-0.16590917828570104,-0.8135568430800555,0.3238238323971772,-0.4897330106828783,-0.2763502969381136,-1.0093666788338267,0.3665081909478566,-0.6428584878859701,-0.37599748794319704,-0.9221966228197543,0.2730995674382787,-0.6490970553814757
ALG5,ALG12,ALG12|ALG5,0,-0.11480815660580757,-0.42366225639010485,0.15442704989214864,-0.2692352064979562,-0.47320608665608754,-0.11002811456492842,-0.18158898604557955,-0.291617100610508,-0.19611107766888702,0.20500965115869088,-0.20056036441378894,0.0044492867449019285,-0.1730999240321836,0.45340166862156983,-0.3132507963268767,0.1401508722946931,-0.16506226638072835,0.4550277417514816,-0.31004500406610497,0.14498273768537662
ALG8,ALG12,ALG12|ALG8,0,-0.2503217909178242,0.13257572797173242,-0.1914487594447783,-0.058873031473045886,-0.2999396678836307,-0.1769440558114495,-0.06149780603609059,-0.2384418618475401,-0.36169142127759935,-0.28627503277558514,-0.037708194251007104,-0.3239832270265922,-0.44657094000376196,-0.08979574377030113,-0.1783875981167304,-0.2681833418870315,-0.4118838056458094,0.01969599543731351,-0.21578990054156144,-0.19609390510424796
