a,b,dataset,target,score,reverse_score,direction,support
EAF7,TSL1,Costanzo,1,0.8587105087955229,-0.8587105087955229,0.8587105087955229,0.0
ELP4,HFM1,Costanzo,1,0.9534753496286884,-0.9534753496286884,0.9534753496286884,0.0
ELP4,HSC82,Costanzo,1,0.8363231465234964,-0.8363231465234964,0.8363231465234964,0.0
ELP4,TSL1,Costanzo,1,0.8722772407039361,-0.8722772407039361,0.8722772407039361,0.0
ELP6,HFM1,Costanzo,1,0.9028882242705428,-0.9028882242705428,0.9028882242705428,0.0
ELP6,HSC82,Costanzo,1,0.7429218512912037,-0.7429218512912037,0.7429218512912037,0.0
ELP6,SIS2,Costanzo,0,-0.2252042169843388,0.2252042169843388,-0.2252042169843388,0.0
ELP6,TSL1,Costanzo,1,0.8957173566739502,-0.8957173566739502,0.8957173566739502,0.0
ELP6,YPL199C,Costanzo,1,0.6029642378850648,-0.6029642378850648,0.6029642378850648,0.0
ESC2,TSL1,Costanzo,1,0.821358592618373,-0.821358592618373,0.821358592618373,0.0
EUG1,LRP1,Costanzo,0,-0.5335179964323686,0.5335179964323686,-0.5335179964323686,0.0
EUG1,MGA2,Costanzo,0,-0.6620205198928348,0.6620205198928348,-0.6620205198928348,0.0
EUG1,SDS3,Costanzo,0,-0.7755607455985729,0.7755607455985729,-0.7755607455985729,0.0
EUG1,STB5,Costanzo,0,-0.818197682749751,0.818197682749751,-0.818197682749751,0.0
EUG1,URN1,Costanzo,1,0.2680189233547208,-0.2680189233547208,0.2680189233547208,0.0
HDA1,RNR4,Costanzo,1,0.6438262389026104,-0.6438262389026104,0.6438262389026104,0.0
HFI1,HFM1,Costanzo,1,1.1906914542254232,-1.1906914542254232,1.1906914542254232,0.0
HFI1,MET13,Costanzo,1,1.187932461679236,-1.187932461679236,1.187932461679236,0.0
HFI1,RAD26,Costanzo,1,0.6843647045098334,-0.6843647045098334,0.6843647045098334,0.0
HFI1,STB5,Costanzo,1,0.4180102506427727,-0.4180102506427727,0.4180102506427727,0.0
HFI1,STM1,Costanzo,1,0.6098568633960235,-0.6098568633960235,0.6098568633960235,0.0
HFI1,SWM1,Costanzo,1,1.1316181940350225,-1.1316181940350225,1.1316181940350225,0.0
HFI1,TIF2,Costanzo,1,0.3804638832274723,-0.3804638832274723,0.3804638832274723,0.0
HFI1,TPK3,Costanzo,1,0.6462257231799524,-0.6462257231799524,0.6462257231799524,0.0
HFI1,TSL1,Costanzo,1,1.1315018772575491,-1.1315018772575491,1.1315018772575491,0.0
HFI1,URA7,Costanzo,1,1.021297678183108,-1.021297678183108,1.021297678183108,0.0
HFI1,YJL206C,Costanzo,1,0.6496128446094831,-0.6496128446094831,0.6496128446094831,0.0
HFM1,LSM6,Costanzo,0,-0.862102821280945,0.862102821280945,-0.862102821280945,0.0
HFM1,SAS2,Costanzo,0,-0.6746086327403276,0.6746086327403276,-0.6746086327403276,0.0
HFM1,TSL1,Costanzo,1,0.3311264841330769,-0.3311264841330769,0.3311264841330769,0.0
HHF1,HPC2,Costanzo,0,-0.1913244735657683,0.1913244735657683,-0.1913244735657683,0.0
HHF1,SLX8,Costanzo,0,-0.8488191900305446,0.8488191900305446,-0.8488191900305446,0.0
HHT1,HPC2,Costanzo,0,-0.1014363459062275,0.1014363459062275,-0.1014363459062275,0.0
HHT1,RNR4,Costanzo,0,0.0720192248939834,-0.0720192248939834,0.0720192248939834,0.0
HPC2,HSE1,Costanzo,0,-0.4910527330711806,0.4910527330711806,-0.4910527330711806,0.0
HPC2,RPB9,Costanzo,0,-1.084581855578913,1.084581855578913,-1.084581855578913,0.0
HPC2,TSL1,Costanzo,0,0.6767323728343314,-0.6767323728343314,0.6767323728343314,0.0
HSC82,MGA2,Costanzo,0,-0.5995758847316273,0.5995758847316273,-0.5995758847316273,0.0
HSC82,OPI1,Costanzo,0,-0.8429821373802613,0.8429821373802613,-0.8429821373802613,0.0
HSC82,RPB9,Costanzo,0,-1.211404006054706,1.211404006054706,-1.211404006054706,0.0
HSC82,TSL1,Costanzo,1,0.4218945220205706,-0.4218945220205706,0.4218945220205706,0.0
HSE1,PIN4,Costanzo,1,0.3485215185213567,-0.3485215185213567,0.3485215185213567,0.0
HSE1,SWA2,Costanzo,0,-0.37533796328332,0.37533796328332,-0.37533796328332,0.0
HSE1,TSL1,Costanzo,1,0.6304932848611988,-0.6304932848611988,0.6304932848611988,0.0
IES3,NHP10,Costanzo,1,0.2137452849772932,-0.2137452849772932,0.2137452849772932,0.0
IES3,TSL1,Costanzo,1,0.8531313644465288,-0.8531313644465288,0.8531313644465288,0.0
KAR3,TSL1,Costanzo,1,0.9247625944908706,-0.9247625944908706,0.9247625944908706,0.0
LRP1,RIM1,Costanzo,0,-0.5863838283194631,0.5863838283194631,-0.5863838283194631,0.0
LSM6,MGA2,Costanzo,1,0.684361331075211,-0.684361331075211,0.684361331075211,0.0
MET13,NGG1,Costanzo,0,-1.0872913654733365,1.0872913654733365,-1.0872913654733365,0.0
MET13,OPI1,Costanzo,0,-0.781305923628214,0.781305923628214,-0.781305923628214,0.0
MET13,SDS3,Costanzo,0,-0.9624706951204792,0.9624706951204792,-0.9624706951204792,0.0
MET13,SNF6,Costanzo,0,-0.9778144811541952,0.9778144811541952,-0.9778144811541952,0.0
MGA2,PTK2,Costanzo,1,0.3684450624990557,-0.3684450624990557,0.3684450624990557,0.0
MGA2,RNR4,Costanzo,1,0.4341152387825499,-0.4341152387825499,0.4341152387825499,0.0
MGA2,SLX8,Costanzo,0,-0.3633903777169346,0.3633903777169346,-0.3633903777169346,0.0
MGA2,SWA2,Costanzo,1,-0.6494438063150532,0.6494438063150532,-0.6494438063150532,0.0
MGA2,TSL1,Costanzo,1,0.743921318180802,-0.743921318180802,0.743921318180802,0.0
MRN1,TSL1,Costanzo,1,0.7490474909898033,-0.7490474909898033,0.7490474909898033,0.0
MRT4,OPI1,Costanzo,0,-0.4444837510130491,0.4444837510130491,-0.4444837510130491,0.0
MRT4,RIM1,Costanzo,0,-0.6462124015071811,0.6462124015071811,-0.6462124015071811,0.0
MRT4,RPB9,Costanzo,0,-0.9786317339766016,0.9786317339766016,-0.9786317339766016,0.0
MRT4,STB5,Costanzo,0,-0.554675159142747,0.554675159142747,-0.554675159142747,0.0
NGG1,TSL1,Costanzo,1,1.0658910557943928,-1.0658910557943928,1.0658910557943928,0.0
NHP10,TSL1,Costanzo,1,0.8847993208111848,-0.8847993208111848,0.8847993208111848,0.0
NRG1,RPB9,Costanzo,0,-1.1289115451956242,1.1289115451956242,-1.1289115451956242,0.0
NRG1,SLX8,Costanzo,0,-0.8976208385896748,0.8976208385896748,-0.8976208385896748,0.0
NRG1,SWA2,Costanzo,0,-0.893202417224342,0.893202417224342,-0.893202417224342,0.0
NRG1,TMA23,Costanzo,0,-0.6570142297462584,0.6570142297462584,-0.6570142297462584,0.0
OPI1,TSL1,Costanzo,1,0.8198421367112061,-0.8198421367112061,0.8198421367112061,0.0
PIN4,SIS2,Costanzo,0,-0.5516140890056518,0.5516140890056518,-0.5516140890056518,0.0
PIN4,YPL199C,Costanzo,0,0.0412682900212652,-0.0412682900212652,0.0412682900212652,0.0
POL32,RNR4,Costanzo,1,0.3233592542253905,-0.3233592542253905,0.3233592542253905,0.0
PPH3,RPB9,Costanzo,0,-0.9850939813161363,0.9850939813161363,-0.9850939813161363,0.0
PTK2,STB5,Costanzo,0,-0.6981183533957299,0.6981183533957299,-0.6981183533957299,0.0
RAD1,RNR4,Costanzo,1,0.4813054400805863,-0.4813054400805863,0.4813054400805863,0.0
RAD1,TSL1,Costanzo,1,0.8657731474506027,-0.8657731474506027,0.8657731474506027,0.0
RAD26,TSL1,Costanzo,1,0.5002329598351111,-0.5002329598351111,0.5002329598351111,0.0
RAD57,TSL1,Costanzo,1,0.8666282158362878,-0.8666282158362878,0.8666282158362878,0.0
RCO1,TSL1,Costanzo,1,0.7801650897470168,-0.7801650897470168,0.7801650897470168,0.0
RIM1,RRP8,Costanzo,1,0.5541365761657971,-0.5541365761657971,0.5541365761657971,0.0
RIM1,TMA23,Costanzo,1,0.5299064329581198,-0.5299064329581198,0.5299064329581198,0.0
RIM1,TSL1,Costanzo,1,0.9252066663072986,-0.9252066663072986,0.9252066663072986,0.0
RIM1,URA7,Costanzo,1,0.8653959690119473,-0.8653959690119473,0.8653959690119473,0.0
RNR4,SGF73,Costanzo,0,-0.5762609682737021,0.5762609682737021,-0.5762609682737021,0.0
RNR4,SKN7,Costanzo,0,-0.3585276220322447,0.3585276220322447,-0.3585276220322447,0.0
RNR4,TSL1,Costanzo,1,0.777200726531796,-0.777200726531796,0.777200726531796,0.0
RNR4,URA7,Costanzo,0,-0.1740345981829238,0.1740345981829238,-0.1740345981829238,0.0
RPB9,RRP8,Costanzo,1,0.9083076803602788,-0.9083076803602788,0.9083076803602788,0.0
RPB9,SIS2,Costanzo,1,0.5528859366390889,-0.5528859366390889,0.5528859366390889,0.0
RPB9,STM1,Costanzo,1,0.8849552237175897,-0.8849552237175897,0.8849552237175897,0.0
RRP8,SIS2,Costanzo,0,-0.2626486638604555,0.2626486638604555,-0.2626486638604555,0.0
RRP8,STB5,Costanzo,0,-0.5169718126768674,0.5169718126768674,-0.5169718126768674,0.0
RRP8,TSL1,Costanzo,0,0.8837991466984407,-0.8837991466984407,0.8837991466984407,0.0
SDS3,SWM1,Costanzo,1,0.7445231814342355,-0.7445231814342355,0.7445231814342355,0.0
SGF73,TSL1,Costanzo,1,0.9246835438630328,-0.9246835438630328,0.9246835438630328,0.0
SIS2,TSL1,Costanzo,1,0.8029494952032589,-0.8029494952032589,0.8029494952032589,0.0
SLX8,TSL1,Costanzo,1,0.9055837273458498,-0.9055837273458498,0.9055837273458498,0.0
SLX8,URN1,Costanzo,1,0.9522437737148812,-0.9522437737148812,0.9522437737148812,0.0
SNF6,SWM1,Costanzo,1,0.9149233734283349,-0.9149233734283349,0.9149233734283349,0.0
SNF6,TSL1,Costanzo,1,0.9580066842939198,-0.9580066842939198,0.9580066842939198,0.0
STB5,TSL1,Costanzo,1,0.9031668124788804,-0.9031668124788804,0.9031668124788804,0.0
STM1,TSL1,Costanzo,1,0.7501038958699862,-0.7501038958699862,0.7501038958699862,0.0
SWA2,TSL1,Costanzo,1,0.961680818914282,-0.961680818914282,0.961680818914282,0.0
SWD1,TSL1,Costanzo,1,0.879499095707803,-0.879499095707803,0.879499095707803,0.0
SWD3,TSL1,Costanzo,1,0.8320015276735405,-0.8320015276735405,0.8320015276735405,0.0
SWM1,TSL1,Costanzo,1,0.423530292228702,-0.423530292228702,0.423530292228702,0.0
TPK3,URN1,Costanzo,1,0.4652429492228796,-0.4652429492228796,0.4652429492228796,0.0
TSL1,UBA4,Costanzo,0,-0.8684423120036797,0.8684423120036797,-0.8684423120036797,0.0
TSL1,URN1,Costanzo,0,-0.5301025792149757,0.5301025792149757,-0.5301025792149757,0.0
TSL1,VAM3,Costanzo,1,-0.9098200332710747,0.9098200332710747,-0.9098200332710747,0.0
TSL1,VPS8,Costanzo,0,-0.774610362390957,0.774610362390957,-0.774610362390957,0.0
TSL1,YAF9,Costanzo,0,-0.7841195278584767,0.7841195278584767,-0.7841195278584767,0.0
UBA4,YPL199C,Costanzo,1,0.8747326739616865,-0.8747326739616865,0.8747326739616865,0.0
ATG32,CTR9,Costanzo,0,-1.09178329018046,1.09178329018046,-1.09178329018046,0.0
ATG32,URE2,Costanzo,0,-0.4995639423167816,0.4995639423167816,-0.4995639423167816,0.0
BCY1,BMH1,Costanzo,1,0.0291462865447414,-0.0291462865447414,0.0291462865447414,0.0
BCY1,CHO2,Costanzo,0,-0.5910144803603808,0.5910144803603808,-0.5910144803603808,0.0
BCY1,CLN3,Costanzo,1,-0.1180512268113005,0.1180512268113005,-0.1180512268113005,0.0
BCY1,DDR48,Costanzo,1,0.6923599187047111,-0.6923599187047111,0.6923599187047111,0.0
BCY1,DEP1,Costanzo,0,-0.6275411738177479,0.6275411738177479,-0.6275411738177479,0.0
BCY1,GSY1,Costanzo,1,0.7029325139635724,-0.7029325139635724,0.7029325139635724,0.0
BCY1,RME1,Costanzo,1,0.7160578996504836,-0.7160578996504836,0.7160578996504836,0.0
BCY1,RPS21A,Costanzo,1,-0.1092026443186672,0.1092026443186672,-0.1092026443186672,0.0
BCY1,TPS2,Costanzo,1,0.1279523865391389,-0.1279523865391389,0.1279523865391389,0.0
BCY1,YTA7,Costanzo,0,-0.4170210944477565,0.4170210944477565,-0.4170210944477565,0.0
BMH1,CTR9,Costanzo,0,-1.017844202200589,1.017844202200589,-1.017844202200589,0.0
BMH1,DEF1,Costanzo,0,-0.5569064797325773,0.5569064797325773,-0.5569064797325773,0.0
BMH1,DIG1,Costanzo,0,-0.2710568951494181,0.2710568951494181,-0.2710568951494181,0.0
BMH1,HXK2,Costanzo,1,0.1684303656376678,-0.1684303656376678,0.1684303656376678,0.0
BMH1,INO2,Costanzo,0,-0.4277050387952083,0.4277050387952083,-0.4277050387952083,0.0
BMH1,RGP1,Costanzo,0,-0.621601211213477,0.621601211213477,-0.621601211213477,0.0
CAC2,DDR48,Costanzo,1,0.8193221690533149,-0.8193221690533149,0.8193221690533149,0.0
CAC2,TPS2,Costanzo,1,0.3305674824365607,-0.3305674824365607,0.3305674824365607,0.0
CHO2,DDR48,Costanzo,1,0.9345167077770148,-0.9345167077770148,0.9345167077770148,0.0
CHO2,GSY1,Costanzo,1,0.9775892756321388,-0.9775892756321388,0.9775892756321388,0.0
CHO2,INO2,Costanzo,0,0.2778072627433762,-0.2778072627433762,0.2778072627433762,0.0
CHO2,IRA2,Costanzo,1,0.2698899070133803,-0.2698899070133803,0.2698899070133803,0.0
CHO2,NCS2,Costanzo,1,0.2288687697713101,-0.2288687697713101,0.2288687697713101,0.0
CHO2,NRP1,Costanzo,1,0.712579353835561,-0.712579353835561,0.712579353835561,0.0
CHO2,RIM101,Costanzo,1,0.4391267493584004,-0.4391267493584004,0.4391267493584004,0.0
CHO2,RPL16A,Costanzo,1,0.4528814682102033,-0.4528814682102033,0.4528814682102033,0.0
CHO2,SLT2,Costanzo,1,0.7838768403385041,-0.7838768403385041,0.7838768403385041,0.0
CHO2,SRP40,Costanzo,1,0.6714928503925142,-0.6714928503925142,0.6714928503925142,0.0
CHO2,TPS2,Costanzo,1,0.6700041820193074,-0.6700041820193074,0.6700041820193074,0.0
CIN8,DDR48,Costanzo,1,0.6928493841844034,-0.6928493841844034,0.6928493841844034,0.0
CIN8,GSY1,Costanzo,1,0.782139993187898,-0.782139993187898,0.782139993187898,0.0
CIN8,IRA2,Costanzo,0,0.186780398790053,-0.186780398790053,0.186780398790053,0.0
CIN8,SLT2,Costanzo,1,0.4430743307077575,-0.4430743307077575,0.4430743307077575,0.0
CLN3,DDR48,Costanzo,1,0.7089000658815079,-0.7089000658815079,0.7089000658815079,0.0
CLN3,GSY1,Costanzo,1,0.6901370443807671,-0.6901370443807671,0.6901370443807671,0.0
CTF18,GSY1,Costanzo,1,0.8907202571211987,-0.8907202571211987,0.8907202571211987,0.0
CTF18,SLT2,Costanzo,1,0.714209805812544,-0.714209805812544,0.714209805812544,0.0
CTF18,TPS2,Costanzo,1,0.5418810222029616,-0.5418810222029616,0.5418810222029616,0.0
CTF4,GSY1,Costanzo,1,0.8999505407714495,-0.8999505407714495,0.8999505407714495,0.0
CTF4,SLT2,Costanzo,1,0.7635679199996536,-0.7635679199996536,0.7635679199996536,0.0
CTF4,TPS2,Costanzo,1,0.4970367332854763,-0.4970367332854763,0.4970367332854763,0.0
CTR9,DDR48,Costanzo,1,1.1649606939546755,-1.1649606939546755,1.1649606939546755,0.0
CTR9,ELP2,Costanzo,1,0.9021312409902796,-0.9021312409902796,0.9021312409902796,0.0
CTR9,FZF1,Costanzo,1,1.133787421265254,-1.133787421265254,1.133787421265254,0.0
CTR9,LOS1,Costanzo,1,0.9245300780762368,-0.9245300780762368,0.9245300780762368,0.0
CTR9,LSM12,Costanzo,1,0.9370220323432386,-0.9370220323432386,0.9370220323432386,0.0
CTR9,PPT1,Costanzo,1,1.2065733987081766,-1.2065733987081766,1.2065733987081766,0.0
CTR9,SNF11,Costanzo,1,1.1785605831477584,-1.1785605831477584,1.1785605831477584,0.0
DAT1,DEF1,Costanzo,0,-0.0673912414904328,0.0673912414904328,-0.0673912414904328,0.0
DDR48,DEF1,Costanzo,0,-0.8652393787362962,0.8652393787362962,-0.8652393787362962,0.0
DDR48,DIG1,Costanzo,0,-0.7521597214470215,0.7521597214470215,-0.7521597214470215,0.0
DDR48,GIS1,Costanzo,0,-0.6172263338040991,0.6172263338040991,-0.6172263338040991,0.0
DDR48,HAL9,Costanzo,0,-0.6757522478916482,0.6757522478916482,-0.6757522478916482,0.0
DDR48,INO2,Costanzo,0,-0.8972835658709182,0.8972835658709182,-0.8972835658709182,0.0
DDR48,LSM12,Costanzo,0,-0.648873979787075,0.648873979787075,-0.648873979787075,0.0
DDR48,MDS3,Costanzo,0,-0.75628121389317,0.75628121389317,-0.75628121389317,0.0
DDR48,MSN2,Costanzo,0,-0.6403397191996805,0.6403397191996805,-0.6403397191996805,0.0
DDR48,RGP1,Costanzo,0,-0.9209078812215388,0.9209078812215388,-0.9209078812215388,0.0
DDR48,RIM101,Costanzo,0,-0.7941229499811271,0.7941229499811271,-0.7941229499811271,0.0
DDR48,SCS2,Costanzo,0,-0.734694705704986,0.734694705704986,-0.734694705704986,0.0
DDR48,SEM1,Costanzo,0,-0.6800777345157334,0.6800777345157334,-0.6800777345157334,0.0
DEF1,EBS1,Costanzo,1,0.318446054778111,-0.318446054778111,0.318446054778111,0.0
DEF1,GAL80,Costanzo,1,0.2207089297357588,-0.2207089297357588,0.2207089297357588,0.0
DEF1,GSY1,Costanzo,1,0.8074841459667249,-0.8074841459667249,0.8074841459667249,0.0
DEF1,HOM2,Costanzo,1,0.414786241606872,-0.414786241606872,0.414786241606872,0.0
DEF1,NRP1,Costanzo,1,0.6280806102830497,-0.6280806102830497,0.6280806102830497,0.0
DEF1,RIM11,Costanzo,1,0.1594280114995917,-0.1594280114995917,0.1594280114995917,0.0
DEF1,RME1,Costanzo,1,0.738680652259903,-0.738680652259903,0.738680652259903,0.0
DEF1,RTT107,Costanzo,1,0.401312650349119,-0.401312650349119,0.401312650349119,0.0
DEF1,SLT2,Costanzo,1,0.5763845909779894,-0.5763845909779894,0.5763845909779894,0.0
DEF1,TPS2,Costanzo,1,0.2554171200018378,-0.2554171200018378,0.2554171200018378,0.0
DEF1,YTA7,Costanzo,1,0.1833528383939568,-0.1833528383939568,0.1833528383939568,0.0
DEP1,NPT1,Costanzo,1,0.6047505507088984,-0.6047505507088984,0.6047505507088984,0.0
DEP1,RME1,Costanzo,1,0.8269754152777078,-0.8269754152777078,0.8269754152777078,0.0
DIG1,GSY1,Costanzo,1,0.7725744240303388,-0.7725744240303388,0.7725744240303388,0.0
DIG1,RME1,Costanzo,1,0.7853674833602385,-0.7853674833602385,0.7853674833602385,0.0
DIG1,TPS2,Costanzo,1,0.3840556306783934,-0.3840556306783934,0.3840556306783934,0.0
DPB4,GSY1,Costanzo,1,0.624375416918628,-0.624375416918628,0.624375416918628,0.0
EDE1,SLT2,Costanzo,1,0.1473543197640332,-0.1473543197640332,0.1473543197640332,0.0
EDE1,TPS2,Costanzo,1,0.1284063178563633,-0.1284063178563633,0.1284063178563633,0.0
ELP2,SEM1,Costanzo,1,0.5138810304313588,-0.5138810304313588,0.5138810304313588,0.0
ERG2,IRA2,Costanzo,0,-0.0366658060520297,0.0366658060520297,-0.0366658060520297,0.0
ERG2,SET4,Costanzo,1,0.3471164450833133,-0.3471164450833133,0.3471164450833133,0.0
ERG2,SLT2,Costanzo,1,0.7244389450085311,-0.7244389450085311,0.7244389450085311,0.0
ERG2,TPS2,Costanzo,1,0.4968881049614126,-0.4968881049614126,0.4968881049614126,0.0
FZF1,GSY1,Costanzo,1,0.5378444815837515,-0.5378444815837515,0.5378444815837515,0.0
GAL80,IRA2,Costanzo,0,0.002234946986483,-0.002234946986483,0.002234946986483,0.0
GIS1,GSY1,Costanzo,1,0.6675728972162245,-0.6675728972162245,0.6675728972162245,0.0
GIS1,YTA7,Costanzo,0,-0.5318189504203231,0.5318189504203231,-0.5318189504203231,0.0
GSY1,HXK2,Costanzo,0,-0.7670646727345736,0.7670646727345736,-0.7670646727345736,0.0
GSY1,INO2,Costanzo,0,-0.8880847489034476,0.8880847489034476,-0.8880847489034476,0.0
GSY1,IRA2,Costanzo,0,-0.7783136833588542,0.7783136833588542,-0.7783136833588542,0.0
GSY1,MDS3,Costanzo,0,-0.6516854962084397,0.6516854962084397,-0.6516854962084397,0.0
GSY1,MSN2,Costanzo,0,-0.7188534255521113,0.7188534255521113,-0.7188534255521113,0.0
GSY1,NUP120,Costanzo,0,-0.8461651021424379,0.8461651021424379,-0.8461651021424379,0.0
GSY1,RAD18,Costanzo,0,-0.7681670792740847,0.7681670792740847,-0.7681670792740847,0.0
GSY1,RAD50,Costanzo,0,-0.7703172912531986,0.7703172912531986,-0.7703172912531986,0.0
GSY1,RGP1,Costanzo,0,-0.9476594994515508,0.9476594994515508,-0.9476594994515508,0.0
GSY1,RIM11,Costanzo,0,-0.6899979652002985,0.6899979652002985,-0.6899979652002985,0.0
GSY1,ROX1,Costanzo,0,-0.6290149575676075,0.6290149575676075,-0.6290149575676075,0.0
GSY1,RPS21A,Costanzo,0,-0.7963139466944493,0.7963139466944493,-0.7963139466944493,0.0
GSY1,RTT107,Costanzo,0,-0.724677867721934,0.724677867721934,-0.724677867721934,0.0
GSY1,SBP1,Costanzo,0,-0.8038933956602066,0.8038933956602066,-0.8038933956602066,0.0
GSY1,SET4,Costanzo,0,-0.6932569237732558,0.6932569237732558,-0.6932569237732558,0.0
GSY1,SNF11,Costanzo,0,-0.5887557421449503,0.5887557421449503,-0.5887557421449503,0.0
GSY1,TPS2,Costanzo,0,-0.4927250573917676,0.4927250573917676,-0.4927250573917676,0.0
GSY1,UBA3,Costanzo,0,-0.8014380342685632,0.8014380342685632,-0.8014380342685632,0.0
GSY1,YTA7,Costanzo,0,-0.8987406044661866,0.8987406044661866,-0.8987406044661866,0.0
HOM2,LOS1,Costanzo,0,-0.3426259914974789,0.3426259914974789,-0.3426259914974789,0.0
HOM2,SLT2,Costanzo,1,0.6137366938084488,-0.6137366938084488,0.6137366938084488,0.0
HXK2,RPS21A,Costanzo,0,-0.333554443306181,0.333554443306181,-0.333554443306181,0.0
HXK2,SEM1,Costanzo,0,-0.228806472465603,0.228806472465603,-0.228806472465603,0.0
INO2,NRP1,Costanzo,1,0.4964098415643169,-0.4964098415643169,0.4964098415643169,0.0
INO2,PPT1,Costanzo,1,0.6874341067651987,-0.6874341067651987,0.6874341067651987,0.0
INO2,RIM101,Costanzo,1,0.1778867086325711,-0.1778867086325711,0.1778867086325711,0.0
INO2,RME1,Costanzo,1,0.7690281563674799,-0.7690281563674799,0.7690281563674799,0.0
INO2,RPL16A,Costanzo,1,0.1904258759513586,-0.1904258759513586,0.1904258759513586,0.0
INO2,SLT2,Costanzo,1,0.7577299093826271,-0.7577299093826271,0.7577299093826271,0.0
INO2,SRP40,Costanzo,1,0.4562518152595533,-0.4562518152595533,0.4562518152595533,0.0
INO2,UBC4,Costanzo,1,0.0957386124690612,-0.0957386124690612,0.0957386124690612,0.0
IRA2,RTT107,Costanzo,1,0.1246233107472513,-0.1246233107472513,0.1246233107472513,0.0
IRA2,SEM1,Costanzo,1,0.2959713334401911,-0.2959713334401911,0.2959713334401911,0.0
IRA2,SNF11,Costanzo,1,0.4573886834283811,-0.4573886834283811,0.4573886834283811,0.0
IRA2,TPS2,Costanzo,1,0.2643135131634648,-0.2643135131634648,0.2643135131634648,0.0
IRA2,URE2,Costanzo,1,-0.3022990568588646,0.3022990568588646,-0.3022990568588646,0.0
IXR1,RME1,Costanzo,1,0.7878935819918752,-0.7878935819918752,0.7878935819918752,0.0
LSM12,TPS2,Costanzo,1,0.0927606799094596,-0.0927606799094596,0.0927606799094596,0.0
MDS3,TPS2,Costanzo,1,0.2111882105866057,-0.2111882105866057,0.2111882105866057,0.0
MSN2,TPS2,Costanzo,1,-0.0505994762539377,0.0505994762539377,-0.0505994762539377,0.0
NKP2,TOM1,Costanzo,1,0.2890136148692965,-0.2890136148692965,0.2890136148692965,0.0
NOP6,TPS2,Costanzo,1,0.0578886538040377,-0.0578886538040377,0.0578886538040377,0.0
NPT1,RGP1,Costanzo,0,-0.8147315675751878,0.8147315675751878,-0.8147315675751878,0.0
NRP1,YTA7,Costanzo,0,-0.5446526235523779,0.5446526235523779,-0.5446526235523779,0.0
NUP120,TPS2,Costanzo,1,0.2956660099469771,-0.2956660099469771,0.2956660099469771,0.0
PHO85,PPT1,Costanzo,1,1.1823450219402607,-1.1823450219402607,1.1823450219402607,0.0
PHO85,RPS21A,Costanzo,1,0.9396924097559376,-0.9396924097559376,0.9396924097559376,0.0
PHO85,SLT2,Costanzo,1,0.9351858676187936,-0.9351858676187936,0.9351858676187936,0.0
PPT1,RGP1,Costanzo,0,-0.9026957007948048,0.9026957007948048,-0.9026957007948048,0.0
RAD18,TPS2,Costanzo,1,0.2189835401293717,-0.2189835401293717,0.2189835401293717,0.0
RAD50,SLT2,Costanzo,1,0.4419520793642557,-0.4419520793642557,0.4419520793642557,0.0
RAD50,TPS2,Costanzo,1,0.264623543375824,-0.264623543375824,0.264623543375824,0.0
RGP1,SLT2,Costanzo,1,0.571894458831499,-0.571894458831499,0.571894458831499,0.0
RGP1,SRP40,Costanzo,1,0.7195234047078833,-0.7195234047078833,0.7195234047078833,0.0
RIM11,TPS2,Costanzo,1,0.091868066593976,-0.091868066593976,0.091868066593976,0.0
RME1,YTA7,Costanzo,0,-0.8128684485376998,0.8128684485376998,-0.8128684485376998,0.0
ROX1,SET5,Costanzo,1,-0.4817287799896471,0.4817287799896471,-0.4817287799896471,0.0
ROX1,TPS2,Costanzo,1,-0.0225127293128116,0.0225127293128116,-0.0225127293128116,0.0
RPL16A,SEM1,Costanzo,1,0.0877004926340802,-0.0877004926340802,0.0877004926340802,0.0
SEM1,SRP40,Costanzo,0,0.1249185451249169,-0.1249185451249169,0.1249185451249169,0.0
SET4,TPS2,Costanzo,1,0.1038806216100159,-0.1038806216100159,0.1038806216100159,0.0
SLT2,THR4,Costanzo,0,-0.6873100268113754,0.6873100268113754,-0.6873100268113754,0.0
SLT2,VAM6,Costanzo,0,-0.6611217018681569,0.6611217018681569,-0.6611217018681569,0.0
SLT2,VPS41,Costanzo,0,-0.7580589054948592,0.7580589054948592,-0.7580589054948592,0.0
SRP40,TPS2,Costanzo,1,0.1429546203618114,-0.1429546203618114,0.1429546203618114,0.0
SRP40,YTA7,Costanzo,0,-0.4555042608811511,0.4555042608811511,-0.4555042608811511,0.0
TPS2,UBC4,Costanzo,0,-0.2076178431860486,0.2076178431860486,-0.2076178431860486,0.0
TPS2,YTA7,Costanzo,0,-0.4628429373253666,0.4628429373253666,-0.4628429373253666,0.0
ADD66,GSY2,Costanzo,1,0.3665402332618426,-0.3665402332618426,0.3665402332618426,0.0
APN2,NMD2,Costanzo,0,-0.5368590229270072,0.5368590229270072,-0.5368590229270072,0.0
ASF1,DUN1,Costanzo,1,0.5695977390084971,-0.5695977390084971,0.5695977390084971,0.0
ASF1,GPG1,Costanzo,1,0.8634297957100648,-0.8634297957100648,0.8634297957100648,0.0
ASF1,GSY2,Costanzo,1,0.8864427307353069,-0.8864427307353069,0.8864427307353069,0.0
ASF1,RAD54,Costanzo,1,0.4203253802051357,-0.4203253802051357,0.4203253802051357,0.0
ATG10,HTZ1,Costanzo,0,-0.7878614876311154,0.7878614876311154,-0.7878614876311154,0.0
