a,b,fold,target,red_single_observed,PD_frozen,P_frozen,svm_17,xgboost_17,xgboost_29,xgboost_43,catboost_17,catboost_29,catboost_43,red_17,red_released_onesided_17,red_29,red_released_onesided_29,red_43,red_released_onesided_43
ASC1,SLX5,1,0,True,-0.6191353595057411,-3.631354124347211,-1.2107533114074702,-3.479581356048584,-3.479581356048584,-3.479581356048584,-3.361908616489358,-4.875814589520717,-4.603841583445551,0.034208013638242774,0.016623734365602827,-0.044472169853870536,-0.022914828934603115,0.02474416256973455,0.011027397471245481
ASC1,TEC1,1,1,True,0.8225032786706219,1.5758117525253723,1.7298483034524712,3.6506032943725586,3.6506032943725586,3.6506032943725586,6.484559490880928,6.941355193477602,6.792772386491901,-0.02572990744714937,-0.05863531406291467,-0.021716118325109612,-0.05684811057440092,-0.023783757644679104,-0.05787343028176761
ASC1,YIL014C-A,1,1,True,0.8540789464874833,2.1901966395966666,1.6549790283466486,3.6881654262542725,3.6881654262542725,3.6881654262542725,5.4769433499611955,6.073088730538961,6.004060209534778,-0.0515281749883198,-0.03446973071162812,-0.028418244207616128,-0.04241925279013031,-0.02071909039953812,-0.047854930182617494
ASE1,RAD6,1,0,True,-0.9240299812994992,-2.180677780070744,-2.2205540184755703,-4.131771087646484,-4.131771087646484,-4.131771087646484,-6.197337576633508,-7.413867773342925,-7.396527293005967,0.011063863663826279,0.026965882986968004,0.046321051047205186,0.0224816745748172,0.02700152609572426,0.01875440058173583
ASE1,SLX5,1,0,True,-0.8159610738899232,-3.717839481888102,-1.9628747003439122,-4.214667320251465,-4.214667320251465,-4.214667320251465,-5.441996453169408,-5.6761200630656035,-5.378662166839133,0.02212585178238069,-0.01668208921806824,0.014606916084545563,-0.03194460342903205,0.01614033626214112,-0.031114617323122484
CDC40,CLB2,1,1,True,0.9143069951080064,1.4677765994793217,1.9712951686578624,3.8213694095611572,3.8213694095611572,3.8213694095611572,5.968240263077696,7.00587903590325,6.9458758013999855,-0.08813846514303791,-0.045931906366812436,-0.0942496924107123,-0.049208864405045405,-0.018807658911942637,-0.0705493048518624
CDC40,CMK2,1,1,True,1.0603118611767064,4.522111363696852,2.8519985792236904,4.162121772766113,4.162121772766113,4.162121772766113,7.463284240023489,8.497375921769882,8.124540840996051,-0.09498104327548196,-0.11681591736212682,-0.09078537199813869,-0.04734497189979453,-0.020390386080017253,-0.06722897058562433
CDC40,ISW2,1,1,True,0.2461768617041632,-1.1616671375300454,1.0466743020249,1.534684658050537,1.534684658050537,1.534684658050537,1.7148710976491093,1.0297791255485718,1.3812151136084259,-0.013597679554858355,-0.055892457036395615,-0.06365493930533156,-0.03540662449045123,-0.028452795051437718,-0.014493550771639607
CDC40,TEC1,1,1,True,1.070774548141325,2.964634167381086,2.8112636180864694,4.216601371765137,4.216601371765137,4.216601371765137,6.946348226208158,8.15707580243647,7.593236940743758,-0.01627978551614573,-0.07202005911546355,-0.02626628845280704,-0.013330323118615317,-0.034244852830210726,-0.01731462709408016
CDC40,YIL014C-A,1,1,True,0.9624713936127508,3.5427161141979924,2.3710841181036644,4.1789655685424805,4.1789655685424805,4.1789655685424805,6.499662437141579,7.829993767945503,7.449382541552153,-0.021872666515018735,-0.06790427844427255,-0.01612410567171363,-0.04012833514712194,-0.013854729913582109,-0.06314102562676671
CKB2,MUM2,1,1,True,0.6698631650164555,2.772010579840431,0.9507343651817981,3.5933470726013184,3.5933470726013184,3.5933470726013184,2.8991468850292055,2.516276649412525,2.1936670843431347,-0.024684096803937794,-0.01494632609933133,-0.023060144251920378,-0.01599607844001938,-0.02437871582621426,-0.015551906814427474
CKB2,SAM3,1,1,True,0.9121315230363092,5.663769869184213,2.1444224586468374,3.885446071624756,3.885446071624756,3.885446071624756,5.8627649006621185,6.823694482462699,7.1514090194411875,-0.025042225275513474,-0.024694732382805173,-0.02602826948528958,-0.024420181114000683,-0.026574347911545115,-0.024387278118626288
CLB2,SPT21,1,0,True,-0.9113725063220126,-1.7699519610057486,-2.4019612925255958,-3.4629106521606445,-3.4629106521606445,-3.4629106521606445,-5.4524327087224105,-6.6276626473867015,-6.52129758429365,0.05902636581607995,0.028123740731415547,0.01149074752514867,-0.030988714270883566,0.031479832439456845,-0.012931546316771347
CMK2,ELF1,1,0,True,-0.7232367511434299,-5.992893482285936,-1.7666962043310053,-4.364685535430908,-4.364685535430908,-4.364685535430908,-6.260962943949712,-7.410621365974734,-6.526872735327624,0.016947647735510052,0.008344083010407899,0.015900896698963107,0.007835636587274486,0.016237502162642692,0.007999345124756418
CMK2,HUR1,1,0,True,-0.9564101366707528,-6.677994208652236,-2.516838432029834,-4.3686041831970215,-4.3686041831970215,-4.3686041831970215,-6.438846710981995,-7.28694663708373,-7.507118866728941,0.023075365922038182,-0.02620886050474469,0.020939934843540065,-0.027333781951150105,0.02195595426689162,-0.02665524642419531
CMK2,IRC3,1,0,True,-0.7195768526697327,-4.142547939556969,-0.9069182899873044,-4.2343950271606445,-4.2343950271606445,-4.2343950271606445,-5.546559050070144,-6.514066451971289,-6.198176414676,0.016557427699036675,0.008154554216938448,0.016478957451270315,0.008116290866512332,0.01709998419775155,0.008417835386812622
CMK2,KIN3,1,0,True,-0.792889322795444,-3.5740552634254024,-1.1659477466415527,-4.297682285308838,-4.297682285308838,-4.297682285308838,-5.410785840677485,-6.755531113248706,-7.038343404205916,0.020284701087860735,0.009955663418129146,0.020053046734031188,0.009843672117798352,0.0203649403395757,0.009994367522449643
CMK2,MMS22,1,0,True,-0.9485781890281008,-4.928657657171072,-2.450048211341083,-4.425414085388184,-4.425414085388184,-4.425414085388184,-6.265161114932513,-7.496597286946221,-7.9014235430836255,0.024049121237970705,-0.030879560072466228,0.017670557043755752,-0.03367593408807845,0.021415487861531024,-0.031980089002506706
CMK2,PTC1,1,0,True,-0.9818554345412812,-5.901428217510652,-2.7341736785455124,-4.230299949645996,-4.230299949645996,-4.230299949645996,-6.417924255004516,-7.489448443720246,-7.756745808989171,-0.03002565234969279,-0.015283317904810856,0.01419296261226316,-0.03476391405699936,-0.024084852008921798,-0.0122130927707787
CMK2,RAD6,1,0,True,-1.08124906515006,-5.210011647261731,-2.940538865432312,-4.579455375671387,-4.579455375671387,-4.579455375671387,-7.364927945574923,-8.09036819085188,-8.326867328258784,0.03751312697677078,0.027494477647102666,0.10909057146525736,0.05155772170849526,0.026806729904853444,0.03270359568013048
CMK2,RNY1,1,0,True,-0.1387739300009634,-0.6860531116365991,-0.06930043104153799,-0.8112322688102722,-0.8112322688102722,-0.8112322688102722,1.0624330519575411,-0.6880740911080137,-0.7239549650237508,-0.004228321415794489,-0.0021222264798421153,-0.0029075106080911906,-0.0014575552147824689,-0.0037007703143186466,-0.001856551081330149
CMK2,SLX5,1,0,True,-0.9256079202935849,-6.754972501349278,-3.7546370717502713,-4.5575385093688965,-4.5575385093688965,-4.5575385093688965,-7.901936293997131,-8.493573951080219,-8.335562322451903,0.12220313157066287,0.01849092448683043,0.01836210885052153,-0.04232329724187828,0.06681768481983202,0.0316741439850059
CMK2,VPS36,1,0,True,-1.0313051033036824,-3.4268337809367595,-2.554080083462308,-4.516168117523193,-4.516168117523193,-4.516168117523193,-7.930647423051866,-8.191572649463057,-7.799957348515742,0.10317083339019273,0.048965107525514084,0.053832930694755476,0.004037760592093154,0.03208133320209522,0.01617103303591716
CMK2,VPS4,1,0,True,-0.9760144949224808,-5.0684903937506345,-2.4645133353562754,-4.318021774291992,-4.318021774291992,-4.318021774291992,-6.2434369808941215,-7.476791296537144,-7.546593593519421,0.02555645817215929,-0.02599957669585795,0.02233670540069721,-0.028616602679361225,0.024389426649697343,-0.026947796833795556
CMK2,YCK3,1,0,True,-0.8604020640297805,-6.261804294536986,-2.2099531684837768,-3.885446071624756,-3.885446071624756,-3.885446071624756,-5.477025797046524,-6.964143836825221,-6.987692385024204,0.02583723024512674,0.01261654997120798,0.025994751428755958,0.012613848781052317,0.02537381004294509,0.012395093367186583
CMK2,YPT6,1,0,True,-0.9705166033868592,-5.929574291885318,-2.362412308689881,-3.9512715339660645,-3.9512715339660645,-3.9512715339660645,-6.00370462298935,-7.131479632662343,-7.3997565025977465,0.02310056795011667,-0.023170099145780998,0.022701354977226085,-0.023551352936935888,0.022576043293725534,-0.023393278256502614
CTI6,YIL014C-A,1,1,True,0.2581621800145911,4.802500264301374,1.1603233483245292,2.2613930702209473,2.2613930702209473,2.2613930702209473,2.0145723237840714,3.503507695596575,2.419341404768342,0.014912901804993106,0.007355839933562591,0.013991425522135836,0.00690719717103494,0.014145321657111076,0.0069823214552682256
DOA1,HUR1,1,0,True,-0.688778067808306,-2.6687358631837097,-1.3137358681254048,-3.578218936920166,-3.578218936920166,-3.578218936920166,-4.071313788053539,-5.180395484920093,-5.23406108942695,0.023557274518781923,-0.010601112311330374,0.019466204239164286,-0.014720616370537842,0.018309275248294454,0.00902597123932225
DOA1,RPD3,1,0,False,-0.3733346150805813,-2.7540150609180305,-0.22804775011090106,-2.0843186378479004,-2.0843186378479004,-2.0843186378479004,-1.8038983047019703,-1.8563215240653947,-1.4313810004194258,-0.024348528867676522,-0.012443505194815352,-0.02293206259490116,-0.011890571897129776,-0.023345308232944617,-0.012211305800496841
DOA1,TEC1,1,1,True,0.8214514091653646,2.4465934737724906,0.8588018260603698,4.2343950271606445,4.2343950271606445,4.2343950271606445,4.444467305275812,4.930136326290967,4.3582193250336525,-0.02912265986678031,-0.017001735773745974,-0.02703845765208268,-0.016395811710844477,-0.027729772857055524,-0.016591619112784117
DOA1,YPT6,1,0,True,-0.6455352635667784,-1.9345018902403424,-0.9606895797617991,-3.0447440147399902,-3.0447440147399902,-3.0447440147399902,-3.279511689952332,-2.6246895623651025,-3.4154599574357984,0.022632762959755248,-0.008887670251588042,0.021044159659285355,-0.011212815544365484,0.021572317417465348,-0.010101198454359084
ELF1,YHR033W,1,1,True,0.7257963627345986,5.078565459976528,2.0836984888193335,3.517395496368408,3.517395496368408,3.517395496368408,4.589018466997292,5.881522311620971,5.643837471464175,-0.008058994300086941,-0.004058859159285388,-0.007115994042803497,-0.0035810173338843843,-0.006659415162450166,-0.003349754669777827
ELF1,YIL014C-A,1,1,True,0.6897779496574702,4.981936648275274,1.5815197401858974,3.517395496368408,3.517395496368408,3.517395496368408,4.869665286101585,6.097228819040426,5.669404932733551,-0.006589435536249633,-0.0033144238169337537,-0.00577518224482243,-0.002902819583924021,-0.00602286280755665,-0.0030279453457658367
HMO1,SLX5,1,0,True,-0.5391953134282528,-3.209667373938832,-0.8893066589849928,-3.4739789962768555,-3.4739789962768555,-3.4739789962768555,-3.1687978673886654,-3.4569298380251006,-4.092063677103672,0.0654370645838705,0.0334495198007595,0.004197778737111746,0.0012889896703204284,-0.038495388781285056,-0.024225316252218743
HMO1,TEC1,1,1,True,0.9076778543580594,1.9576246540998845,3.095755050017676,4.134657859802246,4.134657859802246,4.134657859802246,7.498317903320127,7.6443323832116254,8.024884237218066,-0.016642723554773364,-0.06962457542758,-0.01397207459007821,-0.06417798367239719,-0.011435440880480707,-0.06295180420303897
HMO1,YHR033W,1,1,True,0.9475873561567912,2.606603996151128,2.4932828892788326,4.157975196838379,4.157975196838379,4.157975196838379,5.9152618982565235,7.241753906901309,7.084048262687993,-0.1298806371553825,-0.09373953855787193,-0.0036559428724589615,0.0007176025161317323,-0.015727354762701873,-0.05951594295113244
HOG1,SAP30,1,0,True,-0.5515899569894365,-1.3691414357249667,-0.6933346060504642,-1.9845962524414062,-1.9845962524414062,-1.9845962524414062,-1.2219349444483998,-0.9645172639755466,-1.7811507498429509,0.01613007214484591,0.007946427395181588,0.016896031797332012,0.008318261636697022,0.016359813070716545,0.008058227614753055
HOS3,SAP30,1,0,True,-0.470461388968925,-0.6788415412856318,-0.4051275164730702,-2.6390628814697266,-2.6390628814697266,-2.6390628814697266,-2.6570652003248423,-3.304147766401548,-2.212826574265767,0.025461631890396963,0.010850277310849754,0.02635327667721843,0.011370581926977041,0.026208393506271965,0.011478164742204422
HUR1,RNY1,1,1,True,0.8430951961660418,6.007951010626464,3.3646085719749466,4.430510520935059,4.430510520935059,4.430510520935059,7.4251540755076295,7.988827276300871,7.930534742344211,-0.023514031643693256,-0.051752035934977514,-0.022565581161342774,-0.050039289454564984,-0.02269223473640042,-0.050781753941371965
IES5,PAT1,1,0,True,-0.2432766421302347,-1.5422581017139405,-0.2174946358076444,-0.8407787084579468,-0.8407787084579468,-0.8407787084579468,-1.8497082108926937,-2.0932366590272538,-2.3999481677568237,-0.027882300160141982,-0.015369815207853799,-0.026835914262890892,-0.01373950319730366,-0.024874774728318116,-0.01901376734861393
IES5,RAD6,1,0,True,-0.6755289408109828,-1.894763144639308,-1.4260155080925383,-3.167637348175049,-3.167637348175049,-3.167637348175049,-3.9611889349493925,-4.53843845916566,-4.595824295026806,0.07123167453007384,0.03409741346081996,0.060738827276745955,0.02930550843220081,-0.013692392320154068,0.011616197014233998
IES5,RXT2,1,0,True,-0.4198169954756262,-3.3286619425112227,-1.1652259773880531,-3.361785411834717,-3.361785411834717,-3.361785411834717,-4.84945847953614,-6.270605876516542,-5.88779030187389,-0.019636269733969536,-0.009990575988565509,-0.019992020559077617,-0.013903751028340683,-0.015418304998405574,-0.007813407938553674
IES5,RXT3,1,0,True,-0.2856626931787319,-3.366539834778703,-1.1323556640979275,-2.4394564628601074,-2.4394564628601074,-2.4394564628601074,-4.121784426811493,-4.87509181704867,-4.728608066091204,-0.02265847054642528,-0.025680416452891153,-0.02207687766556038,-0.025226181547395643,-0.02196009521781861,-0.026490020741069376
IRC3,YIL014C-A,1,1,True,0.7317450743910177,3.220268747663311,1.2285245631292456,3.454108476638794,3.454108476638794,3.454108476638794,4.291246520887439,5.586385453018989,5.240917367866695,-0.006212696443481547,-0.0031239111814259646,-0.006348097871418379,-0.0031924305088350535,-0.0068737464032827544,-0.0034583390485766197
ISW2,ITC1,1,1,True,0.3257906512315259,0.6983401545800371,-0.08553918796869353,1.1525018215179443,1.1525018215179443,1.1525018215179443,0.7705744134888179,1.2837936495762143,1.6069780784428342,-0.00622095974579423,-0.003127827115545212,-0.005521600334710608,-0.002774453414655542,-0.0057119909266841185,-0.0028705526048866115
ISW2,YHR033W,1,1,True,0.683344117800287,4.785915943905602,1.7494445083238472,3.4632129669189453,3.4632129669189453,3.4632129669189453,3.7934391289113782,4.338291512544968,4.584982624602884,-0.00333891359300309,-0.00167446299530849,-0.002869755677226804,-0.0014385900553518516,-0.002965854118635869,-0.0014868612412414772
ISW2,YIL014C-A,1,1,True,0.5631575311671184,4.681697096935855,1.5666468927246175,3.4632129669189453,3.4632129669189453,3.4632129669189453,4.228276442209472,5.063845835108289,5.1163918401906425,-0.0018732264407025911,-0.0009381950236960201,-0.0015330474012642537,-0.000767587688152771,-0.002338612472074675,-0.0011717696396946753
ITC1,TEC1,1,1,True,0.6641556325277982,3.344036858345606,1.88314561425921,3.8067820072174072,3.8067820072174072,3.8067820072174072,5.856902771589448,6.809160959961649,6.730023746529858,-0.01260659184712043,-0.006374571898940973,-0.013573555500838108,-0.006869410414992061,-0.013816011862636535,-0.006993433351196898
ITC1,YHR033W,1,1,True,0.5174312196680102,4.008937778454671,1.7326843422463973,3.3108272552490234,3.3108272552490234,3.3108272552490234,4.255545231946063,4.728441109830591,4.898053294593364,0.0028709002358132674,0.0014317326743475967,0.0021298917107122617,0.0010629013823385547,0.0027247723678760494,0.0013590576986287628
ITC1,YIL014C-A,1,1,True,0.5169390762740199,3.939192734056499,1.669435016677001,3.3108272552490234,3.3108272552490234,3.3108272552490234,4.70433337649756,5.579019954641263,5.186866264339314,0.004322192054447893,0.002152637708195515,0.0036025956056253694,0.0017954265083869325,0.0033325815167331574,0.0016612764642520705
KIN3,RAD6,1,0,True,-0.855917422744332,-1.638310749991485,-1.9697193099054862,-3.200387716293335,-3.200387716293335,-3.200387716293335,-3.6014330964211423,-4.367010736142041,-4.1515238526183325,0.0328988934791174,0.02320905877367352,0.03144438665133892,0.01755099539635685,0.09823053482836952,0.04610492503674912
LOC1,TEC1,1,1,True,1.0056903876977716,0.9610949523186086,2.779992675703504,3.2038798332214355,3.2038798332214355,3.2038798332214355,5.4399853740561035,6.5090854407642045,6.833225438051363,-0.05228106109026509,-0.017422829145054886,-0.052658879870368935,-0.018008706684277842,-0.11922716936072097,-0.06318338056688344
LOC1,YPT6,1,0,True,-0.1795690394353373,-3.425192062059629,0.041471662832180956,-0.8395788073539734,-0.8395788073539734,-0.8395788073539734,-0.3934426297257793,0.006942105038651164,-0.1716555513086541,-0.02821447447752723,-0.014371365966762584,0.01441279232792092,0.027097896756896556,-0.05243762030243565,-0.027057571896698274
MED1,YHR033W,1,1,True,0.8233337932409064,4.250542064448497,1.8802664289399136,3.6433305740356445,3.6433305740356445,3.6433305740356445,5.41287861803187,6.479577620972231,7.068890284712221,-0.024389436243845874,-0.03622058716315851,-0.024758564131779237,-0.03632521978038317,-0.043598530610645,-0.026189855620013747
MED1,YIL014C-A,1,1,True,0.8794565175347169,4.165584078344437,1.7439314299870028,3.70523738861084,3.70523738861084,3.70523738861084,4.86870596906931,5.802857353300664,5.84610569211082,-0.023247228078162985,-0.0353524856977947,-0.023154755904198132,-0.035676047775934805,-0.02376942728058784,-0.03473479559463055
MMS22,RNY1,1,1,True,1.0272075343474945,4.287590026064425,2.523604504641729,3.9461748600006104,3.9461748600006104,3.9461748600006104,6.809018802423834,7.836725399850277,7.745304587398237,-0.024250374760208415,-0.057383725865466306,-0.030879036956164008,-0.04789316351972572,-0.022733454470152903,-0.05534270858223217
MMS22,YHR033W,1,1,True,0.9350883153298656,4.082850389294728,2.2568415221478952,3.7710628509521484,3.7710628509521484,3.7710628509521484,5.894734113990733,7.156875637109827,7.279420184795109,-0.023564096781719113,-0.049800160310327524,-0.017227634579482953,-0.046490159079864535,-0.021751223016056143,-0.047977650637841596
MSG5,PTC1,1,0,True,-0.5954982765537413,-0.8652400077369649,-0.5631984394286317,-2.4676706790924072,-2.4676706790924072,-2.4676706790924072,-2.888336699131239,-4.022923230745987,-3.1922420611045976,0.05418842501376281,-0.012218071281837828,0.02667020763242678,0.013110043685360173,-0.01297979540732419,-0.006543394072134778
MSH2,TEC1,1,1,True,0.8200605207598339,3.674490453325207,1.4661561471082303,4.1593780517578125,4.1593780517578125,4.1593780517578125,5.453013500352538,6.81747764871128,6.393445624055294,-0.025679915654329366,-0.013136380281575266,-0.025270613352446847,-0.012923813514146398,-0.02540815037048516,-0.012995228458148156
MSH2,YIL014C-A,1,1,True,0.7700129175391102,4.307281991351706,1.7934269694081437,3.517395496368408,3.517395496368408,3.517395496368408,4.763480646931094,5.79067518498019,5.899971737769924,-0.00871970463080296,-0.004394367570619062,-0.008256047270441713,-0.004159111287147521,-0.008282396706652151,-0.004172419224226009
PAT1,RNY1,1,1,True,0.8672550383250931,4.275355802181688,1.7891853069876715,4.306934356689453,4.306934356689453,4.306934356689453,5.449849866507503,6.950662128577143,6.938769238725245,-0.027633496048309114,-0.019020009776848035,-0.02875873007217794,-0.018459733500775954,-0.02744272036522455,-0.018374737278723297
PAT1,SLX5,1,0,True,-0.6632807221712502,-1.7694438425201902,-1.2053953004624094,-2.9250073432922363,-2.9250073432922363,-2.9250073432922363,-3.3921100709698937,-4.548830927709892,-4.150758516956458,0.0005689861246149786,0.0002843797858214092,0.031335113768511114,-0.01826679315068086,0.01691883149344242,-0.02473284494760114
PAT1,YHR033W,1,1,True,0.7950645805440726,4.074234416196703,1.657674936015432,3.70523738861084,3.70523738861084,3.70523738861084,4.86727931881962,5.730222740470739,5.723139210615077,-0.023696225445523578,-0.012101407425821498,-0.02397488992891078,-0.012246970997985052,-0.024237428465150812,-0.012381806993782496
PTC1,RNY1,1,1,True,0.9635090104446828,5.273231873980636,3.284225117116149,4.425414085388184,4.425414085388184,4.425414085388184,6.961559102740768,7.88116887901001,7.98674637513115,-0.0791368655910537,-0.08940750029548705,-0.015924540021151123,-0.05091546394171831,-0.062278742079735994,-0.03619162484882549
PTC1,TEC1,1,1,True,1.0274175050483711,4.338918682453208,2.5687391740617502,3.9461748600006104,3.9461748600006104,3.9461748600006104,6.860495639499886,7.51331414892693,7.940270079539294,-0.016933802642437656,-0.05377907668543097,-0.056556725359203974,-0.028998353085854967,-0.022937391559297637,-0.05760378618839057
RAD6,RNY1,1,1,True,1.1426982998617872,4.540757972275116,2.7720696667424343,4.162121772766113,4.162121772766113,4.162121772766113,6.7600782456708135,7.70325249925266,7.61853556463639,-0.039344915744129516,-0.010000191643234235,-0.07681828168395971,-0.04033960012005139,-0.04092897880605095,-0.012618816979094283
RAD6,RTS1,1,1,True,0.2940120138582303,-0.3725286774524851,0.9755702826285633,1.462015151977539,1.462015151977539,1.462015151977539,1.5654728886339633,2.653174467144333,2.5901575663779557,-0.06174707111526945,-0.031970815442022626,-0.061597795147889545,-0.03188989843840018,0.007670244630898271,0.022200040604339333
RAD6,VID28,1,1,True,0.8825808081321703,1.7408057970826507,2.0802182135746223,3.1935033798217773,3.1935033798217773,3.1935033798217773,4.917845100577462,6.278945855859051,5.804903786694529,-0.09686821159016068,-0.05087293608578802,-0.035020255007719936,-0.014139682497589623,-0.018956481383133772,0.009745838149813224
RAD6,YHR033W,1,1,True,1.021390968038328,4.320902080514748,2.773263224601764,4.191483497619629,4.191483497619629,4.191483497619629,6.56320961794028,7.993904370088417,7.734620001604445,-0.10293962925962769,-0.05417887192230847,-0.02955268719848536,-0.0036366976874830925,-0.03046386905417181,-0.005015761598518853
RNY1,RPD3,1,0,False,-0.7764162676217584,-6.0969345127990815,-1.3976350702618237,-3.6479685306549072,-3.6479685306549072,-3.6479685306549072,-5.050811085939287,-5.607873084800351,-6.0187201182533006,0.0061502470158821265,0.003057903477781343,0.0044760232100643504,0.0022289113571567487,0.004965984839657989,0.0024717605341562088
RNY1,RXT2,1,0,True,-0.8571046936177356,-6.044255625034755,-2.4585146449597053,-4.199002742767334,-4.199002742767334,-4.199002742767334,-6.014015201591604,-7.072362818010862,-7.455544946138239,0.025848551254604335,0.003265071479121251,0.02661705010651766,0.004791522616361954,0.026675313147165647,0.004199576198140376
RNY1,RXT3,1,0,True,-0.8342642400259008,-6.059253274074388,-2.405142198718631,-3.885446071624756,-3.885446071624756,-3.885446071624756,-5.095579632140268,-6.746400327099848,-6.850428720077102,0.021750770763215854,0.010661144754177676,0.01990322622542262,0.009772495078124832,0.020050465743168377,0.009842746357570098
RNY1,SAM3,1,1,True,-0.2304037632436154,-0.5378298416000783,-0.2068432236966744,-0.9638479948043823,-0.9638479948043823,-0.9638479948043823,-1.7789033594747692,-1.022763703876756,-1.2991997984167976,0.004347399876977132,0.0021651730811168557,0.004000236508643951,0.0019929514599261733,0.0049234261575994975,0.002450844824210985
RNY1,SAP30,1,0,True,-0.7838472432053927,-5.012118935966027,-1.7394558912399067,-4.268922805786133,-4.268922805786133,-4.268922805786133,-4.907915233321921,-6.212802014521348,-6.103436502629579,0.025088805358668753,0.006992119332711821,0.02700190860827706,0.009046497359328276,0.026100444148685398,0.008011215279594697
RNY1,SLX5,1,0,True,-1.0286869843987243,-6.064033286903385,-3.2151261800559743,-4.078298568725586,-4.078298568725586,-4.078298568725586,-6.835458513640457,-7.654128708695494,-7.793378340458524,0.055152826390818144,0.01616773786273107,0.018187835250026096,-0.042632512585895066,0.04175852099710642,0.020272919152651392
RNY1,SPT21,1,0,True,-1.021636867778401,-4.059723119623136,-2.4156125135016113,-3.9461748600006104,-3.9461748600006104,-3.9461748600006104,-7.016127264294967,-7.697921388373642,-7.590636447846528,0.01862617639068359,-0.033556921628933256,0.011274476393951682,-0.031207725471701864,0.018395150925951842,-0.033178235778570375
RNY1,URM1,1,0,True,-0.8742660354093914,-3.67427451302496,-1.5900065263687284,-4.297682285308838,-4.297682285308838,-4.297682285308838,-5.661973123584682,-7.077680650595598,-6.8620118888033215,0.024947633975049344,0.00354634380399399,0.02475761305081564,0.004621759454631502,0.025417050809301678,0.004313242068626155
RNY1,YPT6,1,0,True,-0.938724672210186,-5.256354437628943,-2.49727828359289,-4.398035049438477,-4.398035049438477,-4.398035049438477,-6.317431791721211,-7.2312627606242215,-7.876950471241939,0.023125417660092795,-0.02546003341957359,0.04045085735271703,0.00010479033012100736,0.023342867041668325,-0.024773456271027505
RPD3,TEC1,1,1,False,0.7322874556034824,5.167467821220916,0.7614110753014683,3.7096757888793945,3.7096757888793945,3.7096757888793945,5.363765921948165,6.341760034324299,6.901581898619735,-0.00847939799040609,-0.004272278150882602,-0.008409753686334898,-0.00423704940590186,-0.008137654649249537,-0.004098944771255164
RPD3,TRM10,1,1,False,0.3532198121845717,2.8454593646150204,0.030508236503228425,2.721477508544922,2.721477508544922,2.721477508544922,2.136039595775631,1.7346246736241193,1.5871220324217443,0.01740275746818859,0.008563293773319325,0.017935305806231983,0.00882069094684279,0.017054285476928055,0.00839372091630175
RPD3,YIL014C-A,1,1,False,0.518000997932082,5.787755855015544,1.4077841124698225,2.8494465351104736,2.8494465351104736,2.8494465351104736,4.276939286415821,3.775182459758602,4.075109142655951,0.008349260559159133,0.004142745416325311,0.008486217442643329,0.004210051678780635,0.008858837006940734,0.004393416883602508
RRP6,YHR033W,1,1,True,0.9677758425461668,2.5559848505330427,2.410421988404687,4.057730674743652,4.057730674743652,4.057730674743652,5.767599737297797,6.852880152703472,6.345013797569317,-0.03166119874229434,-0.01613616784497085,-0.005264478415655138,0.022439370530137226,-0.034077587819731525,-0.017390126678792972
RTS1,SAM3,1,1,True,0.9017187174223248,4.385105964570598,2.058715608412414,4.252196311950684,4.252196311950684,4.252196311950684,5.614904363872027,7.137689005348255,7.374162560187887,-0.037375614013800684,-0.028121437981340536,-0.024961683893179376,-0.03452821467032624,0.06361186645998129,0.03063448091459553
RXT2,YIL014C-A,1,1,True,0.8130612865450371,5.77100751532037,2.1820964201411766,3.7518882751464844,3.7518882751464844,3.7518882751464844,4.991919902608937,6.512849475535152,6.660904001005338,-0.023956127610857136,-0.014819272861997412,-0.023238505500667306,-0.014830360331953063,-0.0240870612240896,-0.015016164924480047
SAM3,SPT21,1,0,True,-0.9805724901912548,-3.595579256244036,-2.1739607899862303,-4.225203514099121,-4.225203514099121,-4.225203514099121,-6.101349193833502,-7.3475902615788575,-7.374407657025612,0.018316861720147348,-0.03143757998367208,0.017661245953825455,-0.01933439526280667,0.01760784511123953,-0.030528602050925557
SAM3,VPS36,1,0,True,-0.9817644499487662,-2.2678885890715383,-2.9096871715923056,-4.5575385093688965,-4.5575385093688965,-4.5575385093688965,-7.988775400025143,-8.995137972993561,-8.800736155714228,0.017398789407285675,-0.02913723310522004,0.07346920592253608,0.03412328733912451,0.14943463377365201,0.06823610526110335
SAM3,VPS4,1,0,True,-0.915151512699768,-3.784309568100272,-1.946288933503111,-4.318021774291992,-4.318021774291992,-4.318021774291992,-6.496325678621009,-6.975111932255441,-7.561285612368654,0.02508307910918961,-0.026546965176302284,0.023352932863227815,-0.027065267439471075,0.024991380290483756,-0.025995260686748733
SAP30,TEC1,1,1,True,0.8826023297407791,4.134237278075196,1.561314423402208,4.297682285308838,4.297682285308838,4.297682285308838,5.6860323847111145,6.622820417068835,6.726956530929902,-0.02644077549657431,-0.019367885618914227,-0.026775715801499955,-0.020044114163313864,-0.026620532874222003,-0.01979109082465441
SAP30,YIL014C-A,1,1,True,0.6762818648021331,4.770084420075023,0.9813306133631735,3.6238441467285156,3.6238441467285156,3.6238441467285156,4.694204904445529,5.894529590920353,5.748049122710322,-0.020520756589775258,-0.010452860321584878,-0.021681597078478276,-0.011055363007883012,-0.021118644869400516,-0.010762918196840277
