a,b,pair,label,F,reverse,d,u
SLX5,YHR033W,SLX5|YHR033W,1.0,0.38934702636425456,-0.38934702636425456,0.38934702636425456,0.0
SNT1,YIL014C-A,SNT1|YIL014C-A,1.0,0.23263036780275761,-0.23263036780275761,0.23263036780275761,0.0
SPT21,TRM1,SPT21|TRM1,1.0,0.21164929017652928,-0.21164929017652928,0.21164929017652928,0.0
SPT3,TIP41,SPT3|TIP41,1.0,0.22956742336340658,-0.22956742336340658,0.22956742336340658,0.0
SWC5,YIL014C-A,SWC5|YIL014C-A,1.0,0.26568221434227,-0.26568221434227,0.26568221434227,0.0
TEC1,VPS36,TEC1|VPS36,0.0,-0.342377387289725,0.342377387289725,-0.342377387289725,0.0
VID28,YPT6,VID28|YPT6,0.0,-0.39705890692768453,0.39705890692768453,-0.39705890692768453,0.0
VPS72,YIL014C-A,VPS72|YIL014C-A,1.0,0.4099103184340095,-0.4099103184340095,0.4099103184340095,0.0
ARP6,SYC1,ARP6|SYC1,1.0,0.31488030689580204,-0.31488030689580204,0.31488030689580204,0.0
ARP6,TSL1,ARP6|TSL1,1.0,0.407215295609735,-0.407215295609735,0.407215295609735,0.0
BAS1,STM1,BAS1|STM1,1.0,-0.1433568915933836,0.1433568915933836,-0.1433568915933836,0.0
BRE5,EUG1,BRE5|EUG1,1.0,0.28982147899416105,-0.28982147899416105,0.28982147899416105,0.0
BRE5,RNR4,BRE5|RNR4,1.0,0.2833428297038164,-0.2833428297038164,0.2833428297038164,0.0
BRE5,TSL1,BRE5|TSL1,1.0,0.39680550730929154,-0.39680550730929154,0.39680550730929154,0.0
CAF130,TSL1,CAF130|TSL1,1.0,0.26783961208452023,-0.26783961208452023,0.26783961208452023,0.0
CDH1,TSL1,CDH1|TSL1,1.0,0.42807768067806873,-0.42807768067806873,0.42807768067806873,0.0
CGI121,HFM1,CGI121|HFM1,1.0,0.4374943024696484,-0.4374943024696484,0.4374943024696484,0.0
CHD1,TSL1,CHD1|TSL1,1.0,0.37470028285929247,-0.37470028285929247,0.37470028285929247,0.0
CHK1,TSL1,CHK1|TSL1,1.0,0.32999932698296175,-0.32999932698296175,0.32999932698296175,0.0
CKA2,TSL1,CKA2|TSL1,1.0,0.34174972783749447,-0.34174972783749447,0.34174972783749447,0.0
CST6,HHF1,CST6|HHF1,1.0,0.35240245352305855,-0.35240245352305855,0.35240245352305855,0.0
CST6,LRP1,CST6|LRP1,1.0,0.13039953262697682,-0.13039953262697682,0.13039953262697682,0.0
CST6,MRT4,CST6|MRT4,1.0,0.19180756510210165,-0.19180756510210165,0.19180756510210165,0.0
CST6,NRG1,CST6|NRG1,1.0,0.3706067820459278,-0.3706067820459278,0.3706067820459278,0.0
CST6,PTK2,CST6|PTK2,1.0,0.2655419842926458,-0.2655419842926458,0.2655419842926458,0.0
CST6,RNR4,CST6|RNR4,1.0,0.2400631955910078,-0.2400631955910078,0.2400631955910078,0.0
CST6,TMA23,CST6|TMA23,1.0,0.13698502649925837,-0.13698502649925837,0.13698502649925837,0.0
CST6,TSL1,CST6|TSL1,1.0,0.3972874538415291,-0.3972874538415291,0.3972874538415291,0.0
CST6,YPL199C,CST6|YPL199C,1.0,0.29192553025526125,-0.29192553025526125,0.29192553025526125,0.0
DID4,PIN4,DID4|PIN4,1.0,0.36463669031870294,-0.36463669031870294,0.36463669031870294,0.0
DID4,TSL1,DID4|TSL1,1.0,0.4340160241802027,-0.4340160241802027,0.4340160241802027,0.0
EAF5,TSL1,EAF5|TSL1,1.0,0.2717264047179833,-0.2717264047179833,0.2717264047179833,0.0
EAF7,TSL1,EAF7|TSL1,1.0,0.4060197111091197,-0.4060197111091197,0.4060197111091197,0.0
ELP4,HFM1,ELP4|HFM1,1.0,0.4254278617814362,-0.4254278617814362,0.4254278617814362,0.0
ELP4,HSC82,ELP4|HSC82,1.0,0.35921347803433445,-0.35921347803433445,0.35921347803433445,0.0
ELP4,TSL1,ELP4|TSL1,1.0,0.4084373031804942,-0.4084373031804942,0.4084373031804942,0.0
ELP6,HFM1,ELP6|HFM1,1.0,0.3740909064492878,-0.3740909064492878,0.3740909064492878,0.0
ELP6,HSC82,ELP6|HSC82,1.0,0.27958988286252945,-0.27958988286252945,0.27958988286252945,0.0
ELP6,SIS2,ELP6|SIS2,0.0,-0.1481004458433665,0.1481004458433665,-0.1481004458433665,0.0
ELP6,TSL1,ELP6|TSL1,1.0,0.4028218568216131,-0.4028218568216131,0.4028218568216131,0.0
ELP6,YPL199C,ELP6|YPL199C,1.0,0.21152885507538538,-0.21152885507538538,0.21152885507538538,0.0
ESC2,TSL1,ESC2|TSL1,1.0,0.3926100115332425,-0.3926100115332425,0.3926100115332425,0.0
EUG1,LRP1,EUG1|LRP1,0.0,-0.16439656612550263,0.16439656612550263,-0.16439656612550263,0.0
EUG1,MGA2,EUG1|MGA2,0.0,-0.25915737026292285,0.25915737026292285,-0.25915737026292285,0.0
EUG1,SDS3,EUG1|SDS3,0.0,-0.2986995000738578,0.2986995000738578,-0.2986995000738578,0.0
EUG1,STB5,EUG1|STB5,0.0,-0.29379688862978737,0.29379688862978737,-0.29379688862978737,0.0
EUG1,URN1,EUG1|URN1,1.0,0.17097125130119842,-0.17097125130119842,0.17097125130119842,0.0
HDA1,RNR4,HDA1|RNR4,1.0,0.3298572461557571,-0.3298572461557571,0.3298572461557571,0.0
HFI1,HFM1,HFI1|HFM1,1.0,0.4009016018076905,-0.4009016018076905,0.4009016018076905,0.0
HFI1,MET13,HFI1|MET13,1.0,0.39902611805333577,-0.39902611805333577,0.39902611805333577,0.0
HFI1,RAD26,HFI1|RAD26,1.0,0.13259827344563582,-0.13259827344563582,0.13259827344563582,0.0
HFI1,STB5,HFI1|STB5,1.0,0.13995595922449083,-0.13995595922449083,0.13995595922449083,0.0
HFI1,STM1,HFI1|STM1,1.0,0.15930189088363897,-0.15930189088363897,0.15930189088363897,0.0
HFI1,SWM1,HFI1|SWM1,1.0,0.3781526115424484,-0.3781526115424484,0.3781526115424484,0.0
HFI1,TIF2,HFI1|TIF2,1.0,0.07535110413336417,-0.07535110413336417,0.07535110413336417,0.0
HFI1,TPK3,HFI1|TPK3,1.0,0.12940221990285275,-0.12940221990285275,0.12940221990285275,0.0
HFI1,TSL1,HFI1|TSL1,1.0,0.41197223011421236,-0.41197223011421236,0.41197223011421236,0.0
HFI1,URA7,HFI1|URA7,1.0,0.35762939430100077,-0.35762939430100077,0.35762939430100077,0.0
HFI1,YJL206C,HFI1|YJL206C,1.0,0.15081524504835145,-0.15081524504835145,0.15081524504835145,0.0
HFM1,LSM6,HFM1|LSM6,0.0,-0.339228052311333,0.339228052311333,-0.339228052311333,0.0
HFM1,SAS2,HFM1|SAS2,0.0,-0.34484991140947924,0.34484991140947924,-0.34484991140947924,0.0
HFM1,TSL1,HFM1|TSL1,1.0,0.20674994719646306,-0.20674994719646306,0.20674994719646306,0.0
HHF1,HPC2,HHF1|HPC2,0.0,-0.10895091237799343,0.10895091237799343,-0.10895091237799343,0.0
HHF1,SLX8,HHF1|SLX8,0.0,-0.39083107276057805,0.39083107276057805,-0.39083107276057805,0.0
HHT1,HPC2,HHT1|HPC2,0.0,-0.05000353687219716,0.05000353687219716,-0.05000353687219716,0.0
HHT1,RNR4,HHT1|RNR4,0.0,0.11425094650273701,-0.11425094650273701,0.11425094650273701,0.0
HPC2,HSE1,HPC2|HSE1,0.0,-0.2578841717130128,0.2578841717130128,-0.2578841717130128,0.0
HPC2,RPB9,HPC2|RPB9,0.0,-0.35845490128586466,0.35845490128586466,-0.35845490128586466,0.0
HPC2,TSL1,HPC2|TSL1,0.0,0.34484066906246047,-0.34484066906246047,0.34484066906246047,0.0
HSC82,MGA2,HSC82|MGA2,0.0,-0.2258446799854962,0.2258446799854962,-0.2258446799854962,0.0
HSC82,OPI1,HSC82|OPI1,0.0,-0.3609847504650164,0.3609847504650164,-0.3609847504650164,0.0
HSC82,RPB9,HSC82|RPB9,0.0,-0.37897114133595067,0.37897114133595067,-0.37897114133595067,0.0
HSC82,TSL1,HSC82|TSL1,1.0,0.24905775243410097,-0.24905775243410097,0.24905775243410097,0.0
HSE1,PIN4,HSE1|PIN4,1.0,0.2150874534184965,-0.2150874534184965,0.2150874534184965,0.0
HSE1,SWA2,HSE1|SWA2,0.0,-0.07621292837805654,0.07621292837805654,-0.07621292837805654,0.0
HSE1,TSL1,HSE1|TSL1,1.0,0.32769816429696896,-0.32769816429696896,0.32769816429696896,0.0
IES3,NHP10,IES3|NHP10,1.0,0.11084099625069245,-0.11084099625069245,0.11084099625069245,0.0
IES3,TSL1,IES3|TSL1,1.0,0.37914599386816383,-0.37914599386816383,0.37914599386816383,0.0
KAR3,TSL1,KAR3|TSL1,1.0,0.3960692593794761,-0.3960692593794761,0.3960692593794761,0.0
LRP1,RIM1,LRP1|RIM1,0.0,-0.30700659418649207,0.30700659418649207,-0.30700659418649207,0.0
LSM6,MGA2,LSM6|MGA2,1.0,0.3467633932657627,-0.3467633932657627,0.3467633932657627,0.0
MET13,NGG1,MET13|NGG1,0.0,-0.34639394307640264,0.34639394307640264,-0.34639394307640264,0.0
MET13,OPI1,MET13|OPI1,0.0,-0.31898079702140386,0.31898079702140386,-0.31898079702140386,0.0
MET13,SDS3,MET13|SDS3,0.0,-0.4230463239023437,0.4230463239023437,-0.4230463239023437,0.0
MET13,SNF6,MET13|SNF6,0.0,-0.35510541854743927,0.35510541854743927,-0.35510541854743927,0.0
MGA2,PTK2,MGA2|PTK2,1.0,0.18193753295928716,-0.18193753295928716,0.18193753295928716,0.0
MGA2,RNR4,MGA2|RNR4,1.0,0.23098020451596663,-0.23098020451596663,0.23098020451596663,0.0
MGA2,SLX8,MGA2|SLX8,0.0,-0.15543418150102473,0.15543418150102473,-0.15543418150102473,0.0
MGA2,SWA2,MGA2|SWA2,1.0,-0.3275264483000996,0.3275264483000996,-0.3275264483000996,0.0
MGA2,TSL1,MGA2|TSL1,1.0,0.33521233548501095,-0.33521233548501095,0.33521233548501095,0.0
MRN1,TSL1,MRN1|TSL1,1.0,0.3542212041376466,-0.3542212041376466,0.3542212041376466,0.0
MRT4,OPI1,MRT4|OPI1,0.0,-0.23254970413091297,0.23254970413091297,-0.23254970413091297,0.0
MRT4,RIM1,MRT4|RIM1,0.0,-0.33307193928451384,0.33307193928451384,-0.33307193928451384,0.0
MRT4,RPB9,MRT4|RPB9,0.0,-0.38712768077045956,0.38712768077045956,-0.38712768077045956,0.0
MRT4,STB5,MRT4|STB5,0.0,-0.2779841224269448,0.2779841224269448,-0.2779841224269448,0.0
NGG1,TSL1,NGG1|TSL1,1.0,0.38002913590850196,-0.38002913590850196,0.38002913590850196,0.0
NHP10,TSL1,NHP10|TSL1,1.0,0.39041417930944816,-0.39041417930944816,0.39041417930944816,0.0
NRG1,RPB9,NRG1|RPB9,0.0,-0.401552363856714,0.401552363856714,-0.401552363856714,0.0
NRG1,SLX8,NRG1|SLX8,0.0,-0.4021149635169293,0.4021149635169293,-0.4021149635169293,0.0
NRG1,SWA2,NRG1|SWA2,0.0,-0.41750169625485656,0.41750169625485656,-0.41750169625485656,0.0
NRG1,TMA23,NRG1|TMA23,0.0,-0.2855472295155571,0.2855472295155571,-0.2855472295155571,0.0
OPI1,TSL1,OPI1|TSL1,1.0,0.38061845336376293,-0.38061845336376293,0.38061845336376293,0.0
PIN4,SIS2,PIN4|SIS2,0.0,-0.2866192049282691,0.2866192049282691,-0.2866192049282691,0.0
PIN4,YPL199C,PIN4|YPL199C,0.0,-0.048139544278749016,0.048139544278749016,-0.048139544278749016,0.0
POL32,RNR4,POL32|RNR4,1.0,0.1957321164441078,-0.1957321164441078,0.1957321164441078,0.0
PPH3,RPB9,PPH3|RPB9,0.0,-0.28582578018262644,0.28582578018262644,-0.28582578018262644,0.0
PTK2,STB5,PTK2|STB5,0.0,-0.3206972260513065,0.3206972260513065,-0.3206972260513065,0.0
RAD1,RNR4,RAD1|RNR4,1.0,0.25686389947233484,-0.25686389947233484,0.25686389947233484,0.0
RAD1,TSL1,RAD1|TSL1,1.0,0.40950730125769613,-0.40950730125769613,0.40950730125769613,0.0
RAD26,TSL1,RAD26|TSL1,1.0,0.27445345112073005,-0.27445345112073005,0.27445345112073005,0.0
RAD57,TSL1,RAD57|TSL1,1.0,0.41653298996246946,-0.41653298996246946,0.41653298996246946,0.0
RCO1,TSL1,RCO1|TSL1,1.0,0.3829434030083873,-0.3829434030083873,0.3829434030083873,0.0
RIM1,RRP8,RIM1|RRP8,1.0,0.2904263394852473,-0.2904263394852473,0.2904263394852473,0.0
RIM1,TMA23,RIM1|TMA23,1.0,0.2764910402641149,-0.2764910402641149,0.2764910402641149,0.0
RIM1,TSL1,RIM1|TSL1,1.0,0.42715819638651464,-0.42715819638651464,0.42715819638651464,0.0
RIM1,URA7,RIM1|URA7,1.0,0.41081879243469666,-0.41081879243469666,0.41081879243469666,0.0
RNR4,SGF73,RNR4|SGF73,0.0,-0.29564273178399636,0.29564273178399636,-0.29564273178399636,0.0
RNR4,SKN7,RNR4|SKN7,0.0,-0.21189992254403392,0.21189992254403392,-0.21189992254403392,0.0
RNR4,TSL1,RNR4|TSL1,1.0,0.34648746325705604,-0.34648746325705604,0.34648746325705604,0.0
RNR4,URA7,RNR4|URA7,0.0,-0.1412292314102877,0.1412292314102877,-0.1412292314102877,0.0
RPB9,RRP8,RPB9|RRP8,1.0,0.3875367998098699,-0.3875367998098699,0.3875367998098699,0.0
RPB9,SIS2,RPB9|SIS2,1.0,0.06631878143020267,-0.06631878143020267,0.06631878143020267,0.0
RPB9,STM1,RPB9|STM1,1.0,0.29385270191017093,-0.29385270191017093,0.29385270191017093,0.0
RRP8,SIS2,RRP8|SIS2,0.0,-0.16916365652205523,0.16916365652205523,-0.16916365652205523,0.0
RRP8,STB5,RRP8|STB5,0.0,-0.26730672965671204,0.26730672965671204,-0.26730672965671204,0.0
RRP8,TSL1,RRP8|TSL1,0.0,0.38045425748399325,-0.38045425748399325,0.38045425748399325,0.0
SDS3,SWM1,SDS3|SWM1,1.0,0.28278672631122764,-0.28278672631122764,0.28278672631122764,0.0
SGF73,TSL1,SGF73|TSL1,1.0,0.43109516526276975,-0.43109516526276975,0.43109516526276975,0.0
SIS2,TSL1,SIS2|TSL1,1.0,0.3949923662203183,-0.3949923662203183,0.3949923662203183,0.0
SLX8,TSL1,SLX8|TSL1,1.0,0.38024876885687214,-0.38024876885687214,0.38024876885687214,0.0
SLX8,URN1,SLX8|URN1,1.0,0.4177043654590405,-0.4177043654590405,0.4177043654590405,0.0
SNF6,SWM1,SNF6|SWM1,1.0,0.3215004526565092,-0.3215004526565092,0.3215004526565092,0.0
SNF6,TSL1,SNF6|TSL1,1.0,0.40199909001524836,-0.40199909001524836,0.40199909001524836,0.0
STB5,TSL1,STB5|TSL1,1.0,0.40262358509184515,-0.40262358509184515,0.40262358509184515,0.0
STM1,TSL1,STM1|TSL1,1.0,0.3455368208347591,-0.3455368208347591,0.3455368208347591,0.0
SWA2,TSL1,SWA2|TSL1,1.0,0.4249197777597939,-0.4249197777597939,0.4249197777597939,0.0
SWD1,TSL1,SWD1|TSL1,1.0,0.4212435724258671,-0.4212435724258671,0.4212435724258671,0.0
SWD3,TSL1,SWD3|TSL1,1.0,0.379252668686147,-0.379252668686147,0.379252668686147,0.0
SWM1,TSL1,SWM1|TSL1,1.0,0.24102521601355503,-0.24102521601355503,0.24102521601355503,0.0
TPK3,URN1,TPK3|URN1,1.0,0.24648863501892987,-0.24648863501892987,0.24648863501892987,0.0
TSL1,UBA4,TSL1|UBA4,0.0,-0.4125871013652489,0.4125871013652489,-0.4125871013652489,0.0
TSL1,URN1,TSL1|URN1,0.0,-0.2715625370952123,0.2715625370952123,-0.2715625370952123,0.0
TSL1,VAM3,TSL1|VAM3,1.0,-0.4133828320342343,0.4133828320342343,-0.4133828320342343,0.0
TSL1,VPS8,TSL1|VPS8,0.0,-0.33792335173411614,0.33792335173411614,-0.33792335173411614,0.0
TSL1,YAF9,TSL1|YAF9,0.0,-0.3826541104707124,0.3826541104707124,-0.3826541104707124,0.0
UBA4,YPL199C,UBA4|YPL199C,1.0,0.3936082308077061,-0.3936082308077061,0.3936082308077061,0.0
ATG32,CTR9,ATG32|CTR9,0.0,-0.9209186661691242,0.9209186661691242,-0.9209186661691242,0.0
ATG32,URE2,ATG32|URE2,0.0,-0.64893089307217,0.64893089307217,-0.64893089307217,0.0
BCY1,BMH1,BCY1|BMH1,1.0,0.34199123608899695,-0.34199123608899695,0.34199123608899695,0.0
BCY1,CHO2,BCY1|CHO2,0.0,-0.9197724156023415,0.9197724156023415,-0.9197724156023415,0.0
BCY1,CLN3,BCY1|CLN3,1.0,-0.2817866409327695,0.2817866409327695,-0.2817866409327695,0.0
BCY1,DDR48,BCY1|DDR48,1.0,0.9765962553832137,-0.9765962553832137,0.9765962553832137,0.0
BCY1,DEP1,BCY1|DEP1,0.0,-0.7027290630547833,0.7027290630547833,-0.7027290630547833,0.0
BCY1,GSY1,BCY1|GSY1,1.0,0.9903062966673527,-0.9903062966673527,0.9903062966673527,0.0
BCY1,RME1,BCY1|RME1,1.0,0.7846309317279045,-0.7846309317279045,0.7846309317279045,0.0
BCY1,RPS21A,BCY1|RPS21A,1.0,-0.11270411899597371,0.11270411899597371,-0.11270411899597371,0.0
BCY1,TPS2,BCY1|TPS2,1.0,0.26140630250073116,-0.26140630250073116,0.26140630250073116,0.0
BCY1,YTA7,BCY1|YTA7,0.0,-0.38752061836389506,0.38752061836389506,-0.38752061836389506,0.0
BMH1,CTR9,BMH1|CTR9,0.0,-0.8785934345751727,0.8785934345751727,-0.8785934345751727,0.0
BMH1,DEF1,BMH1|DEF1,0.0,-0.8522233825615015,0.8522233825615015,-0.8522233825615015,0.0
BMH1,DIG1,BMH1|DIG1,0.0,-0.5535564546212388,0.5535564546212388,-0.5535564546212388,0.0
BMH1,HXK2,BMH1|HXK2,1.0,0.2632382368825481,-0.2632382368825481,0.2632382368825481,0.0
BMH1,INO2,BMH1|INO2,0.0,-0.6310087899917942,0.6310087899917942,-0.6310087899917942,0.0
BMH1,RGP1,BMH1|RGP1,0.0,-1.0005560941599967,1.0005560941599967,-1.0005560941599967,0.0
CAC2,DDR48,CAC2|DDR48,1.0,0.9369014660190631,-0.9369014660190631,0.9369014660190631,0.0
CAC2,TPS2,CAC2|TPS2,1.0,0.8340248349938044,-0.8340248349938044,0.8340248349938044,0.0
CHO2,DDR48,CHO2|DDR48,1.0,0.9201624811698323,-0.9201624811698323,0.9201624811698323,0.0
CHO2,GSY1,CHO2|GSY1,1.0,0.9352777272938115,-0.9352777272938115,0.9352777272938115,0.0
CHO2,INO2,CHO2|INO2,0.0,0.5557184148179952,-0.5557184148179952,0.5557184148179952,0.0
CHO2,IRA2,CHO2|IRA2,1.0,0.7037535701826833,-0.7037535701826833,0.7037535701826833,0.0
CHO2,NCS2,CHO2|NCS2,1.0,0.7789120527284041,-0.7789120527284041,0.7789120527284041,0.0
CHO2,NRP1,CHO2|NRP1,1.0,0.9915389896547366,-0.9915389896547366,0.9915389896547366,0.0
CHO2,RIM101,CHO2|RIM101,1.0,0.8744440843362518,-0.8744440843362518,0.8744440843362518,0.0
CHO2,RPL16A,CHO2|RPL16A,1.0,0.9619858365411862,-0.9619858365411862,0.9619858365411862,0.0
CHO2,SLT2,CHO2|SLT2,1.0,1.045827886461426,-1.045827886461426,1.045827886461426,0.0
CHO2,SRP40,CHO2|SRP40,1.0,1.179093145754945,-1.179093145754945,1.179093145754945,0.0
CHO2,TPS2,CHO2|TPS2,1.0,1.0218639947460857,-1.0218639947460857,1.0218639947460857,0.0
CIN8,DDR48,CIN8|DDR48,1.0,0.8641260563958779,-0.8641260563958779,0.8641260563958779,0.0
CIN8,GSY1,CIN8|GSY1,1.0,0.889519873675471,-0.889519873675471,0.889519873675471,0.0
CIN8,IRA2,CIN8|IRA2,0.0,0.2211718877052289,-0.2211718877052289,0.2211718877052289,0.0
CIN8,SLT2,CIN8|SLT2,1.0,0.7119495314034094,-0.7119495314034094,0.7119495314034094,0.0
CLN3,DDR48,CLN3|DDR48,1.0,0.9151829482799627,-0.9151829482799627,0.9151829482799627,0.0
CLN3,GSY1,CLN3|GSY1,1.0,0.9971048894403087,-0.9971048894403087,0.9971048894403087,0.0
CTF18,GSY1,CTF18|GSY1,1.0,0.9824074760570616,-0.9824074760570616,0.9824074760570616,0.0
CTF18,SLT2,CTF18|SLT2,1.0,0.9961414042821573,-0.9961414042821573,0.9961414042821573,0.0
CTF18,TPS2,CTF18|TPS2,1.0,0.8800564728033224,-0.8800564728033224,0.8800564728033224,0.0
CTF4,GSY1,CTF4|GSY1,1.0,1.0169851353201445,-1.0169851353201445,1.0169851353201445,0.0
CTF4,SLT2,CTF4|SLT2,1.0,0.9560762880285827,-0.9560762880285827,0.9560762880285827,0.0
CTF4,TPS2,CTF4|TPS2,1.0,0.9442391098945491,-0.9442391098945491,0.9442391098945491,0.0
CTR9,DDR48,CTR9|DDR48,1.0,0.9765000243115143,-0.9765000243115143,0.9765000243115143,0.0
CTR9,ELP2,CTR9|ELP2,1.0,0.7938913202416913,-0.7938913202416913,0.7938913202416913,0.0
CTR9,FZF1,CTR9|FZF1,1.0,0.9365583972562694,-0.9365583972562694,0.9365583972562694,0.0
CTR9,LOS1,CTR9|LOS1,1.0,0.7851466233778228,-0.7851466233778228,0.7851466233778228,0.0
CTR9,LSM12,CTR9|LSM12,1.0,0.7942918154579053,-0.7942918154579053,0.7942918154579053,0.0
CTR9,PPT1,CTR9|PPT1,1.0,0.9796972025302981,-0.9796972025302981,0.9796972025302981,0.0
CTR9,SNF11,CTR9|SNF11,1.0,0.9548837108375938,-0.9548837108375938,0.9548837108375938,0.0
DAT1,DEF1,DAT1|DEF1,0.0,0.04806556685214147,-0.04806556685214147,0.04806556685214147,0.0
DDR48,DEF1,DDR48|DEF1,0.0,-0.8963969812967956,0.8963969812967956,-0.8963969812967956,0.0
DDR48,DIG1,DDR48|DIG1,0.0,-1.0071160140110424,1.0071160140110424,-1.0071160140110424,0.0
DDR48,GIS1,DDR48|GIS1,0.0,-0.9353248116759543,0.9353248116759543,-0.9353248116759543,0.0
DDR48,HAL9,DDR48|HAL9,0.0,-0.9970916445944598,0.9970916445944598,-0.9970916445944598,0.0
DDR48,INO2,DDR48|INO2,0.0,-0.9439908492280855,0.9439908492280855,-0.9439908492280855,0.0
DDR48,LSM12,DDR48|LSM12,0.0,-1.1433134334399802,1.1433134334399802,-1.1433134334399802,0.0
DDR48,MDS3,DDR48|MDS3,0.0,-1.064606347704369,1.064606347704369,-1.064606347704369,0.0
DDR48,MSN2,DDR48|MSN2,0.0,-0.9834182791085548,0.9834182791085548,-0.9834182791085548,0.0
DDR48,RGP1,DDR48|RGP1,0.0,-0.9510055138700775,0.9510055138700775,-0.9510055138700775,0.0
DDR48,RIM101,DDR48|RIM101,0.0,-1.0458963670898873,1.0458963670898873,-1.0458963670898873,0.0
DDR48,SCS2,DDR48|SCS2,0.0,-0.9753401331405949,0.9753401331405949,-0.9753401331405949,0.0
DDR48,SEM1,DDR48|SEM1,0.0,-1.0126115963345212,1.0126115963345212,-1.0126115963345212,0.0
DEF1,EBS1,DEF1|EBS1,1.0,0.05854045380106554,-0.05854045380106554,0.05854045380106554,0.0
DEF1,GAL80,DEF1|GAL80,1.0,0.09724274238314223,-0.09724274238314223,0.09724274238314223,0.0
DEF1,GSY1,DEF1|GSY1,1.0,0.964627251010731,-0.964627251010731,0.964627251010731,0.0
DEF1,HOM2,DEF1|HOM2,1.0,0.49615545006513573,-0.49615545006513573,0.49615545006513573,0.0
DEF1,NRP1,DEF1|NRP1,1.0,0.8242767784415856,-0.8242767784415856,0.8242767784415856,0.0
DEF1,RIM11,DEF1|RIM11,1.0,0.001974999302662983,-0.001974999302662983,0.001974999302662983,0.0
DEF1,RME1,DEF1|RME1,1.0,0.8855800892713199,-0.8855800892713199,0.8855800892713199,0.0
DEF1,RTT107,DEF1|RTT107,1.0,0.42486210122399504,-0.42486210122399504,0.42486210122399504,0.0
DEF1,SLT2,DEF1|SLT2,1.0,0.7982656300982263,-0.7982656300982263,0.7982656300982263,0.0
DEF1,TPS2,DEF1|TPS2,1.0,0.7145609973361666,-0.7145609973361666,0.7145609973361666,0.0
DEF1,YTA7,DEF1|YTA7,1.0,0.3787165624661062,-0.3787165624661062,0.3787165624661062,0.0
DEP1,NPT1,DEP1|NPT1,1.0,0.5313762053747605,-0.5313762053747605,0.5313762053747605,0.0
DEP1,RME1,DEP1|RME1,1.0,0.9986097176722408,-0.9986097176722408,0.9986097176722408,0.0
DIG1,GSY1,DIG1|GSY1,1.0,1.0546132950979532,-1.0546132950979532,1.0546132950979532,0.0
DIG1,RME1,DIG1|RME1,1.0,0.8628217596583201,-0.8628217596583201,0.8628217596583201,0.0
DIG1,TPS2,DIG1|TPS2,1.0,0.7274567404550226,-0.7274567404550226,0.7274567404550226,0.0
DPB4,GSY1,DPB4|GSY1,1.0,0.9475858461938331,-0.9475858461938331,0.9475858461938331,0.0
EDE1,SLT2,EDE1|SLT2,1.0,0.7361268315799494,-0.7361268315799494,0.7361268315799494,0.0
EDE1,TPS2,EDE1|TPS2,1.0,0.5013179433397741,-0.5013179433397741,0.5013179433397741,0.0
ELP2,SEM1,ELP2|SEM1,1.0,0.47228615105814886,-0.47228615105814886,0.47228615105814886,0.0
ERG2,IRA2,ERG2|IRA2,0.0,-0.07706410094503671,0.07706410094503671,-0.07706410094503671,0.0
ERG2,SET4,ERG2|SET4,1.0,0.3774062984212887,-0.3774062984212887,0.3774062984212887,0.0
ERG2,SLT2,ERG2|SLT2,1.0,0.9458418520949796,-0.9458418520949796,0.9458418520949796,0.0
ERG2,TPS2,ERG2|TPS2,1.0,0.6639017940348415,-0.6639017940348415,0.6639017940348415,0.0
FZF1,GSY1,FZF1|GSY1,1.0,0.9766365224923925,-0.9766365224923925,0.9766365224923925,0.0
GAL80,IRA2,GAL80|IRA2,0.0,0.3147999778980467,-0.3147999778980467,0.3147999778980467,0.0
GIS1,GSY1,GIS1|GSY1,1.0,0.9356349118858585,-0.9356349118858585,0.9356349118858585,0.0
GIS1,YTA7,GIS1|YTA7,0.0,-0.6081939629117673,0.6081939629117673,-0.6081939629117673,0.0
GSY1,HXK2,GSY1|HXK2,0.0,-0.8848084869528974,0.8848084869528974,-0.8848084869528974,0.0
GSY1,INO2,GSY1|INO2,0.0,-1.0127478977513356,1.0127478977513356,-1.0127478977513356,0.0
GSY1,IRA2,GSY1|IRA2,0.0,-1.0064423839970105,1.0064423839970105,-1.0064423839970105,0.0
GSY1,MDS3,GSY1|MDS3,0.0,-0.9662187271918861,0.9662187271918861,-0.9662187271918861,0.0
GSY1,MSN2,GSY1|MSN2,0.0,-1.1289718114125264,1.1289718114125264,-1.1289718114125264,0.0
GSY1,NUP120,GSY1|NUP120,0.0,-0.9905251743158385,0.9905251743158385,-0.9905251743158385,0.0
GSY1,RAD18,GSY1|RAD18,0.0,-0.8983521802852992,0.8983521802852992,-0.8983521802852992,0.0
GSY1,RAD50,GSY1|RAD50,0.0,-0.87998593720447,0.87998593720447,-0.87998593720447,0.0
GSY1,RGP1,GSY1|RGP1,0.0,-0.9995176735660616,0.9995176735660616,-0.9995176735660616,0.0
GSY1,RIM11,GSY1|RIM11,0.0,-1.1097066774826518,1.1097066774826518,-1.1097066774826518,0.0
GSY1,ROX1,GSY1|ROX1,0.0,-0.9294361913089217,0.9294361913089217,-0.9294361913089217,0.0
GSY1,RPS21A,GSY1|RPS21A,0.0,-0.9629253525263882,0.9629253525263882,-0.9629253525263882,0.0
