a,b,label,pair,P_available,double_observed,n_measurements,PD_frozen,P_frozen,A_match,A_rbf,svm_17,xgboost_17,catboost_17,catboost_29,catboost_43,Red_original_42,Red_original_43,Red_original_44,raw_mask,single_only
ALG5,DIE2,0,ALG5|DIE2,True,True,2,-0.663452365023069,-2.2456775762859498,-0.2748766732359511,0.1137709923192773,-0.07819685707004204,-3.9541854858398438,-5.595861367235805,-6.485766232308763,-5.344586402091424,0.4461294238958579,0.4452242462242519,0.4458011721177561,-0.4083378446941401,0.4083378446941401
ALG8,DIE2,0,ALG8|DIE2,True,True,2,-0.780486624570863,-1.5838887802778316,-0.1022272417749609,-0.1997984311068902,-0.22796871996362056,-5.879239559173584,-4.328217820112559,-6.781846112480119,-4.44951419908858,0.4089096556694003,0.4097161804733736,0.4080871642654494,-0.739221064425478,0.7508637436299486
ALG12,DIE2,0,ALG12|DIE2,True,True,2,-1.0093666788338267,-1.7965449316713875,-0.4956488918519356,-0.7731854193181054,-0.849552512106724,-2.48968505859375,-4.157705972051963,-4.494619604451507,-4.459115287548275,0.3853682664570707,0.3865206057267146,0.3863889124592667,-0.8156063495638506,0.8156063495638506
ALG9,DIE2,0,ALG9|DIE2,True,True,2,-0.6007238161773933,-1.920703954084721,-0.9203449836274608,-0.9975204586984212,-1.5349768150384695,-4.390042781829834,-5.284808767421413,-7.607047527207948,-5.267478943290432,0.3884006008230661,0.38763247070483,0.3863683676320231,-0.8341581978054866,0.8341581978054866
ALG6,DIE2,0,ALG6|DIE2,True,True,2,-0.7649248552771521,-1.3155815946260887,-0.7208359123012307,-0.7488860237632666,-1.0868823203981324,-4.474076747894287,-6.221042476506436,-5.351433030728335,-3.562898658438214,0.3345514681678479,0.3349821746116349,0.3340418065131542,-1.2065358124186485,1.2065358124186485
ALG3,DIE2,0,ALG3|DIE2,True,True,2,-0.7560865700329887,-2.917940571767297,-0.519053396908466,-0.616003019483701,-0.4281604140882838,-3.189406633377075,-5.273332304550084,-5.6480093995245415,-3.726354140731998,0.2741557866526067,0.2743903648977405,0.272908196655408,-1.4994712391524887,1.4994712391524887
OST3,DIE2,0,DIE2|OST3,True,False,0,-0.9949303885048876,0.0019893119969689,-0.8601670934927443,-0.9453079081241702,-0.8875638160199307,-4.399544715881348,-6.559197416756703,-4.40202965767136,-6.854639271858552,0.271359293099698,0.2724346127004513,0.2717595981732601,0.0,1.672246367802778
UFD2,UBC7,0,UBC7|UFD2,True,True,2,-0.9230727506283258,-0.5972756396601524,-1.1771417181028363,-1.3526990017769067,-1.1861402544394446,-3.3352720737457275,-4.468109557287445,-3.8650809838270983,-4.822356092723019,0.5843253481604249,0.5728866438621207,0.5791077225156955,1.0587784484819294,-1.0587784484819294
HRD1,UBC7,0,HRD1|UBC7,True,True,3,-0.6706076052479804,0.9762654409089628,-0.6258860690054164,-0.950713866040223,-0.9009862941666661,0.5780443549156189,-2.7651600884825274,-2.6391721661691774,-2.87745343853104,0.4747394512249859,0.4741521054596821,0.4743960430348839,-0.2087892642032183,0.2087892642032183
MNS1,ALG5,0,ALG5|MNS1,True,True,1,-0.3057073261979398,-0.8107953844280478,-0.0627863927642786,-0.0017704147383088,-0.8510237507482239,-3.4267144203186035,-2.2594868937933277,-2.386166983620532,-2.5356380976687687,0.5814476373998626,0.5683153570070376,0.5800033638486876,1.5172642979570548,-1.5172642979570543
CWH41,ALG5,0,ALG5|CWH41,True,True,1,-0.5700279057023461,-0.2558898661206777,-0.1661530706796263,0.0397687721187302,-0.8031703098845471,-1.657712697982788,-2.493203378008112,-4.337862174306276,-4.514066476689316,0.5674472526835345,0.5646904225814484,0.5552960959195368,1.1160208286816138,-1.1160208286816138
ROT2,ALG5,0,ALG5|ROT2,True,True,2,-0.2998105564752068,0.1380690297329408,0.014222589131469,0.0275979641582013,-2.0450410140049797,-0.7770683765411377,-1.8765104182371581,-3.2339602020868568,-2.152984022859619,0.5450224238854605,0.5360187183195138,0.5360610484348957,1.0413303174982087,-1.0413303174982087
OST5,ALG5,0,ALG5|OST5,True,False,0,-0.8796173311284161,1.710992217699715,-0.1551733180960635,-0.3496821798362838,-0.6174875198396742,0.40550974011421204,0.2066159582039767,-0.06322038794237246,0.17719749068543184,0.5531674723134601,0.5429519240442005,0.5486757404748844,0.0,-0.7450973538752619
ALG12,ALG5,0,ALG12|ALG5,True,True,2,0.3616024788149504,0.4473157496446435,0.1665278315903392,0.2333239169369072,0.0140270388250755,-0.9610839486122131,-2.2047259337818352,-0.8627690429628988,-0.8974480926278877,0.4445221479999786,0.4462891846863456,0.4457453067105208,-0.4072685048697104,0.4072685048697104
ALG9,ALG5,0,ALG5|ALG9,True,True,2,-0.3657735459143428,0.3226880269132652,-0.6655441036906284,-0.6310703510954567,-0.6042070799731682,-4.9849324226379395,-3.707980993003112,-3.5317360049634234,-3.787671928967392,0.4469669204552418,0.4470575164245634,0.4455379036335975,-0.1312217655557994,0.4258203531113465
ALG3,ALG5,0,ALG3|ALG5,True,True,2,-1.572884663622898,-0.6728643421913044,-0.2695822251314952,-0.527143409134412,-1.9551614082786197,-4.550405502319336,-5.719908607882688,-3.6514371458675177,-5.561195662592942,0.3350257161993649,0.3360359581756762,0.3341605967736685,-1.0911333944583486,1.0911333944583486
OST3,ALG5,0,ALG5|OST3,True,False,0,-0.9754353923337048,2.248424942355852,-0.9301714377152388,-0.9044432803361836,-1.5439261899572745,-4.892621040344238,-3.1619838028469154,-2.9322409600565282,-3.071207416230057,0.3315981711291599,0.3335021178081553,0.3324435076116607,0.0,1.2639085231086378
PMT2,PMT1,0,PMT1|PMT2,True,False,0,-0.9010784615340508,-0.4633490145709325,-0.9204711671214294,-0.9612223114336071,-1.6962991538625753,-3.6242356300354004,-4.247741870860429,-6.053808452618124,-6.3011200533960725,0.36283259398789,0.3632211946662949,0.3619927355571525,0.0,1.0154706440475
TLG2,SEC22,0,SEC22|TLG2,True,True,1,-0.5777350865354888,0.5196487308931239,0.022195173051641,-0.0827284910288216,-0.8510603978952707,-1.730520248413086,-3.571729106297443,-4.3086441434486815,-3.1655063888741792,0.5147669008284425,0.5190604851753298,0.5144794775489557,1.331045447996584,-1.3310454479965843
GOS1,SEC22,0,GOS1|SEC22,True,True,1,-1.3998838465111774,-0.8336603499189225,-1.2513693315378558,-1.5042140256787015,-1.1202220278760378,-2.680593252182007,-3.9108797726780815,-5.25298691026979,-4.1188816818922565,0.561846817538908,0.5523867916366878,0.5563487708122303,0.8367326086955312,-1.1490303733958154
UFD2,HRD1,0,HRD1|UFD2,True,True,1,-0.875048374804566,-1.573401803430292,-0.6223135646333154,-0.8164808488428098,-1.0037631204613464,-3.53226900100708,-5.654920336360513,-4.330571159031274,-5.897624579680448,0.5496393083101423,0.5381624091268246,0.5445631969709871,1.2675677126851477,-1.2675677126851477
UBC7,HRD1,0,HRD1|UBC7,True,True,3,-0.6477297558038352,-0.9762654409089628,-0.5764697824513743,-0.9177692791604066,-0.3640066720546922,-1.1671316623687744,-4.074680630223594,-3.601057799013451,-3.8427899884860937,0.5235463668073793,0.5240387051143776,0.5238285110943217,0.2087892642032183,-0.2087892642032183
MNS1,ALG8,0,ALG8|MNS1,True,True,1,-0.3640462335973979,-1.4715815666281022,-0.8809740734767986,-0.3093212118282429,-0.7684833937278375,-3.953648090362549,-5.259854414241407,-4.227482683787248,-4.926515353819758,0.510704795924772,0.4950524184450129,0.509812250510965,1.8597901968928632,-1.8597901968928632
CWH41,ALG8,0,ALG8|CWH41,True,True,1,-0.930965970622188,-0.9169128654142426,-0.6889799340381104,-0.6005865165061808,-1.578435607533589,-2.599684238433838,-5.979142293958728,-5.607239312691187,-5.586238059806695,0.4991371399453821,0.4949439602672619,0.4865038977013062,1.4585467276174222,-1.4585467276174222
ROT2,ALG8,0,ALG8|ROT2,True,True,2,-1.0412018046128255,-0.5229747499618882,-0.3535978500933402,-0.218298302808813,-1.455566712219706,-4.295193195343018,-4.705933073095736,-5.487941494847247,-4.425901757376145,0.4753832433246176,0.4645444608000043,0.4663576286054582,1.3838562164340171,-1.3838562164340171
OST5,ALG8,0,ALG8|OST5,True,False,0,-0.8417101729573039,1.0490702771840137,-0.285625962509262,-0.6577990250424639,-1.2006407904401988,-1.9949759244918823,-1.8550313990739957,-2.340704813542012,-1.8978379268574261,0.4870842583320834,0.4748554575355352,0.4828154605768824,0.0,-1.0876232528110703
ALG5,ALG8,0,ALG5|ALG8,True,True,2,-0.6198493541828467,-0.6630119316639558,-0.2573990191397983,-0.5347606181178859,-0.6841381445938972,-4.35186243057251,-5.557827224167164,-5.333283040969414,-5.6343484324385384,0.531446004224815,0.5302629570766982,0.5317355599042412,0.0625002197313377,-0.3425258989358084
ALG12,ALG8,0,ALG12|ALG8,True,True,2,-0.0007634828835803,-0.2144146662796817,0.1682041554981984,0.6035658279846996,0.14750670298938212,-1.9008476734161377,-5.037765603847755,-4.637268146921415,-5.467944872333799,0.4823487397929162,0.4826890722203935,0.4837103675619167,-0.064742605933902,0.064742605933902
ALG9,ALG8,0,ALG8|ALG9,True,True,2,-0.432670361791615,-0.3388860509284767,-0.2284943191017933,-0.1579230121266588,-1.4863043071496904,-4.260514259338379,-3.9071118816427783,-3.9742121360751668,-3.6583905849393186,0.4842020221879669,0.483156874115015,0.4833575623383985,-0.083294454175538,0.083294454175538
ALG6,ALG8,0,ALG6|ALG8,True,True,2,-0.5931616858926129,0.2682307176283014,-0.5894327788319413,-0.691732595529857,-0.537331333091091,-1.2041352987289429,-3.0180125453863473,-3.019666687136363,-2.9262492471633856,0.4370715530500505,0.4370421244628266,0.4373397004066098,-0.4556720687886999,0.4556720687886999
ALG3,ALG8,0,ALG3|ALG8,True,True,2,-1.0940038017110534,-1.334944696914538,-0.1817059793011934,-0.4038927996441583,-0.7329445553039035,-3.391230821609497,-5.155478498330018,-4.863809838244047,-5.562591834180279,0.3801185936984224,0.3800621557652555,0.3796876927167664,-0.7486074955225401,0.7486074955225401
OST3,ALG8,0,ALG8|OST3,True,False,0,-0.6694313330628637,1.5850130552092907,-0.4734669416452157,-0.8155890926132549,-1.744802338827871,-0.7230044603347778,-0.6885664982947706,-2.7453144831118466,-3.1021037191767875,0.3763459893049016,0.3772470307345089,0.3775733816030127,0.0,0.9213826241728292
MNS1,ALG12,0,ALG12|MNS1,True,True,1,-1.0213172512327442,-1.2565023958915855,-1.4923486640232642,-1.402396989437815,-0.9928033701144112,-5.263559818267822,-3.7533361850754496,-3.5782194815621877,-4.134120887848919,0.5098191808759871,0.4936433683563576,0.5074596303649125,1.9245328028267648,-1.9245328028267648
CWH41,ALG12,0,ALG12|CWH41,True,True,1,-1.0003218157641314,-0.6995027539561389,-0.5286340979554714,-0.5296454471707883,-1.2487929837957348,-3.5650999546051025,-6.2870544959618035,-6.061412216986618,-6.916445007396046,0.4980560661785136,0.4935809467011101,0.4837786390154113,1.5232893335513242,-1.5232893335513242
ROT2,ALG12,0,ALG12|ROT2,True,True,2,-0.1731431596595398,-0.3090077405390123,-0.2696876190807393,-0.2166901597587218,-1.1667026497601878,-2.293642520904541,-2.0892366299410203,-1.798714495061393,-1.8880656722384233,0.4737758795254165,0.4625189152757682,0.4632316698337994,1.4485988223679191,-1.4485988223679191
OST5,ALG12,0,ALG12|OST5,True,True,1,0.0272568833505,1.2624415780656195,-0.2094726382224786,-0.7962294605802107,-0.33457119510942046,2.324713945388794,2.4502724706841343,2.284181707161613,1.9786886332173794,0.4857560170746405,0.4730604633904393,0.4800915140018313,-0.600386133297538,-1.1523658587449723
DIE2,ALG12,0,ALG12|DIE2,True,True,2,-0.2763502969381136,1.7965449316713875,-0.7146749337539277,-0.3121610399124499,-0.305355640358016,-2.1999120712280273,-1.6596675646441175,-2.1009827434803525,-1.8686207405855768,0.5252962288570237,0.5194022631825316,0.518876848679614,0.8156063495638506,-0.8156063495638506
ALG5,ALG12,0,ALG12|ALG5,True,True,2,-0.0402094547912446,-0.4473157496446435,0.7556303847100921,0.8552427138126841,0.11799822170368723,0.21278685331344604,-0.7239865824869688,-0.5574148835537396,0.9213579394957858,0.5469225218633598,0.5440795375917149,0.5424882806168625,0.4072685048697104,-0.4072685048697104
ALG8,ALG12,0,ALG12|ALG8,True,True,2,-0.2992534733776103,0.2144146662796817,-0.2288700696274057,-0.0114380943551029,-0.08429720852019967,-2.328636646270752,-3.1291309618111827,-2.4629555888299093,-2.5488396399414213,0.5167218597245724,0.5163968869844373,0.5154831486346045,0.064742605933902,-0.064742605933902
ALG9,ALG12,0,ALG12|ALG9,True,True,2,0.2301871494891241,-0.1248640760433653,0.1356762018739526,0.025922043564865,-0.07526040588188376,-0.30584466457366943,-0.2575905965760846,-0.698962297159338,-0.4266847665919218,0.5015867473426262,0.5003049221571614,0.4995515318510637,-0.018551848241636,0.018551848241636
ALG6,ALG12,0,ALG12|ALG6,True,True,2,-0.0015807003121748,0.4843918524613126,0.0705893705006189,-0.5564849163687757,0.4461415989192954,0.8954811096191406,0.6293474508701015,0.9998932500204772,0.7431921741968193,0.4550576454536071,0.4547469509235538,0.4541086591737953,-0.3063246460729258,0.3909294628547979
ALG3,ALG12,0,ALG12|ALG3,True,True,2,-1.3305381030568806,-1.1200467969690902,-0.8286993774310044,-0.2894516903795147,0.2046245830101816,-2.419138193130493,-5.573755690647163,-3.02495255427409,-5.508997059581533,0.3988515207894249,0.3985388867880813,0.3972526637570312,-0.6838648895886381,0.6838648895886381
OST3,ALG12,0,ALG12|OST3,True,False,0,-0.7200266524201194,1.7983701237707626,-0.2097159196058561,-0.7881837126981014,-1.5389145302822729,-0.07776334881782532,-2.7378189859308186,-0.957518674912212,-1.9158361747012407,0.3944965582238761,0.3952110900547799,0.3946265840008731,0.0,0.8566400182389273
MNS1,ALG9,0,ALG9|MNS1,True,True,1,-1.1346831645548598,-1.131995661684433,-1.468917094248218,-0.9468584896218368,-1.169196421177303,-3.888535976409912,-5.548765475118986,-4.068896422396841,-3.8836064380718622,0.501660901268754,0.4870062202887273,0.5017464664805684,1.9430846510684008,-1.9430846510684008
CWH41,ALG9,0,ALG9|CWH41,True,True,1,-1.2460692761101415,-0.5734837738446352,-0.8975990514529112,-1.0686249117847837,-2.0626383663950203,-3.2584595680236816,-4.317512689253627,-3.3237087852213456,-4.331896555714024,0.4902502997209426,0.4872368985960112,0.4782691249549002,1.5418411817929605,-1.5418411817929605
ROT2,ALG9,0,ALG9|ROT2,True,True,2,-0.4668771433891719,-0.1824477814314581,-0.2252391108165656,-0.5980502789235966,-1.8827569036877236,-3.6216585636138916,-5.661237565164455,-3.984105242020932,-6.10599837331178,0.4660482678256182,0.4562153181259054,0.457747546499243,1.4671506706095552,-1.4671506706095552
OST5,ALG9,0,ALG9|OST5,True,True,1,-0.9195576948106656,1.388585945898587,-0.4799324093720277,-1.1855972697061856,-1.0775151182878173,-1.2659600973129272,-2.971278502550827,-2.407670100046311,-3.5917519737624617,0.4782957599683964,0.4669776397912649,0.4748156747612582,-1.1709177069866084,-1.1709177069866084
ALG5,ALG9,0,ALG5|ALG9,True,True,2,-0.2887467799172894,-0.3226880269132652,-1.1400302080301532,-0.7007568917258602,-2.1802824393396114,-1.723968505859375,-0.7239039538453267,-1.101732315743424,-1.138379096706403,0.5402974844615587,0.5387675841115541,0.5379371856922561,0.1312217655557994,-0.4258203531113465
ALG3,ALG9,0,ALG3|ALG9,True,True,2,-1.1399686532760869,-0.9965678534086448,-0.3113809982893006,-1.064535398052685,-0.5873381544279815,-4.017282962799072,-4.951370716157554,-5.877159108216037,-5.513295782006825,0.3980053984754488,0.3989141020330715,0.3983436270841234,-0.6653130413470021,0.6653130413470021
OST3,ALG9,0,ALG9|OST3,True,False,0,-0.9414089217021472,1.926007438821828,-0.9321105692534796,-0.8925282047544417,-2.0766961669132247,-2.5210161209106445,-5.610488963939468,-5.466883876388837,-4.894791777709957,0.393781991886985,0.3956486800696085,0.3957477986442761,0.0,0.8380881699972913
MNS1,ALG6,0,ALG6|MNS1,True,True,1,-0.1333166828792812,-1.743999324598865,-0.3494522538751813,-0.2619726721438553,-0.6864726428334222,-2.589942693710327,-5.264836611072851,-4.680026307550454,-4.4226351244462005,0.426626918384659,0.410666874577396,0.4256463195530038,2.315462265681563,-2.315462265681563
CWH41,ALG6,0,ALG6|CWH41,True,True,1,-1.0501752144101166,-1.1866033826118996,-0.8155263770474988,-0.9585486514811752,-1.1633627198719396,-3.5197105407714844,-4.042968313453576,-4.210384123559818,-3.889271984712656,0.417622026922876,0.4137939834025586,0.4041638313808098,1.9142187964061224,-1.914218796406122
ROT2,ALG6,0,ALG6|ROT2,True,True,2,-0.9360690662850388,-0.7919464677556595,-0.4658665010309249,-0.2513377505011551,-0.8762496727698262,-3.101624011993408,-3.964487525352239,-3.991791344148607,-3.8738609337722325,0.3930704675286173,0.382370260171946,0.3836276702821863,1.839528285222717,-1.839528285222717
OST5,ALG6,0,ALG6|OST5,True,False,0,-0.5881684888012803,0.77991269479021,-0.2661884600441613,-0.721275851594443,-1.2088237357226574,-3.257201671600342,-4.295092394470883,-4.348865201450795,-4.896507356427301,0.4078672188494354,0.3954740375236837,0.4032962901857879,0.0,-1.5432953215997702
ALG5,ALG6,0,ALG5|ALG6,True,True,2,-0.7605155864371543,-0.9292108341262078,-0.1455510096335475,0.0518343550523505,-0.5119352782234615,-1.2044838666915894,-0.8463245947868395,-0.8168336795933824,-0.9433865658091142,0.48104836092154,0.4787289700599838,0.4774795824324324,0.0132411509426366,-0.7981979677245084
ALG12,ALG6,0,ALG12|ALG6,True,True,2,-0.7019809829026593,-0.4843918524613126,0.5128542376568126,0.4885683256181306,0.19882874167837394,0.4315505623817444,-1.9039008808514688,-2.0632181541243337,-3.9931318766649113,0.5159455138900798,0.5101868662789917,0.5106121554946905,0.3063246460729258,-0.3909294628547979
ALG9,ALG6,0,ALG6|ALG9,True,True,2,-0.7217230778411919,-0.6105536038414243,0.3780239459422745,0.8089503631191678,0.22745642633415603,-1.5355489253997803,-2.3639580549558703,-1.986325609918468,-2.8754183622663256,0.5064434549794358,0.5043182477072907,0.5068923057036575,0.3723776146131619,-0.3723776146131619
ALG3,ALG6,0,ALG3|ALG6,True,True,2,-1.6307613592181305,-1.6068883685423687,-0.1808956260561294,-0.8722317038136623,-0.8221140141179374,-2.6295602321624756,-6.955393831591328,-5.908215650348597,-7.14039547703448,0.4510821472525255,0.4511609623158029,0.4505633906964325,-0.2929354267338402,0.2929354267338402
OST3,ALG6,0,ALG6|OST3,True,False,0,-0.929772010952423,1.3161755125756909,-0.7255651298097974,-0.8904372012783854,-1.4602668836254755,0.9074774980545044,-0.38154835005318705,-1.6952778716386074,-2.703950786603135,0.4459687581837653,0.44708339516861,0.4470135196118544,0.0,0.4657105553841294
MNS1,ALG3,0,ALG3|MNS1,True,True,1,-0.7730090456527585,-0.1368946512895471,-1.267380677207463,-1.4956141854345286,-1.0747857052766212,-3.0282013416290283,-5.597287155869893,-3.3479127949807737,-3.6920884623048273,0.3790251357720303,0.3631846446948958,0.378669337879483,2.608397692415404,-2.608397692415404
CWH41,ALG3,0,ALG3|CWH41,True,True,1,-1.0595540610993577,0.4222783707922134,0.3241271654277884,-1.0732450385627017,-1.4827020808839155,-5.11734676361084,-5.709008543595957,-3.7722289570159537,-3.5719927724689824,0.3710727881609091,0.3674311343898238,0.3580723265775476,2.207154223139962,-2.2071542231399626
ROT2,ALG3,0,ALG3|ROT2,True,True,2,-0.2638777647866215,0.8115851538707034,-0.0709951247915946,-0.2675039714089393,-0.5514901987011136,-0.5091548562049866,-1.2675533243666384,-1.2627234501064495,-1.2145880135729665,0.34655872849948,0.3361014232951581,0.3376920917848864,2.1324637119565573,-2.1324637119565573
OST5,ALG3,0,ALG3|OST5,True,False,2,-1.2509811306314649,2.3840750780089115,-0.3644606748393628,-0.6046426926892939,-0.6448670213597447,-4.3407087326049805,-3.122185326072895,-2.8159238543253227,-3.209985553405349,0.3622595412464794,0.3499552232739723,0.3581883026500757,0.0,-1.8362307483336104
DIE2,ALG3,0,ALG3|DIE2,True,True,2,-0.9591643958216374,2.917940571767297,-1.2576711773372924,-0.7542811879024454,-0.4242225043799261,-2.632484197616577,-6.012904596605304,-5.846476879594949,-2.665751583589704,0.4099398040629549,0.4043756686821692,0.4046851122104968,1.4994712391524887,-1.4994712391524887
ALG5,ALG3,0,ALG3|ALG5,True,True,2,1.7494260286503664,0.6728643421913044,0.2695822251314952,0.8385429641105031,0.3018644990999939,2.327014684677124,2.8029492870172565,1.6441813544213104,1.850846828972901,0.4412326845603819,0.4390019576021111,0.4380019261157322,1.0911333944583486,-1.0911333944583486
ALG8,ALG3,0,ALG3|ALG8,True,True,2,0.3884151237935349,1.334944696914538,0.1817059793011934,0.3067699020671175,-0.23788149642877582,-0.057984061539173126,2.0953881409736965,1.4216128588883707,1.745809249788229,0.4452249507759024,0.4395944134824818,0.4436714552368432,0.7486074955225401,-0.7486074955225401
ALG6,ALG3,0,ALG3|ALG6,True,True,2,0.9070157317818064,1.6068883685423687,0.1808956260561294,0.4360236041686484,-0.8619806967035739,1.7382680177688599,2.5761916016867783,2.2628892978905006,2.218106996579054,0.5005049292124971,0.4966139821065024,0.4988943117379398,0.2929354267338402,-0.2929354267338402
OST3,ALG3,0,ALG3|OST3,True,False,2,-0.5643625607064185,2.922843448435684,-0.0594017441958583,-0.9935558213960188,-0.7368485248489436,0.6775416731834412,-0.6674168821299559,-0.40510689439993686,-0.2519091543977107,0.4936200951929191,0.4947379609356854,0.4950603160221359,0.0,0.1727751286502892
PMT1,PMT2,0,PMT1|PMT2,True,False,0,-0.5400882042099568,0.4633490145709325,-0.2905905928110388,-0.5639204173384319,-0.9829019788337452,-0.6989917755126953,-1.790234695723477,-3.27607838734421,-3.602153901944312,0.4295729063939256,0.4241112707341897,0.4278162929782462,0.0,-1.0154706440475
MNS1,OST3,0,MNS1|OST3,True,True,1,-0.2084834700154305,-3.059083273221745,-0.5537731603629006,-0.307921707412726,-0.9323305528744426,-3.8218984603881836,-5.613359855263994,-3.7642916564698545,-5.258133478191355,0.3316493986513308,0.3181722525365343,0.3318377250298403,2.7811728210656925,-2.7811728210656925
CWH41,OST3,0,CWH41|OST3,True,True,1,-1.2451147946461278,-2.5028717344624885,-0.9456571668914197,-1.5571368755333104,-1.4595202675102992,-3.2304701805114746,-4.178067330139809,-4.341187558853133,-4.245034219174152,0.3254817400182201,0.3235297219308467,0.3135937660332444,2.379929351790252,-2.379929351790252
ROT2,OST3,0,OST3|ROT2,True,True,1,-1.1607233349819697,-2.109109969240184,-0.9595689570466532,-1.2325862059758288,-1.3052461574947767,-3.2718162536621094,-5.95575481867197,-4.465193792291993,-5.736643539644669,0.3024781384073205,0.2940245264462335,0.2945775406506763,2.3052388406068465,-2.3052388406068465
DIE2,OST3,0,DIE2|OST3,True,False,0,-0.3267131554210601,-0.0019893119969689,-0.4936014480485678,-0.665356960100886,-0.6392638598059575,-3.4832236766815186,-4.478154254980465,-3.197600806537116,-4.674476330609199,0.3658430212978861,0.3619018197990596,0.3611846322784572,0.0,-1.672246367802778
ALG5,OST3,0,ALG5|OST3,True,False,0,-0.1027906293269214,-2.248424942355852,-0.6282106827410955,-0.5983464012408429,-0.7379887677409174,-1.8144055604934692,-3.3820296802806142,-2.8887826973983586,-3.0189366581223855,0.3986261700431971,0.397916241854606,0.3958875299351549,0.0,-1.2639085231086378
ALG8,OST3,0,ALG8|OST3,True,False,0,-0.3306066058633586,-1.5850130552092907,-1.1649383085536769,-0.7511983438646473,-1.0272341562268306,-1.4000147581100464,-3.4709037987833,-4.856110937391694,-4.883806943739941,0.4042814076111592,0.4000803625376812,0.403185362191976,0.0,-0.9213826241728292
ALG12,OST3,0,ALG12|OST3,True,False,0,-0.1924505420228845,-1.7983701237707626,-1.698690950542708,-0.8349413174811174,-0.7997861129460664,-2.520003318786621,-3.367377030280856,-2.520474652592736,-4.550005972622226,0.4408350382290419,0.4361969259694969,0.4359658229363022,0.0,-0.8566400182389273
ALG9,OST3,0,ALG9|OST3,True,False,0,-0.1283755502733171,-1.926007438821828,-0.827592259807922,-0.83567132542391,-0.9418039535686346,-3.1402275562286377,-5.001677186957291,-4.998540068929216,-5.143939694739779,0.4304551481834875,0.4298584019594528,0.4320196655572567,0.0,-0.8380881699972913
ALG6,OST3,0,ALG6|OST3,True,False,0,-0.3177641123537561,-1.3161755125756909,-0.7098809660997977,-0.6762769366588968,-0.9230592029414901,-1.9064524173736572,-2.336452865116675,-3.376763074735075,-3.4723870628959435,0.4629283418467687,0.4604009257868735,0.4617389593193078,0.0,-0.4657105553841294
ALG3,OST3,0,ALG3|OST3,True,False,2,-0.7865744556282706,-2.922843448435684,0.0594017441958583,-0.741693577922405,-0.7368485248344572,-1.8013193607330322,-1.7080024841766164,-1.9138693706832395,-2.004686640017819,0.5093587138174976,0.5107548923459005,0.5098418909647197,0.0,-0.1727751286502892
MNN2,ANP1,0,ANP1|MNN2,True,False,1,-0.0189950456972993,0.0497846075956961,-0.0307536959895195,-0.0445224003944779,-0.6891043341825829,-2.2514164447784424,-2.300622238189936,-2.4434473607508207,-3.511100666530686,0.3665315308696448,0.4262003210927801,0.6195823903523608,0.0,0.6621729741210333
